step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3561,2126.71,0.364847,JOIN_RACELINE,0.3745893981848757,0.3745893981848757,0.3745893981848757,0.550455187737815,0.550455187737815,-0.009742398184875711,-0.185608187737815,141.12,43.1669,0.11579554811365222,0.7372692307692309,0.0
3562,2127.54,0.361151,JOIN_RACELINE,0.38373585868907684,0.38373585868907684,0.38373585868907684,0.5534720040470585,0.5534720040470585,-0.022584858689076837,-0.19232100404705854,141.12,43.0239,0.11738907442850416,0.7177692307692307,0.0
3563,2128.37,0.357309,JOIN_RACELINE,0.39288231919327804,0.39288231919327804,0.39288231919327804,0.5547163869176467,0.5547163869176467,-0.03557331919327805,-0.1974073869176467,141.12,42.9871,0.11874562857194956,0.698615384615385,0.0
3564,2129.21,0.353375,JOIN_RACELINE,0.40198770040336324,0.40198770040336324,0.40198770040336324,0.555977250164706,0.555977250164706,-0.04861270040336324,-0.202602250164706,141.12,42.9999,0.11987277185180956,0.6787307692307697,0.0
3565,2130.04,0.349399,JOIN_RACELINE,0.41078235250420175,0.41078235250420175,0.41078235250420175,0.5572203741176469,0.5572203741176469,-0.06138335250420174,-0.2078213741176469,128.0,42.9894,0.12055649059038323,0.0,0.06952380952380922
3566,2130.88,0.345444,JOIN_RACELINE,0.4196829642689081,0.4196829642689081,0.4196829642689081,0.5555029260504198,0.5555029260504198,-0.07423896426890814,-0.21005892605041987,128.0,42.9214,0.11991005524527736,0.0,0.06619047619047622
3567,2131.72,0.341531,JOIN_RACELINE,0.42858357603360964,0.42858357603360964,0.42858357603360964,0.5526889482352955,0.5526889482352955,-0.08705257603360966,-0.2111579482352955,128.11031257142824,42.8484,0.1181506517147396,0.0,0.05313541496599463
3568,2132.56,0.337665,JOIN_RACELINE,0.4370819503193257,0.4370819503193257,0.4370819503193257,0.5498649025210083,0.5498649025210083,-0.09941695031932568,-0.2121999025210083,128.0,42.7995,0.11587591412375697,0.0,0.046190476190476136
3569,2133.39,0.333832,JOIN_RACELINE,0.4454204511596613,0.4454204511596613,0.4454204511596613,0.5468850856268918,0.5468850856268918,-0.11158845115966126,-0.21305308562689174,124.16595998608176,42.7704,0.11347389317408593,0.0,0.12864380985519594
3570,2134.22,0.330014,JOIN_RACELINE,0.45375895199999694,0.45375895199999694,0.45375895199999694,0.5389096931428569,0.5389096931428569,-0.12374495199999697,-0.2088956931428569,122.11707077624003,42.7363,0.1110593772369146,0.0,0.16459355294666606
3571,2135.05,0.326209,JOIN_RACELINE,0.4618703048403371,0.4618703048403371,0.4618703048403371,0.4618703048403371,0.4618703048403371,-0.13566130484033706,-0.13566130484033706,124.0,42.6771,0.09877085973481757,0.0,0.10309523809523839
3572,2135.87,0.322324,JOIN_RACELINE,0.4693539418151246,0.4693539418151246,0.4693539418151246,0.4693539418151246,0.4693539418151246,-0.14702994181512458,-0.14702994181512458,124.0,42.5309,0.09232487776994591,0.0,0.0887857142857146
3573,2136.68,0.318286,JOIN_RACELINE,0.476746314924368,0.476746314924368,0.476746314924368,0.476746314924368,0.476746314924368,-0.15846031492436796,-0.15846031492436796,124.0,42.2545,0.0893646794284699,0.0,0.07676190476190452
3574,2137.5,0.314047,JOIN_RACELINE,0.4842299518991596,0.4842299518991596,0.4842299518991596,0.4842299518991596,0.4842299518991596,-0.1701829518991596,-0.1701829518991596,124.0,41.8782,0.08882705322906248,0.0,0.0657857142857144
3575,2138.31,0.309586,JOIN_RACELINE,0.49085585263865517,0.49085585263865517,0.49085585263865517,0.49085585263865517,0.49085585263865517,-0.1812698526386552,-0.1812698526386552,124.0,41.4532,0.08962851060964387,0.0,0.05578571428571403
3576,2139.12,0.304855,JOIN_RACELINE,0.49708100894117596,0.49708100894117596,0.49708100894117596,0.49708100894117596,0.49708100894117596,-0.19222600894117597,-0.19222600894117597,125.96190144517416,41.0539,0.0914633306635933,0.22,0.0
3577,2139.93,0.299878,JOIN_RACELINE,0.5033061652436968,0.5033061652436968,0.5033061652436968,0.5033061652436968,0.5033061652436968,-0.20342816524369678,-0.20342816524369678,128.8832317780031,40.685,0.09393285296748943,0.3832396837693507,0.0
3578,2140.74,0.294678,JOIN_RACELINE,0.5095313215462175,0.5095313215462175,0.5095313215462175,0.5095313215462175,0.5095313215462175,-0.2148533215462175,-0.2148533215462175,132.20105195396033,40.3356,0.0968406731000952,0.5055019982292435,0.0
3579,2141.54,0.28927,JOIN_RACELINE,0.5144033912941182,0.5144033912941182,0.5144033912941182,0.5144033912941182,0.5144033912941182,-0.22513339129411813,-0.22513339129411813,135.663893621265,40.0243,0.10000149128202815,0.6280728315871151,0.0
3580,2142.36,0.283673,JOIN_RACELINE,0.5193754854117664,0.5193754854117664,0.5193754854117664,0.5193754854117664,0.5193754854117664,-0.23570248541176636,-0.23570248541176636,137.5060000336137,39.7573,0.10344100257499189,0.6836923089851425,0.0
3581,2143.17,0.277914,JOIN_RACELINE,0.5242869442352955,0.5242869442352955,0.5242869442352955,0.5242869442352955,0.5242869442352955,-0.24637294423529554,-0.24637294423529554,125.75999999999999,39.5373,0.10714306330010315,0.0,0.03330952380952383
3582,2143.98,0.272021,JOIN_RACELINE,0.5288904500168076,0.5288904500168076,0.5288904500168076,0.5288904500168076,0.5288904500168076,-0.25686945001680755,-0.25686945001680755,125.75999999999999,39.3741,0.11102482486951325,0.0,0.03161904761904769
3583,2144.8,0.266101,JOIN_RACELINE,0.5328600769075642,0.5328600769075642,0.5328600769075642,0.5328600769075642,0.5328600769075642,-0.26675907690756423,-0.26675907690756423,125.75999999999999,39.3171,0.11524763485863802,0.0,0.02428571428571453
3584,2145.61,0.260226,JOIN_RACELINE,0.5367812937142862,0.5367812937142862,0.5367812937142862,0.5367812937142862,0.5367812937142862,-0.27655529371428617,-0.27655529371428617,125.75999999999999,39.385,0.11993409405091379,0.0,0.01733333333333354
3585,2146.42,0.254462,JOIN_RACELINE,0.540702510521008,0.540702510521008,0.540702510521008,0.540702510521008,0.540702510521008,-0.286240510521008,-0.286240510521008,125.75999999999999,39.5614,0.12517017298707717,0.0,0.010952380952381142
3586,2147.22,0.248874,JOIN_RACELINE,0.5440248838991584,0.5440248838991584,0.5440248838991584,0.5440248838991584,0.5440248838991584,-0.29515088389915833,-0.29515088389915833,125.75999999999999,39.7987,0.13047236658456396,0.0,0.005023809523809827
3587,2148.03,0.243527,JOIN_RACELINE,0.5470835528067229,0.5470835528067229,0.5470835528067229,0.5470835528067229,0.5470835528067229,-0.30355655280672295,-0.30355655280672295,108.48,40.0704,0.13544180701350747,0.0,0.34502380952380984
3588,2148.83,0.23844,JOIN_RACELINE,0.5501044603697473,0.5501044603697473,0.5501044603697473,0.5501044603697473,0.5501044603697473,-0.31166446036974726,-0.31166446036974726,108.48,40.3323,0.14067077350522147,0.0,0.3932647058823528
3589,2149.63,0.233545,JOIN_RACELINE,0.5531253679327732,0.5531253679327732,0.5531253679327732,0.5531253679327732,0.5531253679327732,-0.3195803679327732,-0.3195803679327732,108.48,40.5419,0.14653835475390564,0.0,0.3535882352941178
3590,2150.41,0.228821,JOIN_RACELINE,0.5543540475294114,0.5543540475294114,0.5543540475294114,0.5543540475294114,0.5543540475294114,-0.3255330475294114,-0.3255330475294114,108.48,40.751,0.15189549927339402,0.0,0.3121470588235294
3591,2151.19,0.22435,JOIN_RACELINE,0.5554699063529412,0.5554699063529412,0.5554699063529412,0.5554699063529412,0.5554699063529412,-0.33111990635294125,-0.33111990635294125,108.48,40.9992,0.15626938345446953,0.0,0.2933571428571428
3592,2151.96,0.220212,JOIN_RACELINE,0.5565714592941177,0.5565714592941177,0.5565714592941177,0.5565714592941177,0.5565714592941177,-0.3363594592941177,-0.3363594592941177,108.48,41.2901,0.15962688590170468,0.0,0.265452380952381
3593,2152.73,0.216455,JOIN_RACELINE,0.5572941731092437,0.5572941731092437,0.5572941731092437,0.5572941731092437,0.5572941731092437,-0.34083917310924366,-0.34083917310924366,108.48,41.5876,0.16219874044483767,0.0,0.24069047619047607
3594,2153.48,0.21312,JOIN_RACELINE,0.5546723243697478,0.5546723243697478,0.5546723243697478,0.5546723243697478,0.5546723243697478,-0.3415523243697478,-0.3415523243697478,108.48,41.8612,0.16319349885495388,0.0,0.21890476190476196
3595,2154.24,0.210205,JOIN_RACELINE,0.5520155176470594,0.5520155176470594,0.5520155176470594,0.5520155176470594,0.5520155176470594,-0.3418105176470594,-0.3418105176470594,108.48,42.1084,0.16293773785185858,0.0,0.19778571428571434
3596,2154.98,0.207687,JOIN_RACELINE,0.5494286268907559,0.5494286268907559,0.5494286268907559,0.5494286268907559,0.5494286268907559,-0.3417416268907559,-0.3417416268907559,108.48,42.3543,0.16186307815339443,0.0,0.17638095238095242
3597,2155.72,0.205557,JOIN_RACELINE,0.546231551025211,0.546231551025211,0.546231551025211,0.546231551025211,0.546231551025211,-0.34067455102521105,-0.34067455102521105,108.48,42.6072,0.16021835267185316,0.0,0.15669047619047627
3598,2156.46,0.203806,JOIN_RACELINE,0.5387313090084017,0.5387313090084017,0.5387313090084017,0.5387313090084017,0.5387313090084017,-0.33492530900840173,-0.33492530900840173,108.48,42.8734,0.15778023042158618,0.0,0.13859523809523805
3599,2157.19,0.20242,JOIN_RACELINE,0.5313324216134433,0.5313324216134433,0.5313324216134433,0.5313324216134433,0.5313324216134433,-0.3289124216134433,-0.3289124216134433,108.48,43.1579,0.15482178482998565,0.0,0.12195238095238095
3600,2157.92,0.201404,JOIN_RACELINE,0.523933534218485,0.523933534218485,0.523933534218485,0.523933534218485,0.523933534218485,-0.32252953421848496,-0.32252953421848496,108.48,43.4599,0.1515101955530211,0.0,0.10671428571428569
3601,2158.64,0.200745,JOIN_RACELINE,0.5164274389243688,0.5164274389243688,0.5164274389243688,0.5164274389243688,0.5164274389243688,-0.3156824389243688,-0.3156824389243688,108.48,43.775,0.14787043517418486,0.0,0.09273809523809515
3602,2159.36,0.200436,JOIN_RACELINE,0.505060393546215,0.505060393546215,0.505060393546215,0.505060393546215,0.505060393546215,-0.304624393546215,-0.304624393546215,108.48,44.0951,0.14341436034635272,0.0,0.0799523809523807
3603,2160.08,0.200473,JOIN_RACELINE,0.49369334816806826,0.49369334816806826,0.49369334816806826,0.49369334816806826,0.49369334816806826,-0.29322034816806825,-0.29322034816806825,109.96799999999999,44.4132,0.13836344565880604,0.0,0.03280952380952415
3604,2160.79,0.200842,JOIN_RACELINE,0.4824841784201699,0.4824841784201699,0.4824841784201699,0.4824841784201699,0.4824841784201699,-0.2816421784201699,-0.2816421784201699,111.41879999999999,44.7162,0.13288735053720693,0.22,0.0
3605,2161.51,0.201517,JOIN_RACELINE,0.471117133042016,0.471117133042016,0.471117133042016,0.471117133042016,0.471117133042016,-0.269600133042016,-0.269600133042016,112.83333,44.9399,0.12685230925136123,0.33958961538461563,0.0
3606,2162.22,0.202451,JOIN_RACELINE,0.4578495680000068,0.4578495680000068,0.4578495680000068,0.4578495680000068,0.4578495680000068,-0.2553985680000068,-0.2553985680000068,114.21249675,45.0362,0.11975810806815654,0.38632679807692305,0.0
3607,2162.94,0.203564,JOIN_RACELINE,0.44417368228571585,0.44417368228571585,0.44417368228571585,0.44417368228571585,0.44417368228571585,-0.24060968228571586,-0.24060968228571586,115.55718433125,45.0455,0.11194592439870696,0.42835324350961557,0.0
3608,2163.65,0.204791,JOIN_RACELINE,0.43068773942857186,0.43068773942857186,0.43068773942857186,0.43068773942857186,0.43068773942857186,-0.22589673942857186,-0.22589673942857186,116.86825472296874,44.987,0.10392123509337303,0.46697133549879793,0.0
3609,2164.37,0.206052,JOIN_RACELINE,0.4170118537142895,0.4170118537142895,0.4170118537142895,0.4170118537142895,0.4170118537142895,-0.2109598537142895,-0.2109598537142895,118.14654835489453,44.8785,0.09596428035845897,0.5024826290344051,0.0
3610,2165.09,0.207285,JOIN_RACELINE,0.4025879104171546,0.4025879104171546,0.4025879104171546,0.4025879104171546,0.4025879104171546,-0.19530291041715458,-0.19530291041715458,119.39288464602217,44.7385,0.08816053456151193,0.5350724863854679,0.0
3611,2165.82,0.20842,JOIN_RACELINE,0.38770497989847985,0.38770497989847985,0.38770497989847985,0.38770497989847985,0.38770497989847985,-0.17928497989847986,-0.17928497989847986,120.60806252987162,44.5747,0.08065120543040344,0.5649254819181393,0.0
3612,2166.54,0.209424,JOIN_RACELINE,0.37302592514033933,0.37302592514033933,0.37302592514033933,0.37302592514033933,0.37302592514033933,-0.16360192514033933,-0.16360192514033933,121.79286096662483,44.3851,0.07361318608928288,0.5921484987163397,0.0
3613,2167.27,0.210245,JOIN_RACELINE,0.3581429946216646,0.3581429946216646,0.3581429946216646,0.3581429946216646,0.3581429946216646,-0.1478979946216646,-0.1478979946216646,129.25531392051494,44.1644,0.06706117395158212,0.8121484987163397,0.0
3614,2168.01,0.210837,JOIN_RACELINE,0.3427383176470511,0.3427383176470511,0.3427383176470511,0.3427383176470511,0.3427383176470511,-0.1319013176470511,-0.1319013176470511,135.51258072235174,43.917,0.06125061041247282,1.0,0.0
3615,2168.75,0.211142,RACE,0.32716349411764584,0.32716349411764584,0.32716349411764584,0.32716349411764584,0.32716349411764584,-0.11602149411764584,-0.11602149411764584,125.09802222704575,43.6621,0.05634857654531571,0.6393854702709904,0.0
3616,2169.49,0.211121,RACE,0.3115886705882406,0.3115886705882406,0.3115886705882406,0.3115886705882406,0.3115886705882406,-0.10046767058824058,-0.10046767058824058,124.55283167877751,43.366,0.05197159912982888,0.5896089107222116,0.0
3617,2170.24,0.210788,RACE,0.29580337647059546,0.29580337647059546,0.29580337647059546,0.29580337647059546,0.29580337647059546,-0.08501537647059546,-0.08501537647059546,124.93779882780724,42.9552,0.04768223470998369,0.5849153395310479,0.0
3618,2170.99,0.210083,RACE,0.27993852537815894,0.27993852537815894,0.27993852537815894,0.27993852537815894,0.27993852537815894,-0.06985552537815895,-0.06985552537815895,125.34410926496535,42.4671,0.04373031919786524,0.5808888178832832,0.0
3619,2171.74,0.208942,RACE,0.264030710252108,0.264030710252108,0.264030710252108,0.264030710252108,0.264030710252108,-0.055088710252108014,-0.055088710252108014,125.75198203061854,41.9253,0.04017357578915521,0.5769223857930205,0.0
3620,2172.5,0.20733,RACE,0.2479107909243718,0.2479107909243718,0.2479107909243718,0.2479107909243718,0.2479107909243718,-0.04058079092437181,-0.04058079092437181,106.1656695116271,41.3518,0.03703312497012287,0.0,0.286722154485069
3621,2173.26,0.2052,RACE,0.23179087159663558,0.23179087159663558,0.23179087159663558,0.23179087159663558,0.23179087159663558,-0.02659087159663559,-0.02659087159663559,106.60534618792974,40.7554,0.03426555263877353,0.0,0.2621346145731013
3622,2174.01,0.202548,RACE,0.21641344705882012,0.21641344705882012,0.21641344705882012,0.21641344705882012,0.21641344705882012,-0.013865447058820118,-0.013865447058820118,107.03967556791447,40.1541,0.03041686488559943,0.0,0.2255315340972745
3623,2174.75,0.19938,RACE,0.20145549747899213,0.20145549747899213,0.20145549747899213,0.20145549747899213,0.20145549747899213,-0.002075497478992133,-0.002075497478992133,107.45923429060348,39.5789,0.027972914065977822,0.0,0.19149442165229807
3624,2175.49,0.195718,RACE,0.18649754789916417,0.18649754789916417,0.18649754789916417,0.18649754789916417,0.18649754789916417,0.00922045210083583,0.00922045210083583,107.87680073093951,39.0315,0.026440389589435134,0.0,0.16064760164429734
3625,2176.22,0.191574,RACE,0.17174173277311294,0.17174173277311294,0.17174173277311294,0.17174173277311294,0.17174173277311294,0.01983226722688705,0.01983226722688705,108.28721303712744,38.4986,0.025466930504243868,0.0,0.13263778483029906
3626,2176.95,0.186969,RACE,0.15838186117647307,0.15838186117647307,0.15838186117647307,0.15838186117647307,0.15838186117647307,0.028587138823526925,0.028587138823526925,128.66267739379668,37.9809,0.024893274668366903,0.22,0.0
3627,2177.68,0.181912,RACE,0.1456764258823547,0.1456764258823547,0.1456764258823547,0.1456764258823547,0.1456764258823547,0.0362355741176453,0.0362355741176453,128.6330395100993,37.4713,0.02520294588788227,0.44,0.0
3628,2178.4,0.176389,RACE,0.13314503764705576,0.13314503764705576,0.13314503764705576,0.13314503764705576,0.13314503764705576,0.043243962352944226,0.043243962352944226,129.34520766631024,36.9458,0.025394615228275314,0.66,0.0
3629,2179.13,0.170361,RACE,0.12043960235293741,0.12043960235293741,0.12043960235293741,0.12043960235293741,0.12043960235293741,0.049921397647062604,0.049921397647062604,129.6829221339039,36.4086,0.02601926426779721,0.8774585436116888,0.0
3630,2179.86,0.163821,RACE,0.10945984369747554,0.10945984369747554,0.10945984369747554,0.10945984369747554,0.10945984369747554,0.05436115630252446,0.05436115630252446,129.97560787556927,35.8706,0.027106026368565135,0.8591772259834336,0.0
3631,2180.6,0.156735,RACE,0.09953638151260422,0.09953638151260422,0.09953638151260422,0.09953638151260422,0.09953638151260422,0.0571986184873958,0.0571986184873958,130.2311192499924,35.3335,0.028706890327770296,0.8354661249997075,0.0
3632,2181.34,0.149094,RACE,0.08961291932772679,0.08961291932772679,0.08961291932772679,0.08961291932772679,0.08961291932772679,0.059481080672273215,0.059481080672273215,129.5190185974026,34.7918,0.03072773497149353,0.7753468691308698,0.0
3633,2182.09,0.140903,RACE,0.0795553563025164,0.0795553563025164,0.0795553563025164,0.0795553563025164,0.0795553563025164,0.061347643697483606,0.061347643697483606,128.65498230982442,34.2453,0.0332412589603891,0.7112685503778623,0.0
3634,2182.84,0.132178,RACE,0.0710159092436945,0.0710159092436945,0.0710159092436945,0.0710159092436945,0.0710159092436945,0.06116209075630549,0.06116209075630549,127.83322803714404,33.6916,0.036439959359717104,0.6525087706593861,0.0
3635,2183.59,0.122934,RACE,0.06356380840335928,0.06356380840335928,0.06356380840335928,0.06356380840335928,0.06356380840335928,0.059370191596640726,0.059370191596640726,149.02638872115838,33.1476,0.040206529168598404,0.872508770659386,0.0
