step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
2944,1273.91,-0.247212,RACE,-0.1613249579896717,-0.16397433715904566,-0.16397433715904566,-0.08323766284095432,125.2962102864892,30.2822,0.046835283726175056,0.27956051432445994,0.0
2945,1274.61,-0.243176,RACE,-0.15983021711887746,-0.1624824539445851,-0.1624824539445851,-0.0806935460554149,125.30602696594097,30.4577,0.04375458094257501,0.27775134829704895,0.0
2946,1275.32,-0.238715,RACE,-0.15832652048193563,-0.1609863178980313,-0.1609863178980313,-0.0777286821019687,125.31282160254752,30.3558,0.0388875788313328,0.27679108012737563,0.0
2947,1276.03,-0.234148,RACE,-0.15682412655518263,-0.1594879290146058,-0.1594879290146058,-0.0746600709853942,125.31731953390712,30.1459,0.03389775939457705,0.27581597669535596,0.0
2948,1276.73,-0.229747,RACE,-0.15534373893902587,-0.15799602058739703,-0.15799602058739703,-0.07175097941260297,125.31969576143992,29.9246,0.030028306716721152,0.2747847880719958,0.0
2949,1277.44,-0.225661,RACE,-0.15384062026063344,-0.15650007646976216,-0.15650007646976216,-0.06916092353023784,125.32032131886092,29.7115,0.027699394665453056,0.2734660659430466,0.0
2950,1278.15,-0.221977,RACE,-0.1523365143829244,-0.15500119411850055,-0.15500119411850055,-0.06697580588149946,125.31961651561214,29.4984,0.02679456176100614,0.27198082578060634,0.0
2951,1278.86,-0.218694,RACE,-0.1508314445370067,-0.15350008426916278,-0.15350008426916278,-0.06519391573083722,125.31790078683841,29.2798,0.026971152617445565,0.2703450393419209,0.0
2952,1279.57,-0.215839,RACE,-0.14932729644114434,-0.15199788065107617,-0.15199788065107617,-0.06384111934892384,125.31543242159063,29.0543,0.027866774025384032,0.2687216210795319,0.0
2953,1280.28,-0.213387,RACE,-0.14782512403168743,-0.15049568826809623,-0.15049568826809623,-0.06289131173190377,125.3124069298148,28.8225,0.029208049049554118,0.2671703464907394,0.0
2954,1280.98,-0.211328,RACE,-0.14634522948431516,-0.14900152310593506,-0.14900152310593506,-0.062326476894064925,125.30897435051018,28.5889,0.03078401290627622,0.26569871752550955,0.0
2955,1281.69,-0.209645,RACE,-0.1448458703290617,-0.14750548810626066,-0.14750548810626066,-0.06213951189373934,125.30521633598622,28.3581,0.03251137689183791,0.2643108167993111,0.0
2956,1282.4,-0.208325,RACE,-0.14334841831771883,-0.1460089429823856,-0.1460089429823856,-0.06231605701761442,125.30120319734299,28.1365,0.03431506692286234,0.2630601598671488,0.0
2957,1283.11,-0.207335,RACE,-0.14185339219848422,-0.1445129447001811,-0.1445129447001811,-0.06282205529981888,125.29697400631096,27.9319,0.03602524297996049,0.2619487003155476,0.0
2958,1283.82,-0.206557,RACE,-0.14036263913493763,-0.14301883469669346,-0.14301883469669346,-0.06353816530330653,125.29258076383333,27.8194,0.037358071438119485,0.26117903819166616,0.0
2959,1284.53,-0.205949,RACE,-0.13887342206071712,-0.141526486147742,-0.141526486147742,-0.064422513852258,125.28806299059569,27.7598,0.03883849709284149,0.260503149529785,0.0
2960,1285.24,-0.20549,RACE,-0.13738597599564223,-0.1400359024929861,-0.1400359024929861,-0.06545409750701392,125.28345150552516,27.7097,0.04047340365260602,0.0,0.07694417286441645
2961,1285.95,-0.205179,RACE,-0.13608245758269827,-0.13861266232528247,-0.13861266232528247,-0.06656633767471754,125.27879838338318,27.6723,0.042199884278305295,0.25,0.0
2962,1286.66,-0.204927,RACE,-0.1346410417171818,-0.1371828789063662,-0.1371828789063662,-0.06774412109363379,125.27411375780824,27.5863,0.043081846329552254,0.2784056878904116,0.0
2963,1287.37,-0.20473,RACE,-0.13315251435581596,-0.13573194766816812,-0.13573194766816812,-0.06899805233183187,125.2694053303369,27.43,0.0433896121989828,0.2776702665168449,0.0
2964,1288.08,-0.204694,RACE,-0.13166236215196514,-0.13426689688233504,-0.13426689688233504,-0.07042710311766495,125.26467895410818,27.2746,0.04381582128593519,0.2767839477054088,0.0
2965,1288.79,-0.204866,RACE,-0.13017335053041196,-0.1327932201956427,-0.1327932201956427,-0.07207277980435728,125.25993907747898,27.1563,0.04480819451712639,0.27594695387394863,0.0
2966,1289.49,-0.205275,RACE,-0.12870629712533713,-0.1313219278903327,-0.1313219278903327,-0.07395307210966731,125.25520524484446,27.082,0.04645907073818986,0.2751602622422232,0.0
2967,1290.2,-0.205876,RACE,-0.12721854838378127,-0.1298447112679742,-0.1298447112679742,-0.0760312887320258,125.25045998059099,27.0506,0.04862355401576443,0.2743729990295498,0.0
2968,1290.91,-0.206631,RACE,-0.12573275937051784,-0.1283644085848899,-0.1283644085848899,-0.07826659141511011,125.24570616887651,27.0603,0.051057925665400586,0.2737353084438253,0.0
2969,1291.62,-0.207466,RACE,-0.12424843948445086,-0.12688265970873183,-0.12688265970873183,-0.08058334029126818,125.24092973334592,27.1084,0.05354580794279182,0.2731964866672959,0.0
2970,1292.33,-0.208301,RACE,-0.12276717356053064,-0.12540108469537942,-0.12540108469537942,-0.08289991530462057,125.23612232882854,27.1925,0.05589529883194337,0.2728561164414265,0.0
2971,1293.04,-0.209068,RACE,-0.12128783560250839,-0.12392031502194585,-0.12392031502194585,-0.08514768497805415,125.23129153585455,27.3088,0.05799967890705414,0.2726645767927272,0.0
2972,1293.74,-0.209688,RACE,-0.11983143775956373,-0.12244831920748829,-0.12244831920748829,-0.08723968079251172,125.2264596922814,27.4541,0.05979971608094449,0.2726229846140703,0.0
2973,1294.45,-0.210149,RACE,-0.11835550667651502,-0.12097490669633791,-0.12097490669633791,-0.08917409330366209,125.22161932993878,27.6242,0.06127776835854548,0.2726809664969393,0.0
2974,1295.16,-0.210416,RACE,-0.1168854073668269,-0.11950268693771393,-0.11950268693771393,-0.09091331306228606,125.21679413827735,27.8485,0.0618713196028672,0.2731897069138674,0.0
2975,1295.87,-0.21031,RACE,-0.11541895975805279,-0.11803254515303592,-0.11803254515303592,-0.09227745484696408,125.2119806166902,28.1985,0.06205204347852329,0.2739990308345105,0.0
2976,1296.58,-0.209793,RACE,-0.11395222986119834,-0.1165636316479744,-0.1165636316479744,-0.09322936835202561,125.20717610468748,28.5966,0.06224368019901198,0.27475880523437357,0.0
2977,1297.28,-0.208899,RACE,-0.11250577425787711,-0.11510280298753937,-0.11510280298753937,-0.09379619701246063,125.20239472004879,28.9924,0.06240615289105503,0.2754697360024393,0.0
2978,1297.99,-0.207607,RACE,-0.11102996183736918,-0.11363658017347811,-0.11363658017347811,-0.0939704198265219,125.19761487262573,29.3417,0.061917095998716934,0.27538074363128745,0.0
2979,1298.7,-0.205827,RACE,-0.10955800879396134,-0.11216829447685206,-0.11216829447685206,-0.09365870552314795,125.19283633373848,29.5383,0.05989845675162145,0.27559181668692423,0.0
2980,1299.41,-0.203647,RACE,-0.10808689888243546,-0.1106989920628621,-0.1106989920628621,-0.0929480079371379,125.1880589295616,29.6418,0.05693599225220244,0.2758529464780799,0.0
2981,1300.12,-0.201189,RACE,-0.10661649263284723,-0.10922929226805675,-0.10922929226805675,-0.09195970773194326,125.18328252795926,29.7281,0.05392115318730083,0.2761641263979625,0.0
2982,1300.82,-0.198645,RACE,-0.10516503221901742,-0.1077661586504026,-0.1077661586504026,-0.0908788413495974,125.17852316038349,29.8318,0.05140259449893128,0.27627615801917416,0.0
2983,1301.53,-0.195985,RACE,-0.10369157748082934,-0.10629930942935623,-0.10629930942935623,-0.08968569057064377,125.17376074492793,29.9567,0.04953072544345409,0.2762380372463972,0.0
2984,1302.24,-0.193263,RACE,-0.10221701214867163,-0.10482968240830977,-0.10482968240830977,-0.08843331759169022,125.168996153193,30.0915,0.048223244495658506,0.2760998076596499,0.0
2985,1302.95,-0.190466,RACE,-0.10074135804755928,-0.10335788563843959,-0.10335788563843959,-0.08710811436156041,125.16423004756652,30.2256,0.04727870505027399,0.2758615023783256,0.0
2986,1303.66,-0.187576,RACE,-0.09926542886549942,-0.10188460120018114,-0.10188460120018114,-0.08569139879981885,125.15944634491845,30.3484,0.04652321579786778,0.2755723172459219,0.0
2987,1304.37,-0.184636,RACE,-0.09778898524620516,-0.10041017945674979,-0.10041017945674979,-0.0842258205432502,125.15463587441913,30.451,0.04580179617307084,0.27518179372095647,0.0
2988,1305.07,-0.181625,RACE,-0.0963334077816894,-0.09894254165372807,-0.09894254165372807,-0.08268245834627194,125.14982175198573,30.5296,0.045008064396082396,0.27479108759928567,0.0
2989,1305.78,-0.178558,RACE,-0.09485658723279687,-0.09747159806219284,-0.09747159806219284,-0.08108640193780715,125.14498845526042,30.582,0.044059079135513025,0.27434942276302066,0.0
2990,1306.49,-0.175478,RACE,-0.09337935296309784,-0.09599838982651863,-0.09599838982651863,-0.07947961017348136,125.14014976687989,30.6064,0.042992283315296205,0.27385748834399437,0.0
2991,1307.2,-0.172356,RACE,-0.09190395316720687,-0.0945243926291664,-0.0945243926291664,-0.07783160737083361,125.1353282013136,30.6331,0.041583786355956893,0.27346641006567923,0.0
2992,1307.91,-0.169193,RACE,-0.09042758303100797,-0.09304954117382937,-0.09304954117382937,-0.07614345882617064,125.13051978896435,30.66,0.04022457066493142,0.272975989448217,0.0
2993,1308.62,-0.166051,RACE,-0.08895262959005654,-0.09157465300367115,-0.09157465300367115,-0.07447634699632885,125.12572151290983,30.6573,0.039005077996190504,0.2724860756454915,0.0
2994,1309.33,-0.162971,RACE,-0.08747722202324788,-0.09009957785071877,-0.09009957785071877,-0.07287142214928123,125.1209310802605,30.615,0.037958490638053045,0.27194655401302503,0.0
2995,1310.04,-0.15997,RACE,-0.08599728730228308,-0.08862275325328192,-0.08862275325328192,-0.07134724674671808,125.11614674839188,30.5142,0.03675271225528678,0.27095733741959466,0.0
2996,1310.75,-0.157104,RACE,-0.08452171636161691,-0.08714637997228251,-0.08714637997228251,-0.06995762002771748,125.11136719288089,30.3493,0.035443434955523094,0.2703183596440445,0.0
2997,1311.46,-0.154422,RACE,-0.0830467623937504,-0.08567051764401096,-0.08567051764401096,-0.06875148235598905,125.10659140713749,30.1541,0.034390925949359614,0.26972957035687406,0.0
2998,1312.17,-0.152,RACE,-0.08157240466726208,-0.08419519697238137,-0.08419519697238137,-0.06780480302761863,125.10181862612482,29.9511,0.03389884896546312,0.26919093130624094,0.0
2999,1312.88,-0.149889,RACE,-0.0800980692201056,-0.08272023098156209,-0.08272023098156209,-0.06716876901843791,125.0970233924176,29.7506,0.0340158004463732,0.2686011696208793,0.0
3000,1313.59,-0.1481,RACE,-0.07862483594477487,-0.08124588876831869,-0.08124588876831869,-0.06685411123168132,125.09220603885174,29.5578,0.03467914711780457,0.26806030194258657,0.0
3001,1314.3,-0.146628,RACE,-0.07715114754356099,-0.07977178192740592,-0.07977178192740592,-0.06685621807259409,125.08737202125914,29.3748,0.0357660241923996,0.2674686010629577,0.0
3002,1315.01,-0.145474,RACE,-0.07567876596908839,-0.0782982961824116,-0.0782982961824116,-0.06717570381758839,125.0825254860413,29.2022,0.0371654119346311,0.2669762743020647,0.0
3003,1315.72,-0.144603,RACE,-0.07420723843919629,-0.07682551539485409,-0.07682551539485409,-0.06777748460514592,125.07768733862228,29.0417,0.03876174472949526,0.26653436693111404,0.0
3004,1316.43,-0.144003,RACE,-0.07273748807676589,-0.07535382556034234,-0.07535382556034234,-0.06864917443965765,125.0728680159378,28.8963,0.04046343875927874,0.2661934007968894,0.0
3005,1317.14,-0.143643,RACE,-0.07126842677398243,-0.07388308199725277,-0.07388308199725277,-0.06975991800274722,125.06806313955678,28.769,0.04222493754367734,0.26590315697783984,0.0
3006,1317.85,-0.143491,RACE,-0.06980076735323297,-0.07241344872540564,-0.07241344872540564,-0.07107755127459436,125.0632693818432,28.6627,0.04399490941813695,0.2657134690921593,0.0
3007,1318.56,-0.143521,RACE,-0.06833446279134003,-0.07094501378914202,-0.07094501378914202,-0.07257598621085799,125.05848421376531,28.5782,0.045770978461408186,0.2656242106882657,0.0
3008,1319.27,-0.143715,RACE,-0.06686941152632982,-0.06947779697452963,-0.06947779697452963,-0.07423720302547038,125.05370571323058,28.5161,0.04751909178646201,0.2655852856615289,0.0
3009,1319.98,-0.144002,RACE,-0.06540567412826155,-0.06801183274987313,-0.06801183274987313,-0.07599016725012686,125.04893241942041,28.4788,0.04922301542376498,0.2656466209710202,0.0
3010,1320.69,-0.144368,RACE,-0.06394340889027489,-0.06654720016041776,-0.06654720016041776,-0.07782079983958223,125.04416322208418,28.4667,0.050870067547360565,0.26580816110420913,0.0
3011,1321.4,-0.144795,RACE,-0.062482381705832285,-0.065083865516767,-0.065083865516767,-0.07971113448323301,125.0393972774031,28.4797,0.05243777782586587,0.2660698638701545,0.0
3012,1322.12,-0.145238,RACE,-0.06100255460704135,-0.06361459358926576,-0.06361459358926576,-0.08162340641073425,125.03461787158501,28.5167,0.05392279573533795,0.26643089357925037,0.0
3013,1322.83,-0.145651,RACE,-0.059544799261195436,-0.06214946763116044,-0.06214946763116044,-0.08350153236883956,125.02984444900414,28.5779,0.05529622550609056,0.2668922224502075,0.0
3014,1323.54,-0.146021,RACE,-0.05808792668345915,-0.06068731288998798,-0.06068731288998798,-0.08533368711001203,125.02507571293313,28.6634,0.056552641999547196,0.26740378564665607,0.0
3015,1324.25,-0.146318,RACE,-0.056632346178095636,-0.059227524873706736,-0.059227524873706736,-0.08709047512629327,125.02031067783088,28.7704,0.057686090534484716,0.2680155338915432,0.0
3016,1324.96,-0.146512,RACE,-0.05517743508826341,-0.05776949255094714,-0.05776949255094714,-0.08874250744905286,125.01554859465779,28.8967,0.0586743330420537,0.2686274297328899,0.0
3017,1325.67,-0.146561,RACE,-0.05372356265934447,-0.056312957789970176,-0.056312957789970176,-0.09024804221002983,125.01078889411552,29.0418,0.05949431601484244,0.26928944470577665,0.0
3018,1326.38,-0.146445,RACE,-0.0522709899434312,-0.05485784936521615,-0.05485784936521615,-0.09158715063478384,125.00603114350903,29.2051,0.06012452661703867,0.2700515571754514,0.0
3019,1327.09,-0.146153,RACE,-0.050818634015225045,-0.05340373183921936,-0.05340373183921936,-0.09274926816078065,125.00127501396175,29.3851,0.06056576256992033,0.27081375069808744,0.0
3020,1327.8,-0.145656,RACE,-0.049366580264824336,-0.051950357272437145,-0.051950357272437145,-0.09370564272756286,124.99650049302004,29.5787,0.06081974071717214,0.27157502465100253,0.0
3021,1328.51,-0.144936,RACE,-0.04791568099937392,-0.050497873814134384,-0.050497873814134384,-0.09443812618586563,124.99170190152793,29.7834,0.06087001547278475,0.27238509507639663,0.0
3022,1329.21,-0.143979,RACE,-0.0464848763778174,-0.04905319473706027,-0.04905319473706027,-0.09492580526293973,124.98690163802128,29.9964,0.06071437797993291,0.27314508190106457,0.0
3023,1329.92,-0.142804,RACE,-0.04503381887166977,-0.04760621942551968,-0.04760621942551968,-0.0951977805744803,124.98208377295788,30.2138,0.06035825063469001,0.27390418864789357,0.0
3024,1330.63,-0.141389,RACE,-0.04358071854057369,-0.04615703910693912,-0.04615703910693912,-0.09523196089306087,124.97726491635846,30.4109,0.06006561279629262,0.2744632458179238,0.0
3025,1331.34,-0.139816,RACE,-0.04212606037037707,-0.04470588676177678,-0.04470588676177678,-0.09511011323822322,124.97246319384263,30.5523,0.059667151472500915,0.27482315969213206,0.0
3026,1332.05,-0.138092,RACE,-0.040671009753988005,-0.04325333103897282,-0.04325333103897282,-0.09483866896102718,124.96767463213789,30.6596,0.058972319876978846,0.2751337316068947,0.0
3027,1332.76,-0.1362,RACE,-0.03921632221323511,-0.04180000786170724,-0.04180000786170724,-0.09439999213829275,124.96289621152883,30.7608,0.05789819927398496,0.27544481057644166,0.0
3028,1333.47,-0.134175,RACE,-0.03777100503696354,-0.04034956684479951,-0.04034956684479951,-0.09382543315520048,124.95812564350425,30.904,0.057064468545436904,0.2765562821752119,0.0
3029,1334.18,-0.132062,RACE,-0.036315889613881866,-0.03889744304166916,-0.03889744304166916,-0.09316455695833085,124.95336121362321,31.1285,0.0567272765163446,0.2767680606811608,0.0
3030,1334.89,-0.129778,RACE,-0.03485985327835035,-0.03744391072687439,-0.03744391072687439,-0.09233408927312561,124.94860158751673,31.371,0.05646469411885136,0.27688007937583725,0.0
3031,1335.6,-0.127275,RACE,-0.03340455608292035,-0.03598974305505094,-0.03598974305505094,-0.09128525694494906,124.9438457510362,31.5991,0.05594001489481651,0.27704228755180993,0.0
3032,1336.31,-0.124533,RACE,-0.031948824181984026,-0.03453501226074685,-0.03453501226074685,-0.08999798773925316,124.93909293340043,31.7966,0.054925898462991424,0.27715464667002143,0.0
3033,1337.02,-0.121555,RACE,-0.03049318639934602,-0.03307995495064255,-0.03307995495064255,-0.08847504504935744,124.93434251340504,31.9536,0.053371667187640234,0.2772171256702519,0.0
3034,1337.73,-0.118355,RACE,-0.02903625685067157,-0.031624223634653004,-0.031624223634653004,-0.086730776365347,124.9295940518411,32.0675,0.05134616717368941,0.2771297025920552,0.0
3035,1338.44,-0.114967,RACE,-0.02757828728185978,-0.03016768654764744,-0.03016768654764744,-0.08479931345235256,124.92484721733886,32.1422,0.04900935104809162,0.2769423608669426,0.0
3036,1339.15,-0.111453,RACE,-0.026119456999471338,-0.028710323910304043,-0.028710323910304043,-0.08274267608969596,124.9201017580292,32.1818,0.04657879235566676,0.27665508790146076,0.0
3037,1339.86,-0.107872,RACE,-0.024659228877392594,-0.027251929698455923,-0.027251929698455923,-0.08062007030154407,124.91535748246339,32.1886,0.04425184201456424,0.2762178741231692,0.0
3038,1340.57,-0.104286,RACE,-0.02319813996587948,-0.025792565394728403,-0.025792565394728403,-0.0784934346052716,124.91061424511228,32.1635,0.04216472020226516,0.27568071225561386,0.0
3039,1341.28,-0.100752,RACE,-0.021735926714945952,-0.02433217547000672,-0.02433217547000672,-0.07641982452999327,124.90587193534564,32.1064,0.04037517192357966,0.27504359676728274,0.0
3040,1341.99,-0.0973084,RACE,-0.020272991574493082,-0.02287086926762181,-0.02287086926762181,-0.07443753073237819,124.90113046905631,32.0171,0.03898722752043522,0.27430652345281514,0.0
3041,1342.7,-0.0940735,RACE,-0.018808062992015193,-0.021408259008403426,-0.021408259008403426,-0.07266524099159657,124.89638978229476,31.8408,0.03833026272283971,0.2733694891147386,0.0
3042,1343.41,-0.0911621,RACE,-0.01734187593624939,-0.019944361102427973,-0.019944361102427973,-0.07121773889757202,124.89164982643126,31.5834,0.037907311958075784,0.2722824913215638,0.0
3043,1344.12,-0.0885834,RACE,-0.015876310788387124,-0.018479862989373267,-0.018479862989373267,-0.07010353701062674,124.88691056447912,31.2958,0.03751270419090101,0.27124552822395587,0.0
3044,1344.83,-0.0863434,RACE,-0.014412787798689722,-0.01701571592072719,-0.01701571592072719,-0.06932768407927281,124.88217196830031,31.0226,0.0371910028627171,0.2703585984150151,0.0
