step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
5906,2516.69,-0.55373,JOIN_RACELINE,-0.341313690901948,-0.33823239105259767,-0.33823239105259767,-0.21549760894740239,206.9232439694742,116.701,0.05990264796899136,0.34,0.0
5907,2517.31,-0.555839,JOIN_RACELINE,-0.3431419149014688,-0.33999981963819126,-0.33999981963819126,-0.2158391803618087,207.02033565802145,115.29,0.061526569982167684,0.34,0.0
5908,2517.93,-0.558032,JOIN_RACELINE,-0.34486811609100354,-0.3417524063612037,-0.3417524063612037,-0.21627959363879629,207.09024167377547,114.897,0.06285566209311756,0.34,0.0
5909,2518.55,-0.56027,JOIN_RACELINE,-0.3465277457031682,-0.3434715285243109,-0.3434715285243109,-0.21679847147568915,207.14057400511834,115.377,0.06392325939030102,0.34,0.0
5910,2519.18,-0.562536,JOIN_RACELINE,-0.34819629574476324,-0.34517244472367375,-0.34517244472367375,-0.21736355527632628,207.17681328368522,116.873,0.0647383462423102,0.34,0.0
5911,2519.82,-0.564795,JOIN_RACELINE,-0.34980683370790144,-0.3468408247579957,-0.3468408247579957,-0.21795417524200433,207.2029055642534,119.917,0.0653408463187109,0.34,0.0
5912,2520.46,-0.567024,JOIN_RACELINE,-0.3511992549187362,-0.3484098596158623,-0.3484098596158623,-0.21861414038413768,207.22169200626246,124.572,0.06579104588615806,0.34,0.0
5913,2521.11,-0.569205,JOIN_RACELINE,-0.352591954550365,-0.3499154137922833,-0.3499154137922833,-0.21928958620771666,207.23521824450899,130.741,0.06613199885741508,0.34,0.0
5914,2521.77,-0.57132,JOIN_RACELINE,-0.353964466568484,-0.3513730727917156,-0.3513730727917156,-0.21994692720828446,207.2449571360465,138.304,0.06637408362211787,0.34,0.0
5915,2522.43,-0.573346,JOIN_RACELINE,-0.3549573081292778,-0.35266339751323794,-0.35266339751323794,-0.22068260248676208,207.2519691379535,145.9,0.06623678728309415,0.34,0.0
5916,2523.09,-0.575266,JOIN_RACELINE,-0.35593382570985777,-0.35384075166402107,-0.35384075166402107,-0.22142524833597899,207.25701777932653,153.329,0.06582269877617244,0.34,0.0
5917,2523.77,-0.577091,JOIN_RACELINE,-0.35691967769344923,-0.35494916503461516,-0.35494916503461516,-0.22214183496538487,207.2606528011151,162.219,0.06534582130454822,0.34,0.0
5918,2524.45,-0.578825,JOIN_RACELINE,-0.3575784017281821,-0.35589569024429923,-0.35589569024429923,-0.2229293097557008,207.2632700168029,174.306,0.06492035435510893,0.34,0.0
5919,2525.13,-0.580465,JOIN_RACELINE,-0.3581904140976422,-0.3567217908315027,-0.3567217908315027,-0.22374320916849733,207.2651544120981,191.443,0.06464249585666161,0.34,0.0
5920,2525.82,-0.581981,JOIN_RACELINE,-0.35879655313436215,-0.3574687052605321,-0.3574687052605321,-0.22451229473946788,207.26651117671068,200.0,0.06430382186100847,0.34,0.0
5921,2526.52,-0.583334,JOIN_RACELINE,-0.3592588540131474,-0.3581131588114736,-0.3581131588114736,-0.22522084118852642,207.2674880472317,200.0,0.06401279251794476,0.34,0.0
5922,2527.22,-0.584509,JOIN_RACELINE,-0.35962508816117006,-0.3586574533773643,-0.3586574533773643,-0.22585154662263562,207.26819139400683,200.0,0.06372646923700608,0.34,0.0
5923,2527.93,-0.585489,JOIN_RACELINE,-0.359844364626098,-0.35908474142690844,-0.35908474142690844,-0.2264042585730916,207.26869780368494,200.0,0.06340891615498545,0.34,0.0
5924,2528.64,-0.586252,JOIN_RACELINE,-0.35993338330937497,-0.3593902525045964,-0.3593902525045964,-0.2268617474954036,207.26906241865316,200.0,0.06254067886300907,0.34,0.0
5925,2529.36,-0.586777,JOIN_RACELINE,-0.3600257819668267,-0.35961904311099935,-0.35961904311099935,-0.22715795688900065,207.2693249414303,200.0,0.061127431818869565,0.34,0.0
5926,2530.08,-0.587138,JOIN_RACELINE,-0.3600710093348884,-0.35978175095159937,-0.35978175095159937,-0.22735624904840068,207.26951395782982,200.0,0.05975519003716438,0.34,0.0
5927,2530.82,-0.587385,JOIN_RACELINE,-0.3597614862089144,-0.35977445564423277,-0.35977445564423277,-0.22761054435576727,207.2696500496375,200.0,0.05876576684653491,0.34,0.0
5928,2531.55,-0.587547,JOIN_RACELINE,-0.3594629347920522,-0.3596623081374478,-0.3596623081374478,-0.22788469186255222,207.269748035739,200.0,0.05817823779370716,0.34,0.0
5929,2532.3,-0.58761,JOIN_RACELINE,-0.3591578825163787,-0.3594807149138629,-0.3594807149138629,-0.22812928508613706,207.2698185857321,200.0,0.0578736950920168,0.34,0.0
5930,2533.04,-0.587561,JOIN_RACELINE,-0.3587841834962775,-0.35922996360353215,-0.35922996360353215,-0.22833103639646785,207.26986938172718,200.0,0.05783066777591505,0.34,0.0
5931,2533.8,-0.587398,JOIN_RACELINE,-0.35790636284927085,-0.3587534673319981,-0.3587534673319981,-0.2286445326680019,207.26990595484358,200.0,0.05795398663514825,0.34,0.0
5932,2534.55,-0.587108,JOIN_RACELINE,-0.35698678832825426,-0.3581174628906503,-0.3581174628906503,-0.2289905371093497,207.2699322874874,200.0,0.0580317886032393,0.34,0.0
5933,2535.32,-0.58666,JOIN_RACELINE,-0.35592726654543466,-0.35733002824042115,-0.35733002824042115,-0.2293299717595788,207.26995124699096,200.0,0.057503272711545636,0.34,0.0
5934,2536.09,-0.586059,JOIN_RACELINE,-0.35516939137286285,-0.3565567138294585,-0.3565567138294585,-0.22950228617054147,207.26996489783352,200.0,0.05680795947995326,0.34,0.0
5935,2536.86,-0.585336,JOIN_RACELINE,-0.3542599269028059,-0.355737958861963,-0.355737958861963,-0.22959804113803695,207.26997472644013,200.0,0.05610901179766951,0.34,0.0
5936,2537.63,-0.58452,JOIN_RACELINE,-0.3533349409872261,-0.3548847910937668,-0.3548847910937668,-0.22963520890623323,207.26998180303693,200.0,0.05558462294033601,0.34,0.0
5937,2538.39,-0.583625,JOIN_RACELINE,-0.3520702705439071,-0.3538904391815359,-0.3538904391815359,-0.22973456081846405,207.26998689818657,200.0,0.05522663712802782,0.34,0.0
5938,2539.17,-0.582658,JOIN_RACELINE,-0.3505013417213188,-0.3526997422578024,-0.3526997422578024,-0.22995825774219764,207.26999056669436,200.0,0.054967599617752015,0.34,0.0
5939,2539.95,-0.581618,JOIN_RACELINE,-0.3487912703643328,-0.35133422975453643,-0.35133422975453643,-0.23028377024546354,207.26999320801994,200.0,0.05473059241192882,0.34,0.0
5940,2540.73,-0.580498,JOIN_RACELINE,-0.34705790176718165,-0.34984857125723284,-0.34984857125723284,-0.23064942874276712,207.26999510977438,200.0,0.05443876409582256,0.34,0.0
5941,2541.52,-0.579299,JOIN_RACELINE,-0.34525773250433767,-0.3482628186347939,-0.3482628186347939,-0.2310361813652061,207.2699964790376,200.0,0.054094665118989416,0.34,0.0
5942,2542.31,-0.57802,JOIN_RACELINE,-0.3433949533686357,-0.3465910885784651,-0.3465910885784651,-0.23142891142153488,207.26999746490708,200.0,0.053704806698626276,0.34,0.0
5943,2543.11,-0.576664,JOIN_RACELINE,-0.3414729612896151,-0.3448437150721763,-0.3448437150721763,-0.23182028492782364,207.26999817473313,200.0,0.05329168457295638,0.34,0.0
5944,2543.91,-0.575235,JOIN_RACELINE,-0.33953011992825344,-0.3430402842075466,-0.3430402842075466,-0.23219471579245343,207.26999868580788,200.0,0.052839208616591846,0.34,0.0
5945,2544.72,-0.573735,JOIN_RACELINE,-0.3375018792618593,-0.3411714863217129,-0.3411714863217129,-0.2325635136782871,207.26999905378167,200.0,0.0524469997693172,0.34,0.0
5946,2545.53,-0.572165,JOIN_RACELINE,-0.3354445497509276,-0.3392503672274423,-0.3392503672274423,-0.23291463277255775,207.26999931872282,200.0,0.052100298638706265,0.34,0.0
5947,2546.34,-0.570526,JOIN_RACELINE,-0.33336306264080856,-0.3372870559127006,-0.3372870559127006,-0.2332389440872994,207.26999950948044,200.0,0.05179609454615233,0.34,0.0
5948,2547.17,-0.568817,JOIN_RACELINE,-0.33107914977698283,-0.33522830809113385,-0.33522830809113385,-0.23358869190886616,207.26999964682594,200.0,0.05160748418832137,0.34,0.0
5949,2547.99,-0.567034,JOIN_RACELINE,-0.32875701137567487,-0.33309382342622307,-0.33309382342622307,-0.23394017657377697,207.2699997457147,200.0,0.05155192844838277,0.34,0.0
5950,2548.82,-0.565171,JOIN_RACELINE,-0.32638786490029265,-0.330894080211753,-0.330894080211753,-0.234276919788247,207.26999981691458,200.0,0.05156984919470684,0.34,0.0
5951,2549.66,-0.56322,JOIN_RACELINE,-0.32372118150345597,-0.3285522565052853,-0.3285522565052853,-0.23466774349471475,207.2699998681785,200.0,0.05167853189939588,0.34,0.0
5952,2550.5,-0.561171,JOIN_RACELINE,-0.32090816598723987,-0.32606739142330715,-0.32606739142330715,-0.23510360857669282,189.67409992354354,200.0,0.05187084799555683,0.34,0.0
5953,2551.35,-0.559013,JOIN_RACELINE,-0.31804267282481885,-0.3234702198996843,-0.3234702198996843,-0.2355427801003157,179.4684779556553,200.0,0.052121940302977836,0.34,0.0
5954,2552.2,-0.556734,JOIN_RACELINE,-0.31486434643457684,-0.3206944508677322,-0.3206944508677322,-0.23603954913226777,173.54921721428008,200.0,0.05236162540475947,0.34,0.0
5955,2553.05,-0.554319,JOIN_RACELINE,-0.3114681390956472,-0.31772674710501736,-0.31772674710501736,-0.23659225289498265,171.58740508285285,200.0,0.052556890459905276,0.34,0.0
5956,2553.92,-0.551754,JOIN_RACELINE,-0.3079836785020584,-0.3146015957789248,-0.3146015957789248,-0.23715240422107514,170.09642786296817,200.0,0.052717462115246035,0.34,0.0
5957,2554.78,-0.549021,JOIN_RACELINE,-0.30429424067296984,-0.3113022191383876,-0.3113022191383876,-0.23771878086161236,168.96328517585582,200.0,0.05277165484634106,0.34,0.0
5958,2555.65,-0.546117,JOIN_RACELINE,-0.30038041870748355,-0.30781131903826964,-0.30781131903826964,-0.23830568096173033,168.1020967336504,200.0,0.052714351968699294,0.34,0.0
5959,2556.52,-0.543019,JOIN_RACELINE,-0.2964424387983456,-0.3041828841331841,-0.3041828841331841,-0.2388361158668159,167.44759351757432,200.0,0.052532401025650516,0.34,0.0
5960,2557.4,-0.539718,JOIN_RACELINE,-0.2923451652123702,-0.3004090865910634,-0.3004090865910634,-0.23930891340893662,166.9501710733565,200.0,0.05222889532485997,0.34,0.0
5961,2558.29,-0.536205,JOIN_RACELINE,-0.2881060985742052,-0.2964902674121338,-0.2964902674121338,-0.23971473258786624,166.57213001575093,200.0,0.051788897173891554,0.34,0.0
5962,2559.18,-0.532472,JOIN_RACELINE,-0.2838444921173757,-0.29246564946567155,-0.29246564946567155,-0.2400063505343284,131.67020458461155,200.0,0.05122415397881917,0.0,0.3
5963,2560.07,-0.528513,JOIN_RACELINE,-0.27953029000856017,-0.2883518939630458,-0.2883518939630458,-0.24016110603695423,130.6933554843048,200.0,0.05053500504269336,0.0,0.5345247890652007
5964,2560.97,-0.524322,JOIN_RACELINE,-0.27513650329748457,-0.2841518650943338,-0.2841518650943338,-0.24017013490566613,129.95095016807164,200.0,0.049728306857743265,0.0,0.5926942243049365
5965,2561.87,-0.519897,JOIN_RACELINE,-0.27072057167458785,-0.279886043352158,-0.279886043352158,-0.24001095664784206,129.38672212773446,200.0,0.04884162683319791,0.0,0.643933764317905
5966,2562.78,-0.51524,JOIN_RACELINE,-0.26623902554200934,-0.2755545061228206,-0.2755545061228206,-0.2396854938771794,162.88674371685082,200.0,0.04784755078894479,0.0,0.44393376431790504
5967,2563.69,-0.51035,JOIN_RACELINE,-0.26182544402158503,-0.27119970656062786,-0.27119970656062786,-0.2391502934393721,163.48392522480663,200.0,0.046778155357856635,0.0,0.24393376431790503
5968,2564.61,-0.505234,JOIN_RACELINE,-0.25763681279706974,-0.26690035160717496,-0.26690035160717496,-0.238333648392825,163.93778317085304,200.0,0.04562812080579361,0.0,0.04393376431790502
5969,2565.53,-0.4999,JOIN_RACELINE,-0.2534499338507974,-0.26263935841406016,-0.26263935841406016,-0.23726064158593985,164.28271520984833,200.0,0.044394751467998345,0.18,0.0
5970,2566.46,-0.494352,JOIN_RACELINE,-0.24922551948452867,-0.2583926489881043,-0.2583926489881043,-0.2359593510118957,164.54486355948472,200.0,0.0430580322870711,0.34,0.0
5971,2567.39,-0.488598,JOIN_RACELINE,-0.24500281076062944,-0.25415622188913345,-0.25415622188913345,-0.23444177811086653,164.74409630520842,200.0,0.04167019862035097,0.34,0.0
5972,2568.32,-0.482646,JOIN_RACELINE,-0.24078082478072038,-0.24992704157146323,-0.24992704157146323,-0.2327189584285368,164.8955131919584,200.0,0.040245047761956615,0.34,0.0
5973,2569.26,-0.47651,JOIN_RACELINE,-0.23652109654360357,-0.24569088442456416,-0.24569088442456416,-0.23081911557543583,176.76036949821005,200.0,0.0387883182868633,0.34,0.0
5974,2570.21,-0.470204,JOIN_RACELINE,-0.23222461358998128,-0.24143835207802528,-0.24143835207802528,-0.22876564792197474,185.30306603871125,200.0,0.037307645132101205,0.34,0.0
5975,2571.15,-0.463738,JOIN_RACELINE,-0.22796850626054602,-0.2371873699893144,-0.2371873699893144,-0.2265506300106856,191.4538075478721,200.0,0.03581095988050825,0.34,0.0
5976,2572.11,-0.457123,JOIN_RACELINE,-0.2236363668479782,-0.2329134663841167,-0.2329134663841167,-0.2242095336158833,195.88234143446792,200.0,0.034284334800603576,0.52,0.0
5977,2573.07,-0.450371,JOIN_RACELINE,-0.21930588077328253,-0.22862441292237606,-0.22862441292237606,-0.22174658707762396,199.0708858328169,198.703,0.032780912728283686,0.7,0.0
5978,2574.03,-0.443496,JOIN_RACELINE,-0.21497609720211078,-0.22432522414613387,-0.22432522414613387,-0.21917077585386613,201.3666377996282,195.967,0.03130930879116689,0.8799999999999999,0.0
5979,2575.0,-0.436511,JOIN_RACELINE,-0.21060955157841307,-0.22000752686484382,-0.22000752686484382,-0.21650347313515617,203.01957921573234,193.708,0.029867795955121238,1.0,0.0
5980,2575.97,-0.429432,JOIN_RACELINE,-0.2062439116156112,-0.215677449859938,-0.215677449859938,-0.21375455014006198,204.20969703532728,191.925,0.028454580730709382,1.0,0.0
5981,2576.95,-0.422267,JOIN_RACELINE,-0.2018415170343048,-0.21132734018524824,-0.21132734018524824,-0.21093965981475177,205.06658186543567,190.434,0.027046351763286833,1.0,0.0
5982,2577.93,-0.41503,JOIN_RACELINE,-0.19744083994854197,-0.20696405279940733,-0.20696405279940733,-0.20806594720059268,205.68353894311372,189.212,0.025690944737849296,1.0,0.0
5983,2578.91,-0.407737,JOIN_RACELINE,-0.19304112495061398,-0.20259204384876228,-0.20259204384876228,-0.20514495615123773,206.12774803904188,188.373,0.02439204135720346,1.0,0.0
5984,2579.9,-0.400397,JOIN_RACELINE,-0.1886046595053721,-0.19820252431265636,-0.19820252431265636,-0.20219447568734364,206.4475785881102,187.791,0.023119313747751107,1.0,0.0
5985,2580.9,-0.393023,JOIN_RACELINE,-0.1841312942864044,-0.193789433526713,-0.193789433526713,-0.19923356647328702,206.67785658343936,187.466,0.02191443591771742,1.0,0.0
5986,2581.89,-0.385627,JOIN_RACELINE,-0.1796972587193761,-0.18937251712928688,-0.18937251712928688,-0.19625448287071312,206.8436567400763,187.352,0.020749742273790915,1.0,0.0
5987,2582.9,-0.378223,JOIN_RACELINE,-0.17518805810066868,-0.18492942882298527,-0.18492942882298527,-0.1932935711770147,206.96303285285495,187.487,0.01966256957738721,1.0,0.0
5988,2583.91,-0.370807,JOIN_RACELINE,-0.17067889137014752,-0.1804684041838104,-0.1804684041838104,-0.1903385958161896,207.0489836540556,187.839,0.018622673822269013,1.0,0.0
5989,2584.92,-0.363416,JOIN_RACELINE,-0.16661712570337248,-0.17613312301299147,-0.17613312301299147,-0.18728287698700855,207.11086823092003,188.441,0.017702697949640318,1.0,0.0
5990,2585.93,-0.356086,JOIN_RACELINE,-0.16289223981358805,-0.17198822861357901,-0.17198822861357901,-0.184097771386421,207.15542512626246,189.537,0.016893011789863476,1.0,0.0
5991,2586.94,-0.348835,JOIN_RACELINE,-0.15916405413569104,-0.1679731353411348,-0.1679731353411348,-0.1808618646588652,207.18750609090898,191.11,0.016135593317115133,1.0,0.0
5992,2587.95,-0.341667,JOIN_RACELINE,-0.15498636962796516,-0.1639082963866192,-0.1639082963866192,-0.1777587036133808,207.21060438545447,193.141,0.0154171810452166,1.0,0.0
5993,2588.96,-0.334564,JOIN_RACELINE,-0.15055845529944747,-0.15973204578898567,-0.15973204578898567,-0.1748319542110143,207.22723515752725,195.504,0.01470175154293315,1.0,0.0
5994,2589.98,-0.327538,JOIN_RACELINE,-0.14604035900119222,-0.15545117866242222,-0.15545117866242222,-0.17208682133757777,207.23920931341962,198.177,0.014146792248789838,1.0,0.0
5995,2591.0,-0.320601,JOIN_RACELINE,-0.14152473215872313,-0.1511152719108665,-0.1511152719108665,-0.16948572808913354,207.24783070566215,200.0,0.013721289884035166,1.0,0.0
5996,2592.02,-0.313758,JOIN_RACELINE,-0.13700593451922188,-0.1467521106660551,-0.1467521106660551,-0.1670058893339449,206.6336189143263,200.0,0.013432619865049119,1.0,0.0
5997,2593.05,-0.307009,JOIN_RACELINE,-0.13229743500518437,-0.14230990863528842,-0.14230990863528842,-0.16469909136471156,206.33492635632302,200.0,0.013399410267725773,1.0,0.0
5998,2594.08,-0.30036,JOIN_RACELINE,-0.1275922824713971,-0.13781513472548726,-0.13781513472548726,-0.16254486527451276,206.27602841565243,200.0,0.013561657201832632,1.0,0.0
5999,2595.12,-0.293809,JOIN_RACELINE,-0.12279598635584338,-0.13325631282485775,-0.13325631282485775,-0.16055268717514223,206.51458159589586,200.0,0.013859199664987786,1.0,0.0
6000,2596.16,-0.287343,JOIN_RACELINE,-0.11770946360872453,-0.1285604550490235,-0.1285604550490235,-0.15878254495097652,205.95633154468445,200.0,0.014257707387205814,1.0,0.0
6001,2597.21,-0.280959,JOIN_RACELINE,-0.11257822086252045,-0.12375708245081181,-0.12375708245081181,-0.15720191754918822,205.70175563875813,200.0,0.014851380765155724,1.0,0.0
6002,2598.25,-0.274636,JOIN_RACELINE,-0.10736519656561089,-0.11885230330050076,-0.11885230330050076,-0.15578369669949924,205.67588136417166,200.0,0.015562035169222553,1.0,0.0
6003,2599.31,-0.268365,JOIN_RACELINE,-0.10174302202409835,-0.11374881026443692,-0.11374881026443692,-0.1546161897355631,205.8258441467955,200.0,0.01639064656570583,1.0,0.0
6004,2600.36,-0.26212,JOIN_RACELINE,-0.09617064746417714,-0.10852170351914989,-0.10852170351914989,-0.15359829648085013,206.10784283600015,200.0,0.017289424871113318,1.0,0.0
6005,2601.42,-0.255876,JOIN_RACELINE,-0.09039277050878308,-0.10314396556240012,-0.10314396556240012,-0.15273203443759986,206.4910227619162,200.0,0.01822094697962617,1.0,0.0
6006,2602.48,-0.249611,JOIN_RACELINE,-0.08442475638374014,-0.09760003120111346,-0.09760003120111346,-0.15201096879888654,206.95017235281605,200.0,0.019076071338218953,1.0,0.0
6007,2603.55,-0.243294,JOIN_RACELINE,-0.07840716367604905,-0.09192498280274809,-0.09192498280274809,-0.15136901719725193,207.468643161247,200.0,0.019897891305831382,1.0,0.0
6008,2604.62,-0.236904,JOIN_RACELINE,-0.07228252799807894,-0.08612358656254401,-0.08612358656254401,-0.150780413437456,208.0311638317299,200.0,0.02060701691624467,1.0,0.0
6009,2605.69,-0.230413,JOIN_RACELINE,-0.06609866162933908,-0.08021437706867347,-0.08021437706867347,-0.15019862293132652,208.6265923380857,199.696,0.02114208459266883,1.0,0.0
6010,2606.77,-0.223788,JOIN_RACELINE,-0.059863297036990115,-0.07421415880186344,-0.07421415880186344,-0.14957384119813655,209.24860007817946,193.761,0.021561440341555743,1.0,0.0
6011,2607.85,-0.217011,JOIN_RACELINE,-0.053589619409935896,-0.06813753857055016,-0.06813753857055016,-0.14887346142944985,209.8894905854776,187.675,0.021855210138565433,1.0,0.0
6012,2608.94,-0.210068,JOIN_RACELINE,-0.04725625527122512,-0.06198937414412788,-0.06198937414412788,-0.14807862585587211,210.54607511412505,181.555,0.021970727140193363,1.0,0.0
6013,2610.03,-0.20293,JOIN_RACELINE,-0.04092484271512392,-0.05579135187795521,-0.05579135187795521,-0.1471386481220448,211.21440471301284,175.507,0.021937172947766426,1.0,0.0
6014,2611.12,-0.195588,JOIN_RACELINE,-0.03458810923081268,-0.049556493036124895,-0.049556493036124895,-0.14603150696387512,211.8901972499122,169.519,0.021714395916458972,1.0,0.0
6015,2612.22,-0.188026,JOIN_RACELINE,-0.028199491403042787,-0.043280418857935654,-0.043280418857935654,-0.14474558114206434,212.57320163843204,163.637,0.021350113109126375,1.0,0.0
6016,2613.32,-0.180232,JOIN_RACELINE,-0.021812593998032148,-0.03697578335190332,-0.03697578335190332,-0.14325621664809668,213.2611299991472,157.999,0.020844320576958286,1.0,0.0
6017,2614.42,-0.172203,JOIN_RACELINE,-0.01542666519615965,-0.03065128705294229,-0.03065128705294229,-0.1415517129470577,213.95190286889527,152.78,0.020216035303040922,1.0,0.0
