step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
6085,2688.38,0.410922,JOIN_RACELINE,0.22202057136347336,0.22236052170444529,0.22236052170444529,0.18856147829555472,206.3847162420206,79.33,-0.061006173320455485,1.0,0.0
6086,2689.41,0.418438,JOIN_RACELINE,0.22182803128560347,0.2221688251536622,0.2221688251536622,0.19626917484633777,206.59718434393568,77.296,-0.06076181307814185,1.0,0.0
6087,2690.44,0.42607,JOIN_RACELINE,0.22163548783510287,0.22197682371898086,0.22197682371898086,0.20409317628101914,206.75866010139114,75.3746,-0.06123160754522158,1.0,0.0
6088,2691.47,0.433819,JOIN_RACELINE,0.2214429892767085,0.2217846433197628,0.2217846433197628,0.2120343566802372,206.88138167705728,73.5116,-0.06219343073707146,1.0,0.0
6089,2692.51,0.441683,JOIN_RACELINE,0.22124892042584243,0.22159178307795147,0.22159178307795147,0.22009121692204853,206.97465007456356,71.686,-0.06348492482328644,1.0,0.0
6090,2693.55,0.449663,JOIN_RACELINE,0.2210550272977501,0.22139855099707895,0.22139855099707895,0.22826444900292103,207.04553405666832,69.9459,-0.0649707739034054,1.0,0.0
6091,2694.59,0.457744,JOIN_RACELINE,0.2208611341696578,0.22120508093920732,0.22120508093920732,0.23653891906079266,207.09940588306793,68.2936,-0.06662607883146132,1.0,0.0
6092,2695.64,0.465937,JOIN_RACELINE,0.22066565274811348,0.22101088679041353,0.22101088679041353,0.24492611320958646,137.51076591537455,66.6798,-0.06840691267375325,0.0,0.3
6093,2696.69,0.474226,JOIN_RACELINE,0.22047011202881991,0.22081620787623985,0.22081620787623985,0.25340979212376014,129.06088423091725,65.142,-0.07024649718674561,0.0,0.6
6094,2697.74,0.482603,JOIN_RACELINE,0.22027277741968895,0.22062057291188153,0.22062057291188153,0.2619824270881185,124.15995285393203,63.7287,-0.07213564423557468,0.0,0.62
6095,2698.79,0.491062,JOIN_RACELINE,0.22003679770797796,0.22041041383847626,0.22041041383847626,0.27065158616152374,121.31741265528055,62.4012,-0.0741018735820472,0.0,0.62
6096,2699.85,0.499576,JOIN_RACELINE,0.2198605304755444,0.22021245582782079,0.22021245582782079,0.27936354417217923,120.37531361801322,61.2063,-0.07619740324729099,0.0,0.62
6097,2700.9,0.508069,JOIN_RACELINE,0.21974748288176618,0.22004506556724113,0.22004506556724113,0.28802393443275887,119.65931834969004,60.228,-0.07849778665213131,0.0,0.62
6098,2701.94,0.516485,JOIN_RACELINE,0.21965037007753815,0.21990297519094806,0.21990297519094806,0.29658202480905194,119.11516194576443,59.4535,-0.08096477996331063,0.0,0.62
6099,2702.96,0.524801,JOIN_RACELINE,0.21955529363093385,0.21977780982934295,0.21977780982934295,0.30502319017065704,118.70160307878098,58.8682,-0.08358386002402277,0.0,0.62
6100,2703.98,0.532992,JOIN_RACELINE,0.21946295020452766,0.21966446036440945,0.21966446036440945,0.31332753963559057,118.38729833987354,58.4881,-0.0853255570665288,0.0,0.62
6101,2704.98,0.541032,JOIN_RACELINE,0.21937481905036121,0.2195601894913521,0.2195601894913521,0.32147181050864787,118.14842673830388,58.3346,-0.08654296876662469,0.0,0.62
6102,2705.97,0.548912,JOIN_RACELINE,0.2196830933475194,0.21960443487957232,0.21960443487957232,0.32930756512042764,107.31227395635443,58.4344,-0.08738480168639365,0.0,0.62
6103,2706.95,0.556602,JOIN_RACELINE,0.2196441978092374,0.21961874953425176,0.21961874953425176,0.3369832504657483,101.0788146411301,58.7829,-0.08838144945066477,0.0,0.62
6104,2707.92,0.564088,JOIN_RACELINE,0.21991563500049238,0.21972562830209838,0.21972562830209838,0.3443623716979016,97.51497430658983,59.3332,-0.08998718417130577,0.0,0.62
6105,2708.88,0.571351,JOIN_RACELINE,0.22127597387019807,0.22028375270661427,0.22028375270661427,0.3510672472933858,99.37090047300828,60.0892,-0.09265740917795316,0.0,0.62
6106,2709.82,0.578379,JOIN_RACELINE,0.22268166161573966,0.2211469999138994,0.2211469999138994,0.35723200008610057,100.7814043594863,61.0341,-0.0964345506877394,0.0,0.62
6107,2710.76,0.585162,JOIN_RACELINE,0.22407213588325314,0.22220004886286676,0.22220004886286676,0.3629619511371332,100.2989553132096,62.115,-0.1007603588452666,0.0,0.62
6108,2711.68,0.591699,JOIN_RACELINE,0.22249277213175164,0.22230542923966531,0.22230542923966531,0.36939357076033463,94.56410560505078,63.298,-0.10581771061232566,0.0,0.62
6109,2712.59,0.597983,JOIN_RACELINE,0.2226999408936718,0.22244745343510763,0.22244745343510763,0.3755355465648924,91.26495313309084,64.6393,-0.11001506721931632,0.0,0.62
6110,2713.49,0.603979,JOIN_RACELINE,0.222583718550757,0.22249650887674144,0.22249650887674144,0.3814824911232586,90.11194910642948,66.5953,-0.11234667418345726,0.0,0.62
6111,2714.39,0.60967,JOIN_RACELINE,0.22519943235665227,0.22346956132950935,0.22346956132950935,0.3862004386704907,92.19016932088641,69.547,-0.11365247841821635,0.0,0.62
6112,2715.29,0.615066,JOIN_RACELINE,0.22483775205893802,0.2239621099921037,0.2239621099921037,0.3911038900078963,93.76961668387368,73.1507,-0.11435479246940582,0.0,0.62
6113,2716.18,0.620177,JOIN_RACELINE,0.22452831992134492,0.22416594556663055,0.22416594556663055,0.3960110544333694,94.96999667974399,77.0512,-0.11490621724077779,0.0,0.62
6114,2717.07,0.624986,JOIN_RACELINE,0.22428030021377923,0.22420711323960407,0.22420711323960407,0.40077888676039597,95.88228547660545,80.8728,-0.11566498734172265,0.0,0.62
6115,2717.95,0.629536,JOIN_RACELINE,0.2240660954979254,0.22415634685259975,0.22415634685259975,0.4053796531474002,96.57562496222013,84.1187,-0.11659002392393059,0.0,0.62
6116,2718.82,0.633858,JOIN_RACELINE,0.2238693940783604,0.2240530438538736,0.2240530438538736,0.40980495614612644,97.1025629712873,86.9179,-0.11758728136653168,0.0,0.62
6117,2719.67,0.637968,JOIN_RACELINE,0.2236900314503509,0.2239223593886054,0.2239223593886054,0.4140456406113946,97.50303585817835,89.5753,-0.11859511849603543,0.0,0.62
6118,2720.52,0.641874,JOIN_RACELINE,0.22351669672636468,0.22377632083019877,0.22377632083019877,0.4180976791698012,97.80739525221554,92.3474,-0.11962266144656536,0.0,0.62
6119,2721.35,0.645582,JOIN_RACELINE,0.2233547930515839,0.22362457082989742,0.22362457082989742,0.4219574291701026,98.03870839168383,95.3486,-0.12067395417843516,0.0,0.62
6120,2722.18,0.649101,JOIN_RACELINE,0.22319396985947862,0.22346955448054664,0.22346955448054664,0.4256314455194534,98.2145063776797,98.582,-0.12174497385016614,0.0,0.62
6121,2722.99,0.652437,JOIN_RACELINE,0.22304107989470737,0.2233153036296445,0.2233153036296445,0.4291216963703556,98.34811284703659,101.963,-0.12282458563586696,0.0,0.62
6122,2723.79,0.655598,JOIN_RACELINE,0.22289195530190686,0.22316289823165894,0.22316289823165894,0.4324351017683411,98.44965376374782,105.323,-0.123898271577074,0.0,0.62
6123,2724.57,0.658595,JOIN_RACELINE,0.2227397780221328,0.22301057495622953,0.22301057495622953,0.4355844250437705,98.52682486044834,108.609,-0.12485136597966567,0.0,0.62
6124,2725.35,0.661417,JOIN_RACELINE,0.22254800004191128,0.22284404798707497,0.22284404798707497,0.43857295201292507,98.58547489394073,112.606,-0.12547209813361693,0.0,0.62
6125,2726.13,0.664063,JOIN_RACELINE,0.22227966780724395,0.22264087112233583,0.22264087112233583,0.44142212887766413,98.63004891939495,117.706,-0.1256978515773027,0.0,0.62
6126,2726.9,0.666556,JOIN_RACELINE,0.2219791126625006,0.22240263807679517,0.22240263807679517,0.44415336192320487,98.66392517874019,122.053,-0.1255770617624425,0.0,0.62
6127,2727.68,0.668921,JOIN_RACELINE,0.22165875928249057,0.22213484171084552,0.22213484171084552,0.44678615828915447,98.68967113584254,125.05,-0.1251944073325267,0.0,0.62
6128,2728.45,0.671185,JOIN_RACELINE,0.2214085156424167,0.22187336432621113,0.22187336432621113,0.4493116356737889,98.70923806324032,126.621,-0.12489159677956976,0.0,0.62
6129,2729.22,0.673367,JOIN_RACELINE,0.2212271606883799,0.22164073101659187,0.22164073101659187,0.4517262689834082,98.72410892806266,127.177,-0.12493361120106294,0.0,0.62
6130,2729.98,0.675482,JOIN_RACELINE,0.2210784414469818,0.22143830677153226,0.22143830677153226,0.45404369322846777,98.73541078532763,126.938,-0.12535710661692406,0.0,0.62
6131,2730.73,0.677542,JOIN_RACELINE,0.22094840658717654,0.2212619427051642,0.2212619427051642,0.4562800572948358,98.74400019684899,126.283,-0.12611704200809926,0.0,0.62
6132,2731.47,0.679552,JOIN_RACELINE,0.22083298390623698,0.22110751753755042,0.22110751753755042,0.4584444824624496,98.75052814960523,125.407,-0.1271661496513931,0.0,0.62
6133,2732.2,0.681524,JOIN_RACELINE,0.22072861289497503,0.22097111186622329,0.22097111186622329,0.4605528881337767,95.35889032677103,124.44,-0.1284505008649821,0.0,0.62
6134,2732.92,0.683455,JOIN_RACELINE,0.22063192941742152,0.22084900618465464,0.22084900618465464,0.4626059938153454,94.23480464834599,123.4,-0.12993840879959645,0.0,0.62
6135,2733.62,0.68535,JOIN_RACELINE,0.22054371365035705,0.22073910087230753,0.22073910087230753,0.4646108991276925,93.38049953274295,122.28,-0.13158187630445498,0.0,0.62
6136,2734.32,0.687209,JOIN_RACELINE,0.2204545619468981,0.2206366668591601,0.2206366668591601,0.46657233314083985,92.73122764488463,121.136,-0.1335347341640244,0.0,0.62
6137,2735.0,0.689037,JOIN_RACELINE,0.22036145802606225,0.2205375916792449,0.2205375916792449,0.4684994083207551,92.23778101011233,119.967,-0.13548935301123027,0.0,0.62
6138,2735.68,0.690837,JOIN_RACELINE,0.22023509077131123,0.2204286913523888,0.2204286913523888,0.47040830864761124,91.86276156768537,118.445,-0.13734513425940273,0.0,0.62
6139,2736.35,0.692637,JOIN_RACELINE,0.2200361312900164,0.22028736972993473,0.22028736972993473,0.4723496302700652,91.57774679144089,116.348,-0.13887800091033817,0.0,0.62
6140,2737.02,0.694444,JOIN_RACELINE,0.21978999398509347,0.22010831446179185,0.22010831446179185,0.4743356855382081,91.36113556149506,113.646,-0.14005168318292271,0.0,0.62
6141,2737.69,0.696278,JOIN_RACELINE,0.21951779440854916,0.2198957272426245,0.2198957272426245,0.47638227275737544,91.19651102673625,110.768,-0.14089203738279582,0.0,0.62
6142,2738.36,0.698142,JOIN_RACELINE,0.2192212523175619,0.21965291626960196,0.21965291626960196,0.4784890837303981,91.07139638031954,107.959,-0.14144289792414433,0.0,0.62
6143,2739.04,0.700043,JOIN_RACELINE,0.21890339706918885,0.2193830893574532,0.2193830893574532,0.48065991064254676,86.72573154342514,105.258,-0.14176040594156666,0.0,0.62
6144,2739.72,0.70198,JOIN_RACELINE,0.21859019918103814,0.21909764889394379,0.21909764889394379,0.48288235110605626,83.65237336926398,102.861,-0.14195574486309578,0.0,0.62
6145,2740.4,0.703942,JOIN_RACELINE,0.21838266272905052,0.21884025387458222,0.21884025387458222,0.48510174612541773,82.49822795227203,101.118,-0.14248360252970813,0.0,0.62
6146,2741.08,0.705914,JOIN_RACELINE,0.21825928578386783,0.21863110536192504,0.21863110536192504,0.487282894638075,81.62544914337633,100.054,-0.1435231216408997,0.0,0.62
6147,2741.75,0.707867,JOIN_RACELINE,0.21817293395808998,0.21846616365654442,0.21846616365654442,0.4894008363434556,81.02337679979178,99.3509,-0.14501148955139687,0.0,0.62
6148,2742.41,0.709798,JOIN_RACELINE,0.21809523462611252,0.21833262920558894,0.21833262920558894,0.4914653707944111,80.63634312902353,98.8864,-0.1468390291175514,0.0,0.62
6149,2743.06,0.711721,JOIN_RACELINE,0.21796891056548895,0.21820169049515292,0.21820169049515292,0.4935193095048471,72.29282767869779,98.3848,-0.14877584580509648,0.0,0.62
6150,2743.71,0.713643,JOIN_RACELINE,0.0001179976889186082,0.15220169049515292,0.15820169049515292,0.5554413095048472,67.96851916070932,97.1093,-0.15597737625195057,0.0,0.62
6151,2744.36,0.715596,JOIN_RACELINE,0.0005010445717736729,0.10142945796273639,0.10142945796273639,0.6141665420372636,64.04180030521378,95.4622,-0.166494295054805,0.0,0.62
6152,2745.01,0.717549,JOIN_RACELINE,0.0011397822370866862,0.0653251747015025,0.0653251747015025,0.6522238252984975,63.18093258394486,93.8603,-0.17699706728561498,0.0,0.62
6153,2745.66,0.719533,JOIN_RACELINE,0.0020262323191962603,0.04253755544387225,0.04253755544387225,0.6769954445561277,62.70689116379809,92.5065,-0.18661042732130995,0.0,0.62
6154,2746.31,0.721495,JOIN_RACELINE,0.003152964813503312,0.028359102816939433,0.028359102816939433,0.6931358971830606,51.12422814127897,91.6518,-0.19524558781169876,0.0,0.62
6155,2746.95,0.723442,JOIN_RACELINE,0.004488934966765943,0.01976584239087698,0.01976584239087698,0.703676157609123,50.87525044602298,91.1455,-0.2027556842202128,0.0,0.62
6156,2747.58,0.725364,JOIN_RACELINE,0.006014737710324559,0.014815444705878108,0.014815444705878108,0.7105485552941219,50.710483906977466,90.7658,-0.20896986446268312,0.0,0.62
6157,2748.21,0.727287,JOIN_RACELINE,0.007739768258168704,0.012268201184702723,0.012268201184702723,0.7150187988152973,50.58526133730287,89.9745,-0.21361507564509,0.0,0.62
6158,2748.84,0.729209,JOIN_RACELINE,0.009656466116074795,0.011327976559996669,0.011327976559996669,0.7178810234400034,50.49009218435018,88.9178,-0.21678715040325222,0.0,0.62
6159,2749.47,0.731159,JOIN_RACELINE,0.011756795854893514,0.011482351506159533,0.011482351506159533,0.7196766484938405,50.41776362810614,87.873,-0.21878153266209976,0.0,0.62
6160,2750.1,0.733112,JOIN_RACELINE,0.014039761996974154,0.012403019282852796,0.012403019282852796,0.7207089807171472,50.362793925360656,87.0015,-0.22043222284391256,0.0,0.62
6161,2750.73,0.735041,JOIN_RACELINE,0.016500533022150935,0.013878124229000127,0.013878124229000127,0.7211628757709999,50.32101695127411,86.58,-0.22228045609759517,0.0,0.62
6162,2751.35,0.736942,JOIN_RACELINE,0.019085224221804965,0.015752680226409868,0.015752680226409868,0.7211893197735901,50.28926645096831,86.4816,-0.22431258968464607,0.0,0.62
6163,2751.96,0.738815,JOIN_RACELINE,0.021772789811916445,0.017919919677192236,0.017919919677192236,0.7208950803228078,50.26513607073591,86.5986,-0.22613719629876788,0.0,0.62
6164,2752.57,0.740677,JOIN_RACELINE,0.024592011336894714,0.020321872674685125,0.020321872674685125,0.7203551273253149,50.24679698175929,86.7024,-0.22728452829663998,0.0,0.62
6165,2753.18,0.742517,JOIN_RACELINE,0.027538880353542818,0.022919995439073894,0.022919995439073894,0.7195970045609261,50.23285927413708,86.79,-0.22772590211901414,0.0,0.62
6166,2753.8,0.744348,JOIN_RACELINE,0.030657578668142543,0.025705525401538608,0.025705525401538608,0.7186424745984614,50.23601936172024,86.9695,-0.22757462213254104,0.0,0.62
6167,2754.41,0.746176,JOIN_RACELINE,0.033841451611608946,0.02863445883716393,0.02863445883716393,0.717541541162836,50.4069227447851,87.3107,-0.22695004596141943,0.0,0.62
6168,2755.03,0.747976,JOIN_RACELINE,0.03718987227724627,0.031714407675593574,0.031714407675593574,0.7162615923244064,50.704209949191366,87.7623,-0.22603234472565342,0.0,0.62
6169,2755.66,0.749761,JOIN_RACELINE,0.040721672615814594,0.03495702305407314,0.03495702305407314,0.7148039769459269,51.001581898324865,88.4625,-0.2254548068857133,0.0,0.62
6170,2756.27,0.75151,JOIN_RACELINE,0.044241267688268936,0.038299351122383626,0.038299351122383626,0.7132106488776164,51.30000419071771,89.5407,-0.22504751953280142,0.0,0.62
6171,2756.89,0.753221,JOIN_RACELINE,0.04789400377347538,0.04175342607677665,0.04175342607677665,0.7114675739232234,51.65754562460119,90.8503,-0.22435881357387927,0.0,0.62
6172,2757.51,0.754896,JOIN_RACELINE,0.05162343390276719,0.04530662889413325,0.04530662889413325,0.7095893711058667,52.07811867338565,92.59,-0.2233171090304663,0.0,0.62
6173,2758.13,0.756535,JOIN_RACELINE,0.05621460020010796,0.04923349856428415,0.04923349856428415,0.7073015014357158,52.552954583729736,94.929,-0.22195138721554844,0.0,0.62
6174,2758.76,0.758128,JOIN_RACELINE,0.060261874355896416,0.05320371384926457,0.05320371384926457,0.7049242861507354,52.98055687330088,97.9915,-0.22144844617374593,0.0,0.62
6175,2759.38,0.759657,JOIN_RACELINE,0.06432938758720774,0.05720895639492411,0.05720895639492411,0.702448043605076,53.290989459425035,101.829,-0.22151286549325144,0.0,0.62
6176,2759.99,0.761121,JOIN_RACELINE,0.06921432428462611,0.06153088883521683,0.06153088883521683,0.6995901111647832,53.499811655864704,106.231,-0.2214972270996731,0.0,0.62
6177,2760.59,0.762504,JOIN_RACELINE,0.07250004598226865,0.0654797854081555,0.0654797854081555,0.6970242145918445,53.690208791939185,112.908,-0.2214789836858398,0.0,0.62
6178,2761.19,0.763791,JOIN_RACELINE,0.07713079720764733,0.06967414965597256,0.06967414965597256,0.6941168503440275,53.93292905589277,122.274,-0.22105612536458374,0.0,0.62
6179,2761.79,0.764975,JOIN_RACELINE,0.08446488217041813,0.07499881336117296,0.07499881336117296,0.689976186638827,66.14464194665014,124.061,-0.22002395510058037,0.0,0.62
6180,2762.4,0.766059,JOIN_RACELINE,0.08985431141279304,0.0803467926597562,0.0803467926597562,0.6857122073402439,54.615851869741995,124.759,-0.21905760352151227,0.0,0.62
6181,2763.0,0.767047,JOIN_RACELINE,0.09417546161704661,0.08532511348438074,0.08532511348438074,0.6817218865156193,55.05806777110601,125.178,-0.2175171443351142,0.0,0.62
6182,2763.62,0.767941,JOIN_RACELINE,0.09856070910324624,0.09008992790717232,0.09008992790717232,0.6778510720928277,67.59121208717224,125.394,-0.2150692069884821,0.0,0.62
6183,2764.23,0.768741,JOIN_RACELINE,0.09883236316170053,0.09323720459880247,0.09323720459880247,0.6755037954011975,67.80473907977338,125.451,-0.21277691577020946,0.0,0.62
6184,2764.85,0.769442,JOIN_RACELINE,0.10283520188562707,0.09669248362205932,0.09669248362205932,0.6727495163779407,67.84167947451522,125.406,-0.2105793738725559,0.0,0.62
6185,2765.47,0.770049,JOIN_RACELINE,0.10677904553715259,0.1003236459114929,0.1003236459114929,0.6697253540885071,67.72565442582427,125.311,-0.20845136309799805,0.0,0.62
6186,2766.1,0.770565,JOIN_RACELINE,0.11015101138482414,0.10386149748189215,0.10386149748189215,0.666703502518108,67.41228899998848,125.201,-0.20624108221471782,0.0,0.62
6187,2766.73,0.770989,JOIN_RACELINE,0.11340988441092592,0.10729891677634432,0.10729891677634432,0.6636900832236557,66.9464696841279,125.075,-0.20401796416816628,0.0,0.62
6188,2767.36,0.771322,JOIN_RACELINE,0.11654466498514887,0.11062738613151396,0.11062738613151396,0.6606946138684859,66.36169140760529,124.93,-0.20177518641434494,0.0,0.62
6189,2768.0,0.771563,JOIN_RACELINE,0.11959704126229094,0.11385646197859367,0.11385646197859367,0.6577065380214063,65.66709108403042,124.757,-0.19955146066624196,0.0,0.62
6190,2768.64,0.771712,JOIN_RACELINE,0.12250312498576599,0.1169692606611757,0.1169692606611757,0.6547427393388242,64.88486927895852,124.554,-0.19735548526650504,0.0,0.62
6191,2769.29,0.77177,JOIN_RACELINE,0.12530172247070642,0.11996894691260676,0.11996894691260676,0.6518010530873932,64.02985946895656,124.318,-0.1951987632517155,0.0,0.62
6192,2769.93,0.771736,JOIN_RACELINE,0.12785395599595634,0.12280755018261261,0.12280755018261261,0.6489284498173874,63.56226624776697,124.056,-0.19304781188831394,0.0,0.62
6193,2770.59,0.771617,JOIN_RACELINE,0.13031013707849254,0.12550848146512938,0.12550848146512938,0.6461085185348706,66.14442954830291,123.772,-0.19093390228633636,0.0,0.62
6194,2771.25,0.771412,JOIN_RACELINE,0.132615777200964,0.12806710793002984,0.12806710793002984,0.6433448920699701,68.10687365671022,123.441,-0.18883938548675086,0.0,0.62
