step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3367,1939.39,0.299283,JOIN_RACELINE,-0.4068421657754003,-0.4068421657754003,-0.4068421657754003,-0.4068421657754003,-0.4068421657754003,0.7061251657754003,0.7061251657754003,68.0,38.8823,-0.49996140492843216,0.18,0.0
3368,1939.77,0.29631,JOIN_RACELINE,-0.40328903997962867,-0.40328903997962867,-0.40328903997962867,-0.40328903997962867,-0.40328903997962867,0.6995990399796287,0.6995990399796287,68.0,48.9172,-0.4939550613775283,0.18,0.0
3369,1940.15,0.292682,JOIN_RACELINE,-0.3995001372549014,-0.3995001372549014,-0.3995001372549014,-0.3995001372549014,-0.3995001372549014,0.6921821372549014,0.6921821372549014,68.0,65.154,-0.4869114530484674,0.18,0.0
3370,1940.53,0.28845,JOIN_RACELINE,-0.3952996470588242,-0.3952996470588242,-0.3952996470588242,-0.3952996470588242,-0.3952996470588242,0.6837496470588242,0.6837496470588242,68.0,95.6319,-0.47933110605279083,0.18,0.0
3371,1940.91,0.283498,JOIN_RACELINE,-0.39109915686274443,-0.39109915686274443,-0.39109915686274443,-0.39109915686274443,-0.39109915686274443,0.6745971568627445,0.6745971568627445,68.0,200.0,-0.474509599403099,0.18,0.0
3372,1941.29,0.277864,JOIN_RACELINE,-0.3868986666666672,-0.3868986666666672,-0.3868986666666672,-0.3868986666666672,-0.3868986666666672,0.6647626666666673,0.6647626666666673,68.0,200.0,-0.4721209903938143,0.18,0.0
3373,1941.68,0.271667,JOIN_RACELINE,-0.3825876372549013,-0.3825876372549013,-0.3825876372549013,-0.3825876372549013,-0.3825876372549013,0.6542546372549013,0.6542546372549013,68.0,190.299,-0.470372648126141,0.18,0.0
3374,1942.06,0.26503,JOIN_RACELINE,-0.3783871470588241,-0.3783871470588241,-0.3783871470588241,-0.3783871470588241,-0.3783871470588241,0.6434171470588241,0.6434171470588241,68.0,177.13,-0.4673807816044502,0.18,0.0
3375,1942.44,0.257904,JOIN_RACELINE,-0.3741866568627443,-0.3741866568627443,-0.3741866568627443,-0.3741866568627443,-0.3741866568627443,0.6320906568627443,0.6320906568627443,82.0,152.986,-0.45986865796347187,0.18,0.0
3376,1942.82,0.25066,JOIN_RACELINE,-0.3699861666666671,-0.3699861666666671,-0.3699861666666671,-0.3699861666666671,-0.3699861666666671,0.6206461666666672,0.6206461666666672,82.0,108.504,-0.45335105323003994,0.18,0.0
3377,1943.21,0.242876,JOIN_RACELINE,-0.3652943455999988,-0.3652943455999988,-0.3652943455999988,-0.3652943455999988,-0.3652943455999988,0.6081703455999988,0.6081703455999988,82.0,81.6211,-0.4308760657536536,0.18,0.0
3378,1943.61,0.234326,JOIN_RACELINE,-0.3581911456000012,-0.3581911456000012,-0.3581911456000012,-0.3581911456000012,-0.3581911456000012,0.5925171456000012,0.5925171456000012,82.0,66.4416,-0.40944923931898974,0.18,0.0
3379,1944.01,0.224652,JOIN_RACELINE,-0.3510879455999996,-0.3510879455999996,-0.3510879455999996,-0.3510879455999996,-0.3510879455999996,0.5757399455999996,0.5757399455999996,82.0,56.795,-0.380015886275769,0.32,0.0
3380,1944.41,0.214071,JOIN_RACELINE,-0.34398474559999803,-0.34398474559999803,-0.34398474559999803,-0.34398474559999803,-0.34398474559999803,0.558055745599998,0.558055745599998,82.0,50.4279,-0.3551419228149426,0.32,0.0
3381,1944.81,0.202197,JOIN_RACELINE,-0.33688154560000044,-0.33688154560000044,-0.33688154560000044,-0.33688154560000044,-0.33688154560000044,0.5390785456000005,0.5390785456000005,82.0,43.8785,-0.3313559752299766,0.32,0.0
3382,1945.21,0.189106,JOIN_RACELINE,-0.3297783455999988,-0.3297783455999988,-0.3297783455999988,-0.3297783455999988,-0.3297783455999988,0.5188843455999987,0.5188843455999987,82.0,39.2022,-0.3098078218748461,0.32,0.0
3383,1945.61,0.174728,JOIN_RACELINE,-0.3226751456000012,-0.3226751456000012,-0.3226751456000012,-0.3226751456000012,-0.3226751456000012,0.4974031456000012,0.4974031456000012,83.41481343750002,34.926,-0.28230724643832666,0.32,0.0
3384,1946.01,0.159407,JOIN_RACELINE,-0.3155719455999996,-0.3155719455999996,-0.3155719455999996,-0.3155719455999996,-0.3155719455999996,0.47497894559999965,0.47497894559999965,85.52944310156252,31.8357,-0.24992991669585596,0.32,0.0
3385,1946.41,0.143274,JOIN_RACELINE,-0.3072148767999975,-0.3072148767999975,-0.3072148767999975,-0.3072148767999975,-0.3072148767999975,0.4504888767999975,0.4504888767999975,87.36,29.1542,-0.21685760971153978,0.32,0.0
3386,1946.81,0.126302,JOIN_RACELINE,-0.2981586101333339,-0.2981586101333339,-0.2981586101333339,-0.2981586101333339,-0.2981586101333339,0.4244606101333339,0.4244606101333339,87.36,26.7392,-0.18158511814124337,0.0,0.12
3387,1947.21,0.108298,JOIN_RACELINE,-0.28910234346666513,-0.28910234346666513,-0.28910234346666513,-0.28910234346666513,-0.28910234346666513,0.39740034346666514,0.39740034346666514,89.376,25.1812,-0.15327120410935663,0.0,0.12
3388,1947.62,0.0892957,JOIN_RACELINE,-0.27981967013333514,-0.27981967013333514,-0.27981967013333514,-0.27981967013333514,-0.27981967013333514,0.3691153701333352,0.3691153701333352,91.3416,23.8353,-0.1325589407942167,0.0,0.12
3389,1948.02,0.0693128,JOIN_RACELINE,-0.2707634034666664,-0.2707634034666664,-0.2707634034666664,-0.2707634034666664,-0.2707634034666664,0.3400762034666664,0.3400762034666664,92.86410716250397,22.5317,-0.11232991676347082,0.0,0.12
3390,1948.42,0.0488725,JOIN_RACELINE,-0.2617071367999977,-0.2617071367999977,-0.2617071367999977,-0.2617071367999977,-0.2617071367999977,0.31057963679999767,0.31057963679999767,92.00666753422836,21.3491,-0.08684923144792898,0.0,0.12
3391,1948.82,0.0281594,JOIN_RACELINE,-0.2526508701333341,-0.2526508701333341,-0.2526508701333341,-0.2526508701333341,-0.2526508701333341,0.2808102701333341,0.2808102701333341,91.17377248223927,20.1523,-0.05770085212024344,0.0,0.12
3392,1949.22,0.00704203,JOIN_RACELINE,-0.24348028639999858,-0.24348028639999858,-0.24348028639999858,-0.24348028639999858,-0.24348028639999858,0.25052231639999856,0.25052231639999856,90.35744688807274,19.1468,-0.030001108001057496,0.0,0.12
3393,1949.61,-0.0144285,JOIN_RACELINE,-0.2339830064000017,-0.2339830064000017,-0.2339830064000017,-0.2339830064000017,-0.2339830064000017,0.21955450640000168,0.21955450640000168,89.56711747099881,18.3123,-0.0013404426105435366,0.0,0.12
3394,1950.0,-0.0359333,JOIN_RACELINE,-0.22448572639999925,-0.22448572639999925,-0.22448572639999925,-0.22448572639999925,-0.22448572639999925,0.18855242639999925,0.18855242639999925,88.84717552104077,17.5357,0.027725676702193575,0.0,0.12
3395,1950.38,-0.0576647,JOIN_RACELINE,-0.21523196639999662,-0.21523196639999662,-0.21523196639999662,-0.21523196639999662,-0.21523196639999662,0.15756726639999663,0.15756726639999663,88.14751105349984,16.9206,0.050214139912245256,0.0,0.12
3396,1950.77,-0.0795559,JOIN_RACELINE,-0.2057346863999997,-0.2057346863999997,-0.2057346863999997,-0.2057346863999997,-0.2057346863999997,0.1261787863999997,0.1261787863999997,89.82425745759143,16.4187,0.07377460117778473,0.0,0.12
3397,1951.14,-0.101405,RACE,-0.19672444639999684,-0.19672444639999684,-0.19672444639999684,-0.19672444639999684,-0.19672444639999684,0.09531944639999684,0.09531944639999684,91.9406523574344,16.0411,0.09595364910724025,0.0,0.12
3398,1951.52,-0.123088,RACE,-0.1874706863999997,-0.1874706863999997,-0.1874706863999997,-0.1874706863999997,-0.1874706863999997,0.0643826863999997,0.0643826863999997,93.12,15.7484,0.11728175401031513,0.0,0.12
3399,1951.9,-0.144409,RACE,-0.17821692639999706,-0.17821692639999706,-0.17821692639999706,-0.17821692639999706,-0.17821692639999706,0.03380792639999705,0.03380792639999705,93.12,15.4782,0.14081741793872546,0.0,0.12
3400,1952.27,-0.165295,RACE,-0.16918274239999972,-0.16918274239999972,-0.16918274239999972,-0.16918274239999972,-0.16918274239999972,0.0038877423999997274,0.0038877423999997274,93.12,15.3127,0.16349760740502972,0.0,0.12
3401,1952.64,-0.185601,RACE,-0.16009665239999682,-0.16009665239999682,-0.16009665239999682,-0.16009665239999682,-0.16009665239999682,-0.02550434760000317,-0.02550434760000317,93.12,15.2171,0.18545917836937578,0.0,0.12
3402,1953.01,-0.205334,RACE,-0.1510105623999995,-0.1510105623999995,-0.1510105623999995,-0.1510105623999995,-0.1510105623999995,-0.054323437600000496,-0.054323437600000496,93.12,15.2093,0.2052258665717922,0.0,0.12
3403,1953.38,-0.224427,RACE,-0.1419244723999966,-0.1419244723999966,-0.1419244723999966,-0.1419244723999966,-0.1419244723999966,-0.0825025276000034,-0.0825025276000034,93.12,15.2664,0.22202191794724158,0.22,0.0
3404,1953.74,-0.242972,RACE,-0.13308395239999904,-0.13308395239999904,-0.13308395239999904,-0.13308395239999904,-0.13308395239999904,-0.10988804760000095,-0.10988804760000095,93.12,15.436,0.2348613531359957,0.36,0.0
3405,1954.11,-0.260687,EDGE_GUARD,-0.12399786240000171,-0.12399786240000171,-0.12399786240000171,-0.12399786240000171,-0.12399786240000171,-0.1366891375999983,-0.1366891375999983,78.0,15.6838,0.2518554026781482,0.36,0.0
3406,1954.47,-0.277388,EDGE_GUARD,-0.11515734239999859,-0.11515734239999859,-0.11515734239999859,-0.11515734239999859,-0.11515734239999859,-0.16223065760000144,-0.16223065760000144,78.0,15.912,0.27156377077898425,0.36,0.0
3407,1954.84,-0.293379,EDGE_GUARD,-0.10607125240000127,-0.10607125240000127,-0.10607125240000127,-0.10607125240000127,-0.10607125240000127,-0.18730774759999874,-0.18730774759999874,78.0,16.222,0.2876716157553948,0.36,0.0
3408,1955.2,-0.308591,EDGE_GUARD,-0.09723073239999813,-0.09723073239999813,-0.09723073239999813,-0.09723073239999813,-0.09723073239999813,-0.21136026760000187,-0.21136026760000187,78.0,16.5272,0.30747772198733636,0.0,0.12
3409,1955.58,-0.323069,EDGE_GUARD,-0.08789907240000104,-0.08789907240000104,-0.08789907240000104,-0.08789907240000104,-0.08789907240000104,-0.23516992759999894,-0.23516992759999894,78.0,16.8402,0.3260549601065946,0.0,0.12
3410,1955.95,-0.336539,EDGE_GUARD,-0.07881298239999814,-0.07881298239999814,-0.07881298239999814,-0.07881298239999814,-0.07881298239999814,-0.25772601760000186,-0.25772601760000186,78.0,17.345,0.347738658688668,0.22,0.0
3411,1956.33,-0.349275,JOIN_RACELINE,-0.06948132240000104,-0.06948132240000104,-0.06948132240000104,-0.06948132240000104,-0.06948132240000104,-0.27979367759999896,-0.27979367759999896,94.992,18.2112,0.356456176178236,0.44,0.0
3412,1956.7,-0.360947,JOIN_RACELINE,-0.06039523239999813,-0.06039523239999813,-0.06039523239999813,-0.06039523239999813,-0.06039523239999813,-0.3005517676000019,-0.3005517676000019,96.8172,19.4074,0.3658627175220945,0.52,0.0
3413,1957.07,-0.371529,JOIN_RACELINE,-0.05130914240000082,-0.05130914240000082,-0.05130914240000082,-0.031812353845764973,-0.031812353845764973,-0.32021985759999916,-0.339716646154235,98.59677,20.9734,0.37901837176627284,0.52,0.0
3414,1957.45,-0.381291,JOIN_RACELINE,-0.041977482399998135,-0.041977482399998135,-0.041977482399998135,-0.055557847633482094,-0.055557847633482094,-0.33931351760000183,-0.3257331523665179,100.33185075,22.8239,0.3694137590882378,0.52,0.0
3415,1957.83,-0.390166,JOIN_RACELINE,-0.03264582240000104,-0.03264582240000104,-0.03264582240000104,-0.05389069106519555,-0.05389069106519555,-0.357520177599999,-0.33627530893480445,102.02355448125,25.0946,0.35900584323481655,0.52,0.0
3416,1958.21,-0.398316,JOIN_RACELINE,-0.023367213599998427,-0.023367213599998427,-0.023367213599998427,-0.05222093228950954,-0.05222093228950954,-0.37494878640000157,-0.3460950677104905,101.61320453333323,28.5152,0.3505149280163178,0.52,0.0
3417,1958.59,-0.405472,JOIN_RACELINE,-0.01439047360000122,-0.01439047360000122,-0.01439047360000122,-0.0504381469696382,-0.0504381469696382,-0.39108152639999877,-0.3550338530303618,101.05929120000008,32.8905,0.336961686981946,0.52,0.0
3418,1958.98,-0.411172,JOIN_RACELINE,-0.005177503599998856,-0.005177503599998856,-0.005177503599998856,-0.048350653671891904,-0.048350653671891904,-0.4059944964000011,-0.3628213463281081,106.84911294176982,37.8626,0.33952328340527593,0.52,0.0
3419,1959.37,-0.415829,JOIN_RACELINE,0.00403546639999814,0.00403546639999814,0.00403546639999814,-0.046498140371286814,-0.046498140371286814,-0.41986446639999814,-0.3693308596287132,108.37788511822558,44.8567,0.3398180541339302,0.52,0.0
3420,1959.77,-0.418987,JOIN_RACELINE,0.013484666400000286,0.013484666400000286,0.013484666400000286,-0.04574907828429362,-0.04574907828429362,-0.4324716664000003,-0.37323792171570636,108.48,53.3534,0.34233055362835596,0.52,0.0
3421,1960.17,-0.421334,JOIN_RACELINE,0.022933866400002435,0.022933866400002435,0.022933866400002435,-0.14662383446585997,-0.14662383446585997,-0.44426786640000243,-0.27471016553414,109.96799999999999,70.9997,0.2948028294172339,0.74,0.0
3422,1960.57,-0.422594,JOIN_RACELINE,0.032383066399999216,0.032383066399999216,0.032383066399999216,-0.15728604421203105,-0.15728604421203105,-0.45497706639999924,-0.26530795578796895,111.41879999999999,114.488,0.26356338867053253,0.96,0.0
3423,1960.97,-0.423128,JOIN_RACELINE,0.04183226640000136,0.04183226640000136,0.04183226640000136,0.04183226640000136,0.04183226640000136,-0.4649602664000014,-0.4649602664000014,87.36,154.828,0.3017891963076196,0.54,0.0
3424,1961.38,-0.422597,JOIN_RACELINE,0.050214050000002494,0.050214050000002494,0.050214050000002494,0.050214050000002494,0.050214050000002494,-0.4728110500000025,-0.4728110500000025,87.36,169.163,0.3088342566731489,0.32,0.0
3425,1961.79,-0.421491,JOIN_RACELINE,0.05754279999999989,0.05754279999999989,0.05754279999999989,0.05754279999999989,0.05754279999999989,-0.4790337999999999,-0.4790337999999999,87.36,181.035,0.290168289112508,0.32,0.0
3426,1962.21,-0.41927,JOIN_RACELINE,0.0650503000000012,0.0650503000000012,0.0650503000000012,0.0650503000000012,0.0650503000000012,-0.48432030000000115,-0.48432030000000115,87.36,192.052,0.26211507697725384,0.32,0.0
3427,1962.63,-0.415947,JOIN_RACELINE,0.07255780000000249,0.07255780000000249,0.07255780000000249,-0.15302464604634908,-0.15302464604634908,-0.4885048000000025,-0.26292235395365093,89.376,105.784,0.16124353784891887,0.54,0.0
3428,1963.05,-0.411092,JOIN_RACELINE,0.08006529999999973,0.08006529999999973,0.08006529999999973,-0.1627449892333192,-0.1627449892333192,-0.49115729999999974,-0.2483470107666808,91.3416,88.8011,0.10026455653533342,0.76,0.0
3429,1963.48,-0.404943,JOIN_RACELINE,0.08775155000000087,0.08775155000000087,0.08775155000000087,-0.1728307953316679,-0.1728307953316679,-0.49269455000000084,-0.2321122046683321,93.25806,82.5374,0.07756771407209681,0.98,0.0
3430,1963.9,-0.398,JOIN_RACELINE,0.09525905000000216,0.09525905000000216,0.09525905000000216,-0.18274357252949752,-0.18274357252949752,-0.4932590500000022,-0.2152564274705025,93.11948039999982,78.9502,0.06204120251903637,1.0,0.0
3431,1964.33,-0.390323,JOIN_RACELINE,0.10042106746666651,0.10042106746666651,0.10042106746666651,-0.19374662944521975,-0.19374662944521975,-0.4907440674666665,-0.19657637055478022,96.9484432875,74.9141,0.050666313623698715,1.0,0.0
3432,1964.76,-0.382084,JOIN_RACELINE,0.10196806413333341,0.10196806413333341,0.10196806413333341,-0.20474357734472956,-0.20474357734472956,-0.4840520641333334,-0.17734042265527042,98.7247322053125,69.9719,0.0335078037286939,1.0,0.0
3433,1965.2,-0.373399,JOIN_RACELINE,0.10355103746666694,0.10355103746666694,0.10355103746666694,-0.21553902405278103,-0.21553902405278103,-0.4769500374666669,-0.15785997594721896,100.45661390017969,66.2582,0.013375134821045569,1.0,0.0
3434,1965.64,-0.364408,JOIN_RACELINE,0.10513401080000047,0.10513401080000047,0.10513401080000047,-0.2244087833793765,-0.2244087833793765,-0.46954201080000046,-0.1399992166206235,91.26716073582698,62.2635,-0.010463108890682336,1.0,0.0
3435,1966.09,-0.355171,JOIN_RACELINE,0.10675296079999981,0.10675296079999981,0.10675296079999981,-0.23243596863206378,-0.23243596863206378,-0.4619239607999998,-0.12273503136793623,90.26513414479514,59.3511,-0.03295742261125812,1.0,0.0
3436,1966.54,-0.345683,JOIN_RACELINE,0.10837191079999997,0.10837191079999997,0.10837191079999997,-0.2411057951275614,-0.2411057951275614,-0.4540549108,-0.10457720487243863,90.0,56.7733,-0.05680578384810396,1.0,0.0
3437,1967.0,-0.335985,JOIN_RACELINE,0.11002683746666678,0.11002683746666678,0.11002683746666678,-0.2501205909181328,-0.2501205909181328,-0.4460118374666667,-0.08586440908186715,88.35840273841625,55.3125,-0.0740623695992576,0.935873182246779,0.0
3438,1967.46,-0.326091,JOIN_RACELINE,0.1064184055999991,0.1064184055999991,0.1064184055999991,-0.25928369861224143,-0.25928369861224143,-0.4325094055999991,-0.06680730138775859,89.84307175547035,53.5383,-0.09211613658380596,0.945137375210398,0.0
3439,1967.94,-0.315894,JOIN_RACELINE,0.09991056559999885,0.09991056559999885,0.09991056559999885,-0.26617198717020335,-0.26617198717020335,-0.41580456559999884,-0.04972201282979666,92.94337219374775,53.295,-0.10511448784113964,1.0,0.0
3440,1968.42,-0.305464,JOIN_RACELINE,0.0934027255999986,0.0934027255999986,0.0934027255999986,-0.26993225076018096,-0.26993225076018096,-0.3988667255999986,-0.035531749239819055,93.66584200000013,53.0297,-0.11559886045536807,0.9609593076923124,0.0
3441,1968.92,-0.294904,JOIN_RACELINE,0.0866237255999986,0.0866237255999986,0.0866237255999986,-0.27346305055997916,-0.27346305055997916,-0.3815277255999986,-0.02144094944002084,94.32334200000012,53.7748,-0.12251726402159004,0.9386554615384666,0.0
3442,1969.42,-0.284249,JOIN_RACELINE,0.0798447255999986,0.0798447255999986,0.0798447255999986,-0.27676452803925994,-0.27676452803925994,-0.3640937255999986,-0.007484471960740036,104.0,55.5939,-0.12407330926413439,1.0,0.0
3443,1969.92,-0.273676,JOIN_RACELINE,0.0730657255999986,0.0730657255999986,0.0730657255999986,-0.28019431850108845,-0.28019431850108845,-0.3467417255999986,0.0065183185010884714,115.56406867776653,57.8482,-0.12239788557325351,1.0,0.0
3444,1970.44,-0.263248,JOIN_RACELINE,0.06343847639999808,0.06343847639999808,0.06343847639999808,-0.28254468331231714,-0.28254468331231714,-0.32668647639999804,0.019296683312317153,116.87496696082236,62.5093,-0.11320698803618048,1.0,0.0
3445,1970.95,-0.252977,JOIN_RACELINE,0.05194120639999829,0.05194120639999829,0.05194120639999829,-0.2819009152109197,-0.2819009152109197,-0.3049182063999983,0.028923915210919693,118.1530927868018,69.3131,-0.09745472467932151,1.0,0.0
3446,1971.48,-0.242988,JOIN_RACELINE,0.03999306306666557,0.03999306306666557,0.03999306306666557,-0.28128675451413726,-0.28128675451413726,-0.2829810630666656,0.03829875451413725,119.39926546713177,80.4097,-0.07380252056093439,1.0,0.0
3447,1972.01,-0.233252,JOIN_RACELINE,0.028044919733332854,0.028044919733332854,0.028044919733332854,-0.28062397888592794,-0.28062397888592794,-0.26129691973333286,0.04737197888592795,120.61428383045347,94.3341,-0.05044441305803223,1.0,0.0
3448,1972.56,-0.224221,JOIN_RACELINE,0.01564590306666721,0.01564590306666721,0.01564590306666721,-0.2799209877647059,-0.2799209877647059,-0.23986690306666722,0.055699987764705916,121.79892673469215,116.629,-0.027020523818131813,1.0,0.0
3449,1973.1,-0.216376,JOIN_RACELINE,0.0034723230666680316,0.0034723230666680316,0.0034723230666680316,-0.27895879324644957,-0.27895879324644957,-0.21984832306666804,0.06258279324644955,122.95395356632483,178.794,-0.018975691379392444,1.0,0.0
3450,1973.65,-0.209973,JOIN_RACELINE,-0.009622008872569355,-0.009622008872569355,-0.009622008872569355,-0.27726598816341097,-0.27726598816341097,-0.20035099112743063,0.06729298816341098,130.22889006536337,175.575,-0.023964676647859506,1.0,0.0
