step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1266,458.143,-1.10169,RECOVERY,-0.47985163480519427,-0.47985163480519427,-0.47985163480519427,-0.47985163480519427,-0.47985163480519427,-0.6218383651948058,-0.6218383651948058,45.0,-1.0,-0.03379813140781551,0.24,0.0
1267,458.177,-1.0947,RECOVERY,-0.48045118285714317,-0.48045118285714317,-0.48045118285714317,-0.48045118285714317,-0.48045118285714317,-0.6142488171428568,-0.6142488171428568,45.0,-1.0,-0.04416816931496978,0.24,0.0
1268,458.212,-1.0875,RECOVERY,-0.48106836467532443,-0.48106836467532443,-0.48106836467532443,-0.48106836467532443,-0.48106836467532443,-0.6064316353246755,-0.6064316353246755,45.0,-1.0,-0.0546789134896886,0.24,0.0
1269,458.248,-1.08016,RECOVERY,-0.48170318025974,-0.48170318025974,-0.48170318025974,-0.48170318025974,-0.48170318025974,-0.59845681974026,-0.59845681974026,45.0,-1.0,-0.06537688856608163,0.0,0.34
1270,458.283,-1.07307,RECOVERY,-0.4823203620779223,-0.4823203620779223,-0.4823203620779223,-0.4823203620779223,-0.4823203620779223,-0.5907496379220777,-0.5907496379220777,45.0,-1.0,-0.07635918474511105,0.0,0.040000000000000036
1271,458.314,-1.06667,RECOVERY,-0.4828670088311691,-0.4828670088311691,-0.4828670088311691,-0.4828670088311691,-0.4828670088311691,-0.5838029911688309,-0.5838029911688309,45.0,-1.0,-0.0859451372731422,0.22,0.0
1272,458.345,-1.06028,RECOVERY,-0.48341365558441596,-0.48341365558441596,-0.48341365558441596,-0.48341365558441596,-0.48341365558441596,-0.5768663444155839,-0.5768663444155839,45.0,-1.0,-0.09527543402379415,0.24,0.0
1273,458.377,-1.0537,RECOVERY,-0.48397793610389617,-0.48397793610389617,-0.48397793610389617,-0.48397793610389617,-0.48397793610389617,-0.5697220638961039,-0.5697220638961039,45.0,-1.0,-0.10455374082904167,0.24,0.0
1274,458.411,-1.04694,RECOVERY,-0.48457748415584406,-0.48457748415584406,-0.48457748415584406,-0.48457748415584406,-0.48457748415584406,-0.5623625158441559,-0.5623625158441559,45.0,-1.0,-0.11376905761503575,0.24,0.0
1275,458.445,-1.03997,RECOVERY,-0.48517703220779196,-0.48517703220779196,-0.48517703220779196,-0.48517703220779196,-0.48517703220779196,-0.5547929677922081,-0.5547929677922081,45.0,-1.0,-0.12328814539371347,0.24,0.0
1276,458.48,-1.03284,RECOVERY,-0.4857942140259742,-0.4857942140259742,-0.4857942140259742,-0.4857942140259742,-0.4857942140259742,-0.5470457859740258,-0.5470457859740258,45.0,-1.0,-0.13284823204961113,0.24,0.0
1277,458.516,-1.0255,RECOVERY,-0.4864290296103898,-0.4864290296103898,-0.4864290296103898,-0.4864290296103898,-0.4864290296103898,-0.5390709703896103,-0.5390709703896103,45.0,-1.0,-0.1425696168788521,0.0,0.34
1278,458.551,-1.01848,RECOVERY,-0.4870462114285711,-0.4870462114285711,-0.4870462114285711,-0.4870462114285711,-0.4870462114285711,-0.531433788571429,-0.531433788571429,45.0,-1.0,-0.15332815331396377,0.0,0.040000000000000036
1279,458.583,-1.01213,RECOVERY,-0.4876104919480523,-0.4876104919480523,-0.4876104919480523,-0.4876104919480523,-0.4876104919480523,-0.5245195080519477,-0.5245195080519477,45.0,-1.0,-0.1623259818593063,0.22,0.0
1280,458.614,-1.00581,RECOVERY,-0.4881571387012981,-0.4881571387012981,-0.4881571387012981,-0.4881571387012981,-0.4881571387012981,-0.5176528612987019,-0.5176528612987019,45.0,-1.0,-0.1709301733065364,0.24,0.0
1281,458.647,-0.9993,RECOVERY,-0.4887390529870127,-0.4887390529870127,-0.4887390529870127,-0.4887390529870127,-0.4887390529870127,-0.5105609470129873,-0.5105609470129873,60.0,12.3682,-0.17918080575648382,0.24,0.0
1282,458.68,-0.992614,RECOVERY,-0.4893209672727272,-0.4893209672727272,-0.4893209672727272,-0.4893209672727272,-0.4893209672727272,-0.5032930327272728,-0.5032930327272728,60.0,12.3312,-0.18766568198746375,0.24,0.0
1283,458.715,-0.985728,RECOVERY,-0.4899381490909085,-0.4899381490909085,-0.4899381490909085,-0.4899381490909085,-0.4899381490909085,-0.49578985090909156,-0.49578985090909156,60.0,12.2933,-0.19630618985523626,0.24,0.0
1284,458.75,-0.97867,RECOVERY,-0.4905553309090907,-0.4905553309090907,-0.4905553309090907,-0.4905553309090907,-0.4905553309090907,-0.48811466909090934,-0.48811466909090934,60.0,12.2548,-0.20492714114498967,0.24,0.0
1285,458.787,-0.971423,RECOVERY,-0.49120778025973966,-0.49120778025973966,-0.49120778025973966,-0.49120778025973966,-0.49120778025973966,-0.4802152197402604,-0.4802152197402604,60.0,12.2157,-0.21385647963509602,0.0,0.34
1286,458.822,-0.964474,RECOVERY,-0.4918249620779219,-0.4918249620779219,-0.4918249620779219,-0.4918249620779219,-0.4918249620779219,-0.47264903792207813,-0.47264903792207813,60.0,12.178,-0.22419292766133647,0.0,0.040000000000000036
1287,458.854,-0.958202,RECOVERY,-0.49238924259740213,-0.49238924259740213,-0.49238924259740213,-0.49238924259740213,-0.49238924259740213,-0.46581275740259787,-0.46581275740259787,60.0,12.1447,-0.2325376703113078,0.22,0.0
1288,458.886,-0.95195,RECOVERY,-0.49281365259740273,-0.49281365259740273,-0.49281365259740273,-0.49281365259740273,-0.49281365259740273,-0.45913634740259723,-0.45913634740259723,60.0,12.1122,-0.24036421531829694,0.24,0.0
1289,458.919,-0.945509,RECOVERY,-0.49319133116883085,-0.49319133116883085,-0.49319133116883085,-0.49319133116883085,-0.49319133116883085,-0.4523176688311692,-0.4523176688311692,60.0,12.0783,-0.24793979982095277,0.24,0.0
1290,458.952,-0.938901,RECOVERY,-0.4935690097402596,-0.4935690097402596,-0.4935690097402596,-0.4935690097402596,-0.4935690097402596,-0.4453319902597404,-0.4453319902597404,60.0,12.0444,-0.25554769283196205,0.24,0.0
1291,458.987,-0.932098,RECOVERY,-0.4939695779220781,-0.4939695779220781,-0.4939695779220781,-0.4939695779220781,-0.4939695779220781,-0.4381284220779219,-0.4381284220779219,60.0,12.0094,-0.2634320822761456,0.24,0.0
1292,459.023,-0.925153,RECOVERY,-0.49438159090909106,-0.49438159090909106,-0.49438159090909106,-0.49438159090909106,-0.49438159090909106,-0.43077140909090894,-0.43077140909090894,60.0,11.9738,-0.2711894371649352,0.24,0.0
1293,459.06,-0.91801,RECOVERY,-0.4948050487012986,-0.4948050487012986,-0.4948050487012986,-0.4948050487012986,-0.4948050487012986,-0.4232049512987014,-0.4232049512987014,60.0,11.9378,-0.2792210987226753,0.0,0.34
1294,459.096,-0.911172,RECOVERY,-0.4952170616883116,-0.4952170616883116,-0.4952170616883116,-0.4952170616883116,-0.4952170616883116,-0.4159549383116884,-0.4159549383116884,60.0,11.9028,-0.2892909101146166,0.0,0.040000000000000036
1295,459.128,-0.905004,RECOVERY,-0.49558329545454516,-0.49558329545454516,-0.49558329545454516,-0.49558329545454516,-0.49558329545454516,-0.40942070454545487,-0.40942070454545487,60.0,11.8725,-0.2970391678435542,0.22,0.0
1296,459.16,-0.898847,RECOVERY,-0.4959495292207794,-0.4959495292207794,-0.4959495292207794,-0.4959495292207794,-0.4959495292207794,-0.40289747077922056,-0.40289747077922056,60.0,11.8424,-0.3041147238805508,0.24,0.0
1297,459.193,-0.892521,RECOVERY,-0.4963272077922075,-0.4963272077922075,-0.4963272077922075,-0.4963272077922075,-0.4963272077922075,-0.3961937922077925,-0.3961937922077925,60.0,11.8119,-0.3106449737746093,0.24,0.0
1298,459.227,-0.886037,RECOVERY,-0.4967163311688308,-0.4967163311688308,-0.4967163311688308,-0.4967163311688308,-0.4967163311688308,-0.38932066883116917,-0.38932066883116917,60.0,11.7806,-0.31765152323435153,0.24,0.0
1299,459.262,-0.879359,RECOVERY,-0.49711689935064923,-0.49711689935064923,-0.49711689935064923,-0.49711689935064923,-0.49711689935064923,-0.38224210064935077,-0.38224210064935077,70.0,11.7486,-0.3244650329290535,0.24,0.0
1300,459.299,-0.8725,RECOVERY,-0.49754035714285677,-0.49754035714285677,-0.49754035714285677,-0.49754035714285677,-0.49754035714285677,-0.3749596428571433,-0.3749596428571433,70.0,11.7161,-0.3314505401130402,0.24,0.0
1301,459.336,-0.865494,RECOVERY,-0.497963814935065,-0.497963814935065,-0.497963814935065,-0.497963814935065,-0.497963814935065,-0.367530185064935,-0.367530185064935,70.0,11.6829,-0.33882964984295527,0.0,0.34
1302,459.372,-0.858731,RECOVERY,-0.49837582792207796,-0.49837582792207796,-0.49837582792207796,-0.49837582792207796,-0.49837582792207796,-0.36035517207792206,-0.36035517207792206,70.0,11.6507,-0.34849539724032297,0.0,0.040000000000000036
1303,459.404,-0.852639,RECOVERY,-0.49874206168831153,-0.49874206168831153,-0.49874206168831153,-0.49874206168831153,-0.49874206168831153,-0.3538969383116885,-0.3538969383116885,70.0,11.6222,-0.3557834400513228,0.22,0.0
1304,459.437,-0.84658,RECOVERY,-0.4991197402597403,-0.4991197402597403,-0.4991197402597403,-0.4991197402597403,-0.4991197402597403,-0.3474602597402597,-0.3474602597402597,70.0,11.595,-0.36208370641950266,0.24,0.0
1305,459.47,-0.84036,RECOVERY,-0.49949741883116905,-0.49949741883116905,-0.49949741883116905,-0.49949741883116905,-0.49949741883116905,-0.34086258116883095,-0.34086258116883095,70.0,11.5665,-0.368162380839411,0.24,0.0
1306,459.505,-0.833957,RECOVERY,-0.4998979870129869,-0.4998979870129869,-0.4998979870129869,-0.4998979870129869,-0.4998979870129869,-0.33405901298701307,-0.33405901298701307,70.0,11.5378,-0.37430575571897606,0.24,0.0
1307,459.541,-0.827406,RECOVERY,-0.5003099999999998,-0.5003099999999998,-0.5003099999999998,-0.5003099999999998,-0.5003099999999998,-0.32709600000000016,-0.32709600000000016,70.0,11.5084,-0.38056910377321096,0.24,0.0
1308,459.578,-0.820662,RECOVERY,-0.5007334577922075,-0.5007334577922075,-0.5007334577922075,-0.5007334577922075,-0.5007334577922075,-0.31992854220779254,-0.31992854220779254,70.0,11.478,-0.38672811013382014,0.24,0.0
1309,459.616,-0.813743,RECOVERY,-0.5011683603896101,-0.5011683603896101,-0.5011683603896101,-0.5011683603896101,-0.5011683603896101,-0.3125746396103899,-0.3125746396103899,70.0,11.4478,-0.39320176875085155,0.0,0.34
1310,459.652,-0.807137,RECOVERY,-0.5015803733766231,-0.5015803733766231,-0.5015803733766231,-0.5015803733766231,-0.5015803733766231,-0.3055566266233769,-0.3055566266233769,70.0,11.4178,-0.40267387842532354,0.0,0.040000000000000036
1311,459.685,-0.80116,RECOVERY,-0.5019580519480519,-0.5019580519480519,-0.5019580519480519,-0.5019580519480519,-0.5019580519480519,-0.2992019480519481,-0.2992019480519481,70.0,11.3921,-0.409253090001623,0.22,0.0
1312,459.718,-0.795234,RECOVERY,-0.5023357305194807,-0.5023357305194807,-0.5023357305194807,-0.5023357305194807,-0.5023357305194807,-0.29289826948051934,-0.29289826948051934,70.0,11.3668,-0.41513919330061677,0.24,0.0
1313,459.752,-0.789137,RECOVERY,-0.5027248538961039,-0.5027248538961039,-0.5027248538961039,-0.5027248538961039,-0.5027248538961039,-0.2864121461038961,-0.2864121461038961,70.0,11.3412,-0.4202987568542343,0.24,0.0
1314,459.787,-0.782881,RECOVERY,-0.5031254220779218,-0.5031254220779218,-0.5031254220779218,-0.5031254220779218,-0.5031254220779218,-0.2797555779220783,-0.2797555779220783,70.0,11.3147,-0.4260259034046089,0.24,0.0
1315,459.823,-0.776455,RECOVERY,-0.5035374350649348,-0.5035374350649348,-0.5035374350649348,-0.5035374350649348,-0.5035374350649348,-0.27291756493506525,-0.27291756493506525,70.0,11.2879,-0.43135663959375137,0.24,0.0
1316,459.86,-0.769857,RECOVERY,-0.503960892857143,-0.503960892857143,-0.503960892857143,-0.503960892857143,-0.503960892857143,-0.26589610714285705,-0.26589610714285705,70.0,11.2604,-0.43689336074562546,0.24,0.0
1317,459.898,-0.763094,RECOVERY,-0.5043957954545456,-0.5043957954545456,-0.5043957954545456,-0.5043957954545456,-0.5043957954545456,-0.25869820454545445,-0.25869820454545445,70.0,11.2323,-0.44284595238333757,0.0,0.34
1318,459.935,-0.756597,RECOVERY,-0.5048192532467531,-0.5048192532467531,-0.5048192532467531,-0.5048192532467531,-0.5048192532467531,-0.2517777467532468,-0.2517777467532468,70.0,11.2047,-0.4520384274056682,0.0,0.040000000000000036
1319,459.968,-0.75073,RECOVERY,-0.5051969318181819,-0.5051969318181819,-0.5051969318181819,-0.5051969318181819,-0.5051969318181819,-0.24553306818181808,-0.24553306818181808,70.0,11.1811,-0.4579616207141538,0.22,0.0
1320,460.001,-0.744931,RECOVERY,-0.50557461038961,-0.50557461038961,-0.50557461038961,-0.50557461038961,-0.50557461038961,-0.23935638961038996,-0.23935638961038996,70.0,11.1579,-0.46322664787137835,0.24,0.0
1321,460.036,-0.738971,RECOVERY,-0.5059751785714285,-0.5059751785714285,-0.5059751785714285,-0.5059751785714285,-0.5059751785714285,-0.23299582142857156,-0.23299582142857156,70.0,11.1344,-0.46774549749112376,0.24,0.0
1322,460.071,-0.732838,RECOVERY,-0.506375746753247,-0.506375746753247,-0.506375746753247,-0.506375746753247,-0.506375746753247,-0.22646225324675295,-0.22646225324675295,70.0,11.1103,-0.4728119468466271,0.24,0.0
1323,460.108,-0.726571,RECOVERY,-0.5067992045454546,-0.5067992045454546,-0.5067992045454546,-0.5067992045454546,-0.5067992045454546,-0.2197717954545454,-0.2197717954545454,70.0,11.0857,-0.47767036490171844,0.24,0.0
1324,460.145,-0.720116,RECOVERY,-0.5072226623376621,-0.5072226623376621,-0.5072226623376621,-0.5072226623376621,-0.5072226623376621,-0.21289333766233787,-0.21289333766233787,70.0,11.0607,-0.4824348603626531,0.24,0.0
1325,460.184,-0.713523,RECOVERY,-0.50766900974026,-0.50766900974026,-0.50766900974026,-0.50766900974026,-0.50766900974026,-0.20585399025974005,-0.20585399025974005,72.0,11.035,-0.48778227643780814,0.0,0.34
1326,460.221,-0.707191,RECOVERY,-0.5080924675324675,-0.5080924675324675,-0.5080924675324675,-0.5080924675324675,-0.5080924675324675,-0.1990985324675325,-0.1990985324675325,72.0,11.0095,-0.496743749346367,0.0,0.040000000000000036
1327,460.255,-0.701488,RECOVERY,-0.5084815909090908,-0.5084815909090908,-0.5084815909090908,-0.5084815909090908,-0.5084815909090908,-0.19300640909090916,-0.19300640909090916,72.0,10.9885,-0.5018945299516193,0.22,0.0
1328,460.288,-0.695813,RECOVERY,-0.5088592694805195,-0.5088592694805195,-0.5088592694805195,-0.5088592694805195,-0.5088592694805195,-0.1869537305194805,-0.1869537305194805,72.0,10.9668,-0.5069872099816153,0.24,0.0
1329,460.323,-0.689981,RECOVERY,-0.5092598376623374,-0.5092598376623374,-0.5092598376623374,-0.5092598376623374,-0.5092598376623374,-0.18072116233766256,-0.18072116233766256,72.0,10.9445,-0.5111192309930138,0.24,0.0
1330,460.359,-0.683982,RECOVERY,-0.5096718506493504,-0.5096718506493504,-0.5096718506493504,-0.5096718506493504,-0.5096718506493504,-0.1743101493506496,-0.1743101493506496,72.0,10.9212,-0.5160212479773452,0.24,0.0
1331,460.396,-0.677847,RECOVERY,-0.5100953084415586,-0.5100953084415586,-0.5100953084415586,-0.5100953084415586,-0.5100953084415586,-0.16775169155844138,-0.16775169155844138,72.0,10.8979,-0.5204922304313911,0.24,0.0
1332,460.434,-0.671562,RECOVERY,-0.5105302110389612,-0.5105302110389612,-0.5105302110389612,-0.5105302110389612,-0.5105302110389612,-0.16103178896103876,-0.16103178896103876,72.0,10.8742,-0.5249182923639285,0.24,0.0
1333,460.473,-0.665128,RECOVERY,-0.5109765584415585,-0.5109765584415585,-0.5109765584415585,-0.5109765584415585,-0.5109765584415585,-0.15415144155844152,-0.15415144155844152,72.0,10.8497,-0.5299469403982928,0.24,0.0
1334,460.513,-0.65853,RECOVERY,-0.5114343506493503,-0.5114343506493503,-0.5114343506493503,-0.5114343506493503,-0.5114343506493503,-0.14709564935064967,-0.14709564935064967,72.0,10.825,-0.5344962738513512,0.0,0.34
1335,460.551,-0.652223,RECOVERY,-0.511869253246753,-0.511869253246753,-0.511869253246753,-0.511869253246753,-0.511869253246753,-0.14035374675324697,-0.14035374675324697,72.0,10.8017,-0.5433377411635135,0.0,0.040000000000000036
1336,460.586,-0.646521,RECOVERY,-0.5122698214285715,-0.5122698214285715,-0.5122698214285715,-0.5122698214285715,-0.5122698214285715,-0.13425117857142854,-0.13425117857142854,72.0,10.7826,-0.5481128874421352,0.22,0.0
1337,460.621,-0.64089,RECOVERY,-0.5126703896103894,-0.5126703896103894,-0.5126703896103894,-0.5126703896103894,-0.5126703896103894,-0.1282196103896106,-0.1282196103896106,72.0,10.7628,-0.5523641050280115,0.24,0.0
1338,460.657,-0.635066,RECOVERY,-0.5130824025974023,-0.5130824025974023,-0.5130824025974023,-0.5130824025974023,-0.5130824025974023,-0.12198359740259768,-0.12198359740259768,72.0,10.7422,-0.5560853326106443,0.24,0.0
1339,460.694,-0.62911,RECOVERY,-0.5135058603896105,-0.5135058603896105,-0.5135058603896105,-0.5135058603896105,-0.5135058603896105,-0.1156041396103894,-0.1156041396103894,72.0,10.7207,-0.5604560240920449,0.24,0.0
1340,460.732,-0.623032,RECOVERY,-0.5139407629870133,-0.5139407629870133,-0.5139407629870133,-0.5139407629870133,-0.5139407629870133,-0.10909123701298673,-0.10909123701298673,72.0,10.6993,-0.5643858853549771,0.24,0.0
1341,460.771,-0.616809,RECOVERY,-0.5143871103896105,-0.5143871103896105,-0.5143871103896105,-0.5143871103896105,-0.5143871103896105,-0.10242188961038956,-0.10242188961038956,72.0,10.6775,-0.5682829819348912,0.24,0.0
1342,460.812,-0.61044,RECOVERY,-0.5148563474025974,-0.5148563474025974,-0.5148563474025974,-0.5148563474025974,-0.5148563474025974,-0.09558365259740254,-0.09558365259740254,72.0,10.655,-0.5727935303352587,0.0,0.34
1343,460.85,-0.604337,RECOVERY,-0.5152912500000002,-0.5152912500000002,-0.5152912500000002,-0.5152912500000002,-0.5152912500000002,-0.08904574999999981,-0.08904574999999981,72.0,10.6344,-0.5810452434273983,0.0,0.040000000000000036
1344,460.885,-0.59883,RECOVERY,-0.5156918181818181,-0.5156918181818181,-0.5156918181818181,-0.5156918181818181,-0.5156918181818181,-0.08313818181818189,-0.08313818181818189,72.0,10.6174,-0.5852455832024114,0.22,0.0
1345,460.92,-0.593377,RECOVERY,-0.5160923863636365,-0.5160923863636365,-0.5160923863636365,-0.5160923863636365,-0.5160923863636365,-0.07728461363636352,-0.07728461363636352,72.0,10.5996,-0.5891038288169163,0.24,0.0
1346,460.956,-0.587783,RECOVERY,-0.5165043993506495,-0.5165043993506495,-0.5165043993506495,-0.5165043993506495,-0.5165043993506495,-0.07127860064935054,-0.07127860064935054,72.0,10.5814,-0.592183791150428,0.24,0.0
1347,460.994,-0.582045,RECOVERY,-0.5169393019480523,-0.5169393019480523,-0.5169393019480523,-0.5169393019480523,-0.5169393019480523,-0.06510569805194777,-0.06510569805194777,72.0,10.5621,-0.5959944468371626,0.24,0.0
1348,461.032,-0.576168,RECOVERY,-0.5173742045454544,-0.5173742045454544,-0.5173742045454544,-0.5173742045454544,-0.5173742045454544,-0.05879379545454566,-0.05879379545454566,72.0,10.5429,-0.5993675711981218,0.24,0.0
1349,461.071,-0.570158,RECOVERY,-0.5178205519480522,-0.5178205519480522,-0.5178205519480522,-0.5178205519480522,-0.5178205519480522,-0.052337448051947844,-0.052337448051947844,72.0,10.5234,-0.602694831455286,0.24,0.0
1350,461.112,-0.564034,RECOVERY,-0.5182897889610392,-0.5182897889610392,-0.5182897889610392,-0.5182897889610392,-0.5182897889610392,-0.04574421103896087,-0.04574421103896087,72.0,10.5033,-0.6066042188530087,0.0,0.34
1351,461.15,-0.558148,RECOVERY,-0.5187246915584413,-0.5187246915584413,-0.5187246915584413,-0.5187246915584413,-0.5187246915584413,-0.039423308441558724,-0.039423308441558724,72.0,10.4851,-0.6144804174641433,0.0,0.040000000000000036
1352,461.185,-0.552852,RECOVERY,-0.5191252597402597,-0.5191252597402597,-0.5191252597402597,-0.5191252597402597,-0.5191252597402597,-0.03372674025974032,-0.03372674025974032,72.0,10.4703,-0.6182604009363742,0.22,0.0
1353,461.22,-0.547626,RECOVERY,-0.5195258279220782,-0.5195258279220782,-0.5195258279220782,-0.5195258279220782,-0.5195258279220782,-0.028100172077921703,-0.028100172077921703,72.0,10.4548,-0.6215810521558224,0.24,0.0
1354,461.256,-0.542249,RECOVERY,-0.5199378409090906,-0.5199378409090906,-0.5199378409090906,-0.5199378409090906,-0.5199378409090906,-0.022311159090909416,-0.022311159090909416,72.0,10.4387,-0.6241415361192125,0.24,0.0
1355,461.294,-0.536756,RECOVERY,-0.5203727435064933,-0.5203727435064933,-0.5203727435064933,-0.5203727435064933,-0.5203727435064933,-0.016383256493506693,-0.016383256493506693,72.0,10.4218,-0.6274292745253006,0.24,0.0
1356,461.332,-0.531114,RECOVERY,-0.520807646103896,-0.520807646103896,-0.520807646103896,-0.520807646103896,-0.520807646103896,-0.010306353896104015,-0.010306353896104015,72.0,10.4048,-0.6302767550196141,0.24,0.0
1357,461.371,-0.525346,RECOVERY,-0.5212539935064933,-0.5212539935064933,-0.5212539935064933,-0.5212539935064933,-0.5212539935064933,-0.004092006493506717,-0.004092006493506717,72.0,10.3876,-0.6330508024074533,0.24,0.0
1358,461.412,-0.51946,RECOVERY,-0.5217232305194802,-0.5217232305194802,-0.5217232305194802,-0.5217232305194802,-0.5217232305194802,0.002263230519480186,0.002263230519480186,72.0,10.3698,-0.6364319089148321,0.24,0.0
