step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
4101,2419.81,0.220319,JOIN_RACELINE,0.5093819752714538,0.5093819752714538,0.5093819752714538,0.5093819752714538,0.5093819752714538,-0.2890629752714538,-0.2890629752714538,84.97038855477507,29.2672,0.11992357083800252,0.0,0.27915741536249816
4102,2420.44,0.217821,JOIN_RACELINE,0.5031126198563259,0.5031126198563259,0.5031126198563259,0.5031126198563259,0.5031126198563259,-0.28529161985632595,-0.28529161985632595,86.75047514655361,29.22,0.11540837540625595,0.0,0.2058934488915806
4103,2421.06,0.215889,JOIN_RACELINE,0.4967921378488445,0.4967921378488445,0.4967921378488445,0.4967921378488445,0.4967921378488445,-0.2809031378488445,-0.2809031378488445,88.79067413334592,29.2038,0.11204735125878326,0.0,0.13427204444414476
4104,2421.67,0.214563,JOIN_RACELINE,0.4905735990995458,0.4905735990995458,0.4905735990995458,0.4905735990995458,0.4905735990995458,-0.2760105990995458,-0.2760105990995458,91.46351811188596,29.1791,0.1093572356004337,0.0,0.05393766400271513
4105,2422.28,0.213832,JOIN_RACELINE,0.4843550603502471,0.4843550603502471,0.4843550603502471,0.4843550603502471,0.4843550603502471,-0.2705230603502471,-0.2705230603502471,110.44417878629145,29.1208,0.10374623420822465,0.22,0.0
4106,2422.89,0.213649,JOIN_RACELINE,0.4781365216009531,0.4781365216009531,0.4781365216009531,0.4781365216009531,0.4781365216009531,-0.2644875216009531,-0.2644875216009531,110.50352087401498,28.996,0.10226525284789215,0.44,0.0
4107,2423.5,0.213905,JOIN_RACELINE,0.47198239367054917,0.47198239367054917,0.47198239367054917,0.47198239367054917,0.47198239367054917,-0.25807739367054916,-0.25807739367054916,110.55501691270919,28.7914,0.10395477073468612,0.66,0.0
4108,2424.11,0.214482,JOIN_RACELINE,0.4658698738082602,0.4658698738082602,0.4658698738082602,0.4658698738082602,0.4658698738082602,-0.2513878738082602,-0.2513878738082602,110.59938029204758,28.551,0.10674504962406553,0.88,0.0
4109,2424.72,0.215251,JOIN_RACELINE,0.4597573539459759,0.4597573539459759,0.4597573539459759,0.4597573539459759,0.4597573539459759,-0.2445063539459759,-0.2445063539459759,110.64089657245557,28.3112,0.10842516749986034,0.8757498681713682,0.0
4110,2425.34,0.216127,JOIN_RACELINE,0.4535446288400407,0.4535446288400407,0.4535446288400407,0.4535446288400407,0.4535446288400407,-0.2374176288400407,-0.2374176288400407,110.68515863308937,28.0812,0.10841986827051601,0.8451599474265141,0.0
4111,2425.97,0.217107,JOIN_RACELINE,0.44723169849046834,0.44723169849046834,0.44723169849046834,0.44723169849046834,0.44723169849046834,-0.23012469849046835,-0.23012469849046835,105.79860413181605,27.8361,0.10806577724653413,0.627446312762156,0.0
4112,2426.6,0.218201,JOIN_RACELINE,0.4410847927039204,0.4410847927039204,0.4410847927039204,0.4410847927039204,0.4410847927039204,-0.22288379270392042,-0.22288379270392042,103.77841944242091,27.5747,0.10851612210822623,0.5246699785546507,0.0
4113,2427.23,0.219415,JOIN_RACELINE,0.43500440009269015,0.43500440009269015,0.43500440009269015,0.43500440009269015,0.43500440009269015,-0.21558940009269015,-0.21558940009269015,101.541700609785,27.3032,0.10968146732746091,0.4194115619148078,0.0
4114,2427.87,0.220723,JOIN_RACELINE,0.4288274933130299,0.4288274933130299,0.4288274933130299,0.4288274933130299,0.4288274933130299,-0.20810449331302988,-0.20810449331302988,99.50389590584162,27.0333,0.11080966298252468,0.3269959963785236,0.0
4115,2428.5,0.222102,JOIN_RACELINE,0.4227471007017996,0.4227471007017996,0.4227471007017996,0.4227471007017996,0.4227471007017996,-0.2006451007017996,-0.2006451007017996,97.68407096577603,26.7691,0.11143008712581334,0.0,0.012498310338666028
4116,2429.14,0.22354,JOIN_RACELINE,0.41657019392213934,0.41657019392213934,0.41657019392213934,0.41657019392213934,0.41657019392213934,-0.19303019392213935,-0.19303019392213935,108.99642494011835,26.5213,0.1114115038139448,0.22,0.0
4117,2429.78,0.225032,JOIN_RACELINE,0.4106781675439434,0.4106781675439434,0.4106781675439434,0.4106781675439434,0.4106781675439434,-0.18564616754394336,-0.18564616754394336,109.04785200800067,26.2898,0.11052976866700884,0.44,0.0
4118,2430.42,0.226575,JOIN_RACELINE,0.40480064246697567,0.40480064246697567,0.40480064246697567,0.40480064246697567,0.40480064246697567,-0.17822564246697567,-0.17822564246697567,95.0979875272096,26.0495,0.10912769457899205,0.0,0.07945267792358109
4119,2431.06,0.228149,JOIN_RACELINE,0.39892311739000796,0.39892311739000796,0.39892311739000796,0.39892311739000796,0.39892311739000796,-0.17077411739000797,-0.17077411739000797,95.16181926068415,25.8104,0.10725967735616887,0.0,0.07331382712656774
4120,2431.7,0.229749,JOIN_RACELINE,0.3930455923130403,0.3930455923130403,0.3930455923130403,0.3930455923130403,0.3930455923130403,-0.1632965923130403,-0.1632965923130403,95.22999080942374,25.589,0.10448563091252194,0.0,0.06169069501372044
4121,2432.33,0.23138,JOIN_RACELINE,0.387338050681938,0.387338050681938,0.387338050681938,0.387338050681938,0.387338050681938,-0.155958050681938,-0.155958050681938,95.29376699513415,25.3772,0.1010134545676219,0.0,0.050934119163472805
4122,2432.97,0.233057,JOIN_RACELINE,0.38182216085143106,0.38182216085143106,0.38182216085143106,0.38182216085143106,0.38182216085143106,-0.14876516085143107,-0.14876516085143107,95.34744398070637,25.1654,0.09764025174447989,0.0,0.04132276236413394
4123,2433.6,0.234799,JOIN_RACELINE,0.37639245679952377,0.37639245679952377,0.37639245679952377,0.37639245679952377,0.37639245679952377,-0.14159345679952376,-0.14159345679952376,95.4039955291179,24.9469,0.09456444038877583,0.0,0.0324524874019545
4124,2434.23,0.236607,JOIN_RACELINE,0.3709627527476165,0.3709627527476165,0.3709627527476165,0.3709627527476165,0.3709627527476165,-0.13435575274761646,-0.13435575274761646,95.46347963076236,24.7192,0.09207738747649245,0.0,0.02422667545803881
4125,2434.85,0.238501,JOIN_RACELINE,0.36561923447431277,0.36561923447431277,0.36561923447431277,0.36561923447431277,0.36561923447431277,-0.12711823447431278,-0.12711823447431278,95.52159305752136,24.4843,0.09020159422805583,0.0,0.01670016529711051
4126,2435.49,0.240321,RACE,0.35990899255156894,0.35990899255156894,0.35990899255156894,0.35990899255156894,0.35990899255156894,-0.11958799255156893,-0.11958799255156893,95.5880426918535,24.2421,0.09062254110338286,0.0,0.009570412098726016
4127,2436.13,0.240748,RACE,0.3539448672650875,0.3539448672650875,0.3539448672650875,0.3539448672650875,0.3539448672650875,-0.11319686726508751,-0.11319686726508751,95.6633063337732,23.9958,0.095348441871004,0.0,0.0027784206244474844
4128,2436.77,0.239512,RACE,0.3479807419786103,0.3479807419786103,0.3479807419786103,0.3479807419786103,0.3479807419786103,-0.10846874197861028,-0.10846874197861028,95.74352335051039,23.7523,0.10291300182979266,0.22,0.0
4129,2437.41,0.236658,RACE,0.3420166166921331,0.3420166166921331,0.3420166166921331,0.3420166166921331,0.3420166166921331,-0.10535861669213312,-0.10535861669213312,95.82192482616851,23.5018,0.11306029762706044,0.2738048010064814,0.0
4130,2438.05,0.232226,RACE,0.33613968773873043,0.33613968773873043,0.33613968773873043,0.33613968773873043,0.33613968773873043,-0.10391368773873044,-0.10391368773873044,88.0,23.2378,0.1253806046386091,0.0,0.18561904761904777
4131,2438.69,0.226245,RACE,0.3304298023300225,0.3304298023300225,0.3304298023300225,0.3304298023300225,0.3304298023300225,-0.1041848023300225,-0.1041848023300225,95.97547272810618,22.9915,0.13745889555146829,0.22,0.0
4132,2439.32,0.218782,RACE,0.32480913388082355,0.32480913388082355,0.32480913388082355,0.32480913388082355,0.32480913388082355,-0.10602713388082355,-0.10602713388082355,96.04646276797008,22.7788,0.14915974874509613,0.30124856799884914,0.0
4133,2439.96,0.209882,RACE,0.3190992484721156,0.3190992484721156,0.3190992484721156,0.3190992484721156,0.3190992484721156,-0.10921724847211561,-0.10921724847211561,96.12198970845199,22.5855,0.16031351868427934,0.29865345032507684,0.0
4134,2440.59,0.199573,RACE,0.31365823178475805,0.31365823178475805,0.31365823178475805,0.31365823178475805,0.31365823178475805,-0.11408523178475805,-0.11408523178475805,96.1901495374332,22.4103,0.16993784413189258,0.2949288283628154,0.0
4135,2441.21,0.188734,JOIN_RACELINE,0.3089139470254009,0.3089139470254009,0.3089139470254009,0.3089139470254009,0.3089139470254009,-0.12017994702540091,-0.12017994702540091,110.23508685488574,22.2478,0.17562640701186463,0.5149288283628154,0.0
4136,2441.83,0.177756,JOIN_RACELINE,0.30416966226604375,0.30416966226604375,0.30416966226604375,0.30416966226604375,0.30416966226604375,-0.12641366226604375,-0.12641366226604375,110.27697536436558,22.0982,0.17842928201832775,0.7349288283628154,0.0
4137,2442.46,0.16658,JOIN_RACELINE,0.2993488567847598,0.2993488567847598,0.2993488567847598,0.2993488567847598,0.2993488567847598,-0.1327688567847598,-0.1327688567847598,110.3181719681575,21.9638,0.1784860454977339,0.7957758449291349,0.0
4138,2443.09,0.155154,JOIN_RACELINE,0.29452805130347587,0.29452805130347587,0.29452805130347587,0.29452805130347587,0.29452805130347587,-0.13937405130347588,-0.13937405130347588,110.8564497036947,21.85,0.18084358326215333,0.7890557578344113,0.0
4139,2443.72,0.143465,JOIN_RACELINE,0.2897467606951897,0.2897467606951897,0.2897467606951897,0.2897467606951897,0.2897467606951897,-0.14628176069518967,-0.14628176069518967,130.89136015070488,21.7572,0.1786932861427371,1.0,0.0
4140,2444.36,0.131526,JOIN_RACELINE,0.2849399157754007,0.2849399157754007,0.2849399157754007,0.2849399157754007,0.2849399157754007,-0.15341391577540067,-0.15341391577540067,130.92431235002434,21.6846,0.17365953204269768,1.0,0.0
4141,2445.0,0.119343,JOIN_RACELINE,0.2801330708556151,0.2801330708556151,0.2801330708556151,0.2801330708556151,0.2801330708556151,-0.1607900708556151,-0.1607900708556151,130.96264330189595,21.6424,0.1657749477858694,1.0,0.0
4142,2445.64,0.106925,JOIN_RACELINE,0.27532622593582956,0.27532622593582956,0.27532622593582956,0.27532622593582956,0.27532622593582956,-0.16840122593582957,-0.16840122593582957,131.0035469304813,21.6157,0.15794009790265479,1.0,0.0
4143,2446.29,0.094297,JOIN_RACELINE,0.27044427406417065,0.27044427406417065,0.27044427406417065,0.27044427406417065,0.27044427406417065,-0.17614727406417063,-0.17614727406417063,130.72503657470904,21.5902,0.14853689065871856,1.0,0.0
4144,2446.95,0.0814705,JOIN_RACELINE,0.2656119202874339,0.2656119202874339,0.2656119202874339,0.2656119202874339,0.2656119202874339,-0.1841414202874339,-0.1841414202874339,129.90696010345684,21.5566,0.13845417963310483,1.0,0.0
4145,2447.61,0.0684738,JOIN_RACELINE,0.26081390558154965,0.26081390558154965,0.26081390558154965,0.26081390558154965,0.26081390558154965,-0.19234010558154965,-0.19234010558154965,126.85093442455236,21.5007,0.12877554505653782,1.0,0.0
4146,2448.27,0.0553207,JOIN_RACELINE,0.2560158908756686,0.2560158908756686,0.2560158908756686,0.2560158908756686,0.2560158908756686,-0.20069519087566862,-0.20069519087566862,108.12337519503856,21.4091,0.12033746488234151,0.5800000000000001,0.0
4147,2448.94,0.0420609,JOIN_RACELINE,0.2511451789772727,0.2511451789772727,0.2511451789772727,0.2511451789772727,0.2511451789772727,-0.20908427897727266,-0.20908427897727266,107.49719722690034,21.2626,0.1154480927449692,0.37981527795770564,0.0
4148,2449.61,0.0288635,JOIN_RACELINE,0.24633400471272404,0.24633400471272404,0.24633400471272404,0.24633400471272404,0.24633400471272404,-0.21747050471272406,-0.21747050471272406,103.20842213977745,21.0177,0.11671540256596244,0.0,0.03853756810053676
4149,2450.28,0.0157288,JOIN_RACELINE,0.24167833440288694,0.24167833440288694,0.24167833440288694,0.24167833440288694,0.24167833440288694,-0.22594953440288695,-0.22594953440288695,103.86008162037514,20.7329,0.12328804690787455,0.0,0.01966472332440158
4150,2450.95,0.0026474,JOIN_RACELINE,0.23702266409305303,0.23702266409305303,0.23702266409305303,0.23702266409305303,0.23702266409305303,-0.23437526409305304,-0.23437526409305304,102.92642750130298,20.4673,0.13298782405428677,0.0,0.03429934520707197
4151,2451.61,-0.0103966,JOIN_RACELINE,0.23243648139977902,0.23243648139977902,0.23243648139977902,0.23243648139977902,0.23243648139977902,-0.24283308139977902,-0.24283308139977902,100.97958468657431,20.243,0.1436484882315212,0.0,0.07281941222442104
4152,2452.27,-0.023381,JOIN_RACELINE,0.22785029870650816,0.22785029870650816,0.22785029870650816,0.19821528932182847,0.19821528932182847,-0.2512312987065082,-0.22159628932182845,99.18143582787468,20.062,0.14861908547283634,0.0,0.10558486124107905
4153,2452.93,-0.0362793,JOIN_RACELINE,0.22344275935829,0.22344275935829,0.22344275935829,0.19788494704587295,0.19788494704587295,-0.25972205935829,-0.23416424704587296,97.51872369049893,19.918,0.1545990303598754,0.0,0.1324589597500253
4154,2453.58,-0.0490753,JOIN_RACELINE,0.21915215106951896,0.21915215106951896,0.21915215106951896,0.1982883039439099,0.1982883039439099,-0.26822745106951895,-0.24736360394390988,95.295471230512,19.806,0.16097504599493057,0.0,0.17063163736876183
4155,2454.23,-0.0617264,JOIN_RACELINE,0.21486154278074793,0.21486154278074793,0.21486154278074793,0.19921116584909904,0.19921116584909904,-0.27658794278074794,-0.26093756584909905,92.71880626930829,19.7242,0.1674625847920783,0.0,0.21469508882599322
4156,2454.87,-0.0742043,JOIN_RACELINE,0.2106369438502671,0.2106369438502671,0.2106369438502671,0.1990632088529367,0.1990632088529367,-0.2848412438502671,-0.2732675088529367,90.45941301096623,19.6703,0.173456998158375,0.0,0.24820445211985168
4157,2455.51,-0.0864792,JOIN_RACELINE,0.2064481018716552,0.2064481018716552,0.2064481018716552,0.19891503743229053,0.19891503743229053,-0.29292730187165517,-0.28539423743229053,88.423510594706,19.6419,0.18005001266199983,0.0,0.27379736679271427
4158,2456.14,-0.0985153,JOIN_RACELINE,0.20251123355614956,0.20251123355614956,0.20251123355614956,0.19876897657085696,0.19876897657085696,-0.30102653355614956,-0.297284276570857,86.60487443096223,19.6387,0.1848553306578229,0.0,0.29209822783423284
4159,2456.76,-0.110278,JOIN_RACELINE,0.19863685521390168,0.19863685521390168,0.19863685521390168,0.19936450588315363,0.19936450588315363,-0.30891485521390166,-0.3096425058831536,85.19429777608038,19.6615,0.18844720638569729,0.0,0.29911195771237215
4160,2457.38,-0.121727,JOIN_RACELINE,0.1947624768716566,0.1947624768716566,0.1947624768716566,0.20226411154499685,0.20226411154499685,-0.3164894768716566,-0.3239911115449968,84.56160426198083,19.7096,0.19164906156146638,0.0,0.28665227947664684
4161,2457.99,-0.132819,JOIN_RACELINE,0.19095058850267493,0.19095058850267493,0.19095058850267493,0.20510969726690204,0.20510969726690204,-0.3237695885026749,-0.337928697266902,83.95767966074193,19.786,0.19454437518094692,0.0,0.27357905569662055
4162,2458.59,-0.143495,JOIN_RACELINE,0.18726791764705797,0.18726791764705797,0.18726791764705797,0.2077192405001017,0.2077192405001017,-0.330762917647058,-0.35121424050010175,83.37836148878286,19.896,0.19716000469844594,0.0,0.2606485359813604
4163,2459.18,-0.153697,JOIN_RACELINE,0.18378865294117766,0.18378865294117766,0.18378865294117766,0.21015284730194259,0.21015284730194259,-0.33748565294117766,-0.3638498473019426,82.82164483030569,20.0388,0.19965813364099286,0.0,0.2480846468974838
4164,2459.77,-0.163357,JOIN_RACELINE,0.1803093882352947,0.1803093882352947,0.1803093882352947,0.21260071833851119,0.21260071833851119,-0.3436663882352947,-0.3759577183385112,82.27529148489837,20.2146,0.20220649250170258,0.0,0.23628591702622903
4165,2460.35,-0.172424,JOIN_RACELINE,0.17688909411764828,0.17688909411764828,0.17688909411764828,0.21646615789790113,0.21646615789790113,-0.34931309411764827,-0.38889015789790116,83.03716828741622,20.4231,0.20415686209848144,0.0,0.19431027887104232
4166,2460.92,-0.180845,JOIN_RACELINE,0.17352777058823576,0.17352777058823576,0.17352777058823576,0.22243964579245423,0.22243964579245423,-0.3543727705882358,-0.40328464579245427,85.94487354202603,20.6654,0.2050780230299451,0.0,0.10326491566604681
4167,2461.49,-0.188548,JOIN_RACELINE,0.17020079625668666,0.17020079625668666,0.17020079625668666,0.25946670953334844,0.25946670953334844,-0.35874879625668665,-0.44801470953334843,87.36,20.9498,0.2085024002392093,0.0,0.052804761904761834
4168,2462.06,-0.195435,JOIN_RACELINE,0.16704007767379778,0.16704007767379778,0.16704007767379778,0.2678706682422466,0.2678706682422466,-0.3624750776737978,-0.4633056682422466,87.36,21.2828,0.21003151955184096,0.0,0.04135238095238101
4169,2462.63,-0.201467,JOIN_RACELINE,0.1638793590909089,0.1638793590909089,0.1638793590909089,0.276396132813448,0.276396132813448,-0.3653463590909089,-0.477863132813448,87.36,21.6586,0.21031787864721094,0.0,0.03229285714285725
4170,2463.19,-0.206628,JOIN_RACELINE,0.16077409171122978,0.16077409171122978,0.16077409171122978,0.28481304308535693,0.28481304308535693,-0.3674020917112298,-0.49144104308535697,87.36,22.0894,0.2103083889488601,0.0,0.024200000000000103
4171,2463.75,-0.21091,JOIN_RACELINE,0.15766882433155066,0.15766882433155066,0.15766882433155066,0.2529970420346239,0.2529970420346239,-0.36857882433155065,-0.4639070420346239,87.36,22.57,0.2008182545011772,0.0,0.01685714285714282
4172,2464.3,-0.214317,JOIN_RACELINE,0.15461900815507879,0.15461900815507879,0.15461900815507879,0.2653737087692932,0.2653737087692932,-0.36893600815507877,-0.4796907087692932,87.36,23.1,0.19795762567123582,0.0,0.010219047619047487
4173,2464.86,-0.216863,JOIN_RACELINE,0.15168096377005252,0.15168096377005252,0.15168096377005252,0.2780384130076528,0.2780384130076528,-0.3685439637700525,-0.4949014130076528,87.36,23.6877,0.19937295441470654,0.0,0.004252380952381023
4174,2465.42,-0.218547,JOIN_RACELINE,0.14877259478609578,0.14877259478609578,0.14877259478609578,0.29074777602469376,0.29074777602469376,-0.36731959478609577,-0.5092947760246938,87.36,24.3587,0.20354640429310042,0.0,0.14
4175,2465.97,-0.219373,JOIN_RACELINE,0.14591616096256796,0.14591616096256796,0.14591616096256796,0.24412617042006685,0.24412617042006685,-0.36528916096256797,-0.46349917042006683,87.36,25.1477,0.20117316371701152,0.0,0.14
