step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3333,1998.03,-0.165977,RACE,-0.25915350203126564,-0.25915350203126564,-0.25915350203126564,-0.25915350203126564,-0.25915350203126564,0.09317650203126562,0.09317650203126562,195.5111854098724,140.738,0.0009956278490931827,1.0,0.0
3334,1998.78,-0.162636,RACE,-0.25672475881569135,-0.25672475881569135,-0.25672475881569135,-0.25672475881569135,-0.25672475881569135,0.09408875881569134,0.09408875881569134,206.8958734724148,139.936,0.00013866829142358318,1.0,0.0
3335,1999.54,-0.1594,RACE,-0.25426363235724275,-0.25426363235724275,-0.25426363235724275,-0.25426363235724275,-0.25426363235724275,0.09486363235724277,0.09486363235724277,206.2742587473224,139.249,-0.0023334105045002967,1.0,0.0
3336,2000.31,-0.156245,RACE,-0.25177012265591986,-0.25177012265591986,-0.25177012265591986,-0.13421166973131324,-0.13421166973131324,0.09552512265591986,-0.022033330268686757,205.64790530988986,138.536,0.01212304110983062,1.0,0.0
3337,2001.08,-0.153082,RACE,-0.24929858628534277,-0.24929858628534277,-0.24929858628534277,-0.12163225063585895,-0.12163225063585895,0.09621658628534277,-0.03144974936414105,205.06463719101737,137.963,0.021568380550958367,1.0,0.0
3338,2001.85,-0.149843,RACE,-0.2468772278193045,-0.2468772278193045,-0.2468772278193045,-0.10975337810365,-0.10975337810365,0.09703422781930449,-0.04008962189635,204.51757553408575,137.782,0.02682903641431975,1.0,0.0
3339,2002.61,-0.146435,RACE,-0.2444873155671108,-0.2444873155671108,-0.2444873155671108,-0.09837520150014809,-0.09837520150014809,0.0980523155671108,-0.048059798499851925,191.9760585740851,137.86,0.028939886611899036,1.0,0.0
3340,2003.38,-0.142793,RACE,-0.24206595710107182,-0.24206595710107182,-0.24206595710107182,-0.24206595710107182,-0.24206595710107182,0.09927295710107181,0.09927295710107181,169.39348259843243,138.239,0.004301509026834578,1.0,0.0
3341,2004.16,-0.13902,RACE,-0.23965388345412536,-0.23965388345412536,-0.23965388345412536,-0.23965388345412536,-0.23965388345412536,0.10063388345412536,0.10063388345412536,146.83430621540572,138.168,-0.015865657098683053,1.0,0.0
3342,2004.94,-0.135199,RACE,-0.23733484806136002,-0.23733484806136002,-0.23733484806136002,-0.23733484806136002,-0.23733484806136002,0.10213584806136,0.10213584806136,146.3615577652833,137.406,-0.03228072623362205,1.0,0.0
3343,2005.72,-0.131418,RACE,-0.23501581266859467,-0.23501581266859467,-0.23501581266859467,-0.23501581266859467,-0.23501581266859467,0.10359781266859466,0.10359781266859466,124.0,136.034,-0.04476756856848577,0.5800000000000001,0.0
3344,2006.51,-0.127782,RACE,-0.2326670460528452,-0.2326670460528452,-0.2326670460528452,-0.2326670460528452,-0.2326670460528452,0.10488504605284518,0.10488504605284518,124.0,134.21,-0.053701836813171554,0.1600000000000001,0.0
3345,2007.3,-0.124421,RACE,-0.2301213248399362,-0.2301213248399362,-0.2301213248399362,-0.2301213248399362,-0.2301213248399362,0.10570032483993619,0.10570032483993619,124.0,132.1,-0.05985523177824198,0.0,0.0
3346,2008.08,-0.12147,RACE,-0.22729122961422213,-0.22729122961422213,-0.22729122961422213,-0.22729122961422213,-0.22729122961422213,0.10582122961422213,0.10582122961422213,106.05400160429193,129.63,-0.06316159117709097,0.0,0.34
3347,2008.87,-0.118987,RACE,-0.22442485111638355,-0.22442485111638355,-0.22442485111638355,-0.22442485111638355,-0.22442485111638355,0.10543785111638355,0.10543785111638355,105.5331617270314,126.772,-0.06307206895696166,0.0,0.3669952433226058
3348,2009.65,-0.116998,RACE,-0.22159475589066863,-0.22159475589066863,-0.22159475589066863,-0.22159475589066863,-0.22159475589066863,0.10459675589066862,0.10459675589066862,105.0503278375748,123.817,-0.060512683463793016,0.0,0.3411374165419177
3349,2010.42,-0.115542,RACE,-0.21758069667522417,-0.21758069667522417,-0.21758069667522417,-0.21758069667522417,-0.21758069667522417,0.10203869667522417,0.10203869667522417,124.0,120.728,-0.05564098844710444,0.0,0.041137416541917715
3350,2011.18,-0.11468,RACE,-0.2121249197568974,-0.2121249197568974,-0.2121249197568974,-0.2121249197568974,-0.2121249197568974,0.0974449197568974,0.0974449197568974,124.0,117.061,-0.046833136037020676,0.22,0.0
3351,2011.94,-0.114512,RACE,-0.2066691428385706,-0.2066691428385706,-0.2066691428385706,-0.2066691428385706,-0.2066691428385706,0.0921571428385706,0.0921571428385706,124.0,112.86,-0.03549088666583752,0.44,0.0
3352,2012.69,-0.115124,RACE,-0.2012851524586428,-0.2012851524586428,-0.2012851524586428,-0.2012851524586428,-0.2012851524586428,0.08616115245864281,0.08616115245864281,146.0,108.917,-0.02278603612674232,0.78,0.0
3353,2013.45,-0.116493,RACE,-0.19379357197178876,-0.19379357197178876,-0.19379357197178876,-0.19379357197178876,-0.19379357197178876,0.07730057197178876,0.07730057197178876,146.0,105.649,-0.010909175807488906,1.0,0.0
3354,2014.21,-0.118534,RACE,-0.18312482095615634,-0.18312482095615634,-0.18312482095615634,-0.18312482095615634,-0.18312482095615634,0.06459082095615634,0.06459082095615634,146.0,103.565,-0.0012329341989641175,1.0,0.0
3355,2014.97,-0.1211,RACE,-0.17245606994052393,-0.17245606994052393,-0.17245606994052393,-0.17245606994052393,-0.17245606994052393,0.05135606994052393,0.05135606994052393,147.8270054658319,102.407,0.005427307472847241,1.0,0.0
3356,2015.74,-0.123999,RACE,-0.16164694062205437,-0.16164694062205437,-0.16164694062205437,-0.16164694062205437,-0.16164694062205437,0.03764794062205437,0.03764794062205437,148.5058105592701,101.911,0.010108481714174927,1.0,0.0
3357,2016.5,-0.12705,RACE,-0.14924251452713666,-0.14924251452713666,-0.14924251452713666,-0.14924251452713666,-0.14924251452713666,0.022192514527136664,0.022192514527136664,149.1654680182828,101.708,0.013665545192594953,1.0,0.0
3358,2017.27,-0.130144,RACE,-0.13348166304842402,-0.13348166304842402,-0.13348166304842402,-0.13348166304842402,-0.13348166304842402,0.0033376630484240055,0.0033376630484240055,171.26882356799493,101.579,0.01739735876026964,1.0,0.0
3359,2018.03,-0.13323,RACE,-0.11792549795255158,-0.11792549795255158,-0.11792549795255158,-0.11792549795255158,-0.11792549795255158,-0.015304502047448404,-0.015304502047448404,171.36721199318092,101.472,0.021772648153563855,1.0,0.0
3360,2018.81,-0.136238,RACE,-0.10195996009099867,-0.10195996009099867,-0.10195996009099867,-0.03263337878720834,-0.03263337878720834,-0.03427803990900133,-0.10360462121279165,150.44895670097523,101.462,0.0405302949992748,1.0,0.0
3361,2019.58,-0.139048,RACE,-0.08540565539991705,-0.08540565539991705,-0.08540565539991705,-0.029672540075341817,-0.029672540075341817,-0.05364234460008295,-0.10937545992465819,150.92457085837714,101.927,0.05217827365572828,1.0,0.0
3362,2020.36,-0.141522,RACE,-0.0671722776495847,-0.0671722776495847,-0.0671722776495847,-0.025795382681411662,-0.025795382681411662,-0.07434972235041531,-0.11572661731858835,151.4063675103926,103.165,0.0571717707751391,1.0,0.0
3363,2021.14,-0.143523,RACE,-0.04893889989924703,-0.04893889989924703,-0.04893889989924703,-0.021797761755788875,-0.021797761755788875,-0.09458410010075298,-0.12172523824421114,174.0162512819922,104.898,0.05721994240498554,1.0,0.0
3364,2021.93,-0.144908,RACE,-0.03047176089570549,-0.03047176089570549,-0.03047176089570549,-0.017505380729350636,-0.017505380729350636,-0.11443623910429451,-0.1274026192706494,174.67225540646487,106.614,0.05451824203642856,1.0,0.0
3365,2022.73,-0.145569,JOIN_RACELINE,-0.011904227339205023,-0.011904227339205023,-0.011904227339205023,-0.012947628360894638,-0.012947628360894638,-0.133664772660795,-0.13262137163910537,197.3365633806143,107.877,0.052247689083416926,1.0,0.0
3366,2023.53,-0.145526,JOIN_RACELINE,0.006488310604828372,0.006488310604828372,0.006488310604828372,-0.008211191718173251,-0.008211191718173251,-0.15201431060482837,-0.13731480828182674,198.0,108.727,0.05006823810950977,1.0,0.0
3367,2024.33,-0.144819,JOIN_RACELINE,0.024880848548861766,0.024880848548861766,0.024880848548861766,-0.003561360435900107,-0.003561360435900107,-0.16969984854886178,-0.1412576395640999,198.0,109.325,0.047560333850516785,1.0,0.0
3368,2025.14,-0.143553,JOIN_RACELINE,0.04350329321720062,0.04350329321720062,0.04350329321720062,0.04350329321720062,0.04350329321720062,-0.1870562932172006,-0.1870562932172006,141.12,109.77,0.051617979577604854,0.783384615384616,0.0
3369,2025.95,-0.141711,JOIN_RACELINE,0.05970273054047913,0.05970273054047913,0.05970273054047913,0.05970273054047913,0.05970273054047913,-0.20141373054047912,-0.20141373054047912,135.66972994779292,110.356,0.05432493069921801,0.5503742287612663,0.0
3370,2026.77,-0.139312,JOIN_RACELINE,0.07449279196593855,0.07449279196593855,0.07449279196593855,0.07449279196593855,0.07449279196593855,-0.21380479196593855,-0.21380479196593855,112.80390856322344,110.933,0.05572222265556882,0.0,0.34
3371,2027.59,-0.136311,JOIN_RACELINE,0.08928285339139799,0.08928285339139799,0.08928285339139799,0.08928285339139799,0.08928285339139799,-0.22559385339139798,-0.22559385339139798,111.93808717865394,111.6,0.05561349854334733,0.0,0.4059386123925313
3372,2028.4,-0.132693,JOIN_RACELINE,0.10389254821411217,0.10389254821411217,0.10389254821411217,0.10389254821411217,0.10389254821411217,-0.23658554821411218,-0.23658554821411218,111.08282459145718,112.588,0.053051764269336874,0.0,0.4245933943689066
3373,2029.22,-0.128441,JOIN_RACELINE,0.11122833779655485,0.11122833779655485,0.11122833779655485,0.11122833779655485,0.11122833779655485,-0.23966933779655486,-0.23966933779655486,110.4882989494595,113.676,0.04768056148300243,0.0,0.415255913251191
3374,2030.02,-0.123682,JOIN_RACELINE,0.11691621559960946,0.11691621559960946,0.11691621559960946,0.11691621559960946,0.11691621559960946,-0.24059821559960948,-0.24059821559960948,104.6590532986676,114.553,0.04023432907490657,0.0,0.546645491215659
3375,2030.82,-0.11843,JOIN_RACELINE,0.12260409340266407,0.12260409340266407,0.12260409340266407,0.12260409340266407,0.12260409340266407,-0.24103409340266407,-0.24103409340266407,104.02596912577195,115.068,0.03392446408274644,0.0,0.5116479668890602
3376,2031.6,-0.112821,JOIN_RACELINE,0.12814977426064242,0.12814977426064242,0.12814977426064242,0.12814977426064242,0.12814977426064242,-0.24097077426064242,-0.24097077426064242,103.4087120571987,115.454,0.02709306459038348,0.0,0.47777317478827375
3377,2032.38,-0.106911,JOIN_RACELINE,0.12494391650687361,0.12494391650687361,0.12494391650687361,0.12494391650687361,0.12494391650687361,-0.23185491650687362,-0.23185491650687362,109.70416985643766,115.866,0.019775536806101925,0.0,0.26290071770386514
3378,2033.14,-0.100653,JOIN_RACELINE,0.1216553338425037,0.1216553338425037,0.1216553338425037,0.1216553338425037,0.1216553338425037,-0.2223083338425037,-0.2223083338425037,109.56562402512577,116.328,0.01229903085583041,0.0,0.23374704702081486
3379,2033.9,-0.0939726,JOIN_RACELINE,0.11836675117813378,0.11836675117813378,0.11836675117813378,0.11836675117813378,0.11836675117813378,-0.2123393511781338,-0.2123393511781338,128.84946,116.788,0.0042544204849265035,0.22,0.0
3380,2034.65,-0.0868672,JOIN_RACELINE,0.115121439338295,0.115121439338295,0.115121439338295,0.115121439338295,0.115121439338295,-0.201988639338295,-0.201988639338295,129.8282235,116.968,-0.0021110808419453984,0.44,0.0
3381,2035.4,-0.0792682,JOIN_RACELINE,0.1079599782573369,0.1079599782573369,0.1079599782573369,0.1079599782573369,0.1079599782573369,-0.1872281782573369,-0.1872281782573369,130.7825179125,116.696,-0.005892079852762593,0.66,0.0
3382,2036.15,-0.0712873,JOIN_RACELINE,0.1005679603172024,0.1005679603172024,0.1005679603172024,-0.023500035346839664,-0.023500035346839664,-0.17185526031720239,-0.047787264653160334,136.79314126963126,115.91,-0.025864716310382153,0.9760438949858177,0.0
3383,2036.91,-0.0630708,JOIN_RACELINE,0.0930773821378662,0.0930773821378662,0.0930773821378662,-0.03183008787917556,-0.03183008787917556,-0.1561481821378662,-0.031240712120824438,141.83304895458582,114.755,-0.03776768693960549,1.0,0.0
3384,2037.67,-0.0547714,JOIN_RACELINE,0.08558680395853001,0.08558680395853001,0.08558680395853001,-0.040312918536552125,-0.040312918536552125,-0.14035820395853,-0.014458481463447873,146.0590115484202,113.377,-0.04416280063684705,1.0,0.0
3385,2038.43,-0.0464619,JOIN_RACELINE,0.07733957850433876,0.07733957850433876,0.07733957850433876,-0.04749916815790514,-0.04749916815790514,-0.12380147850433876,0.0010372681579051413,149.60248118335033,112.134,-0.04741679243922692,1.0,0.0
3386,2039.2,-0.0382568,RACE,0.06886955347915072,0.06886955347915072,0.06886955347915072,-0.15978868840066382,-0.15978868840066382,-0.10712635347915073,0.12153188840066381,152.57368047223926,110.854,-0.06527291185943135,1.0,0.0
3387,2039.96,-0.0303587,RACE,0.06050952877896501,0.06050952877896501,0.06050952877896501,-0.16529875487016119,-0.16529875487016119,-0.09086822877896501,0.1349400548701612,155.06503107597263,109.072,-0.07672932032640054,1.0,0.0
3388,2040.73,-0.0229289,RACE,0.05203950375377696,0.05203950375377696,0.05203950375377696,-0.1711601776788324,-0.1711601776788324,-0.07496840375377696,0.1482312776788324,149.02615546526712,106.588,-0.08105537304085757,1.0,0.0
3389,2041.49,-0.0160478,RACE,0.043679709457262385,0.043679709457262385,0.043679709457262385,-0.17300544243231794,-0.17300544243231794,-0.059727509457262386,0.15695764243231794,148.50873494467587,103.149,-0.07584402064004621,1.0,0.0
3390,2042.27,-0.00978556,RACE,0.03509996295092534,0.03509996295092534,0.03509996295092534,-0.17425739160193715,-0.17425739160193715,-0.044885522950925336,0.16447183160193715,141.12,98.8297,-0.060581983896244966,1.0,0.0
3391,2043.04,-0.00433378,RACE,0.02663021319466944,0.02663021319466944,0.02663021319466944,-0.17551723271474504,-0.17551723271474504,-0.03096399319466944,0.17118345271474503,141.12,94.4548,-0.03989136713775989,0.9758846153846159,0.0
3392,2043.83,-2.95639e-06,RACE,0.01794046993825124,0.01794046993825124,0.01794046993825124,-0.17570709941824636,-0.17570709941824636,-0.01794342632825124,0.17570414302824636,124.0,91.3333,-0.025297242735673586,0.555884615384616,0.0
3393,2044.61,0.00322704,RACE,0.009360477656082479,0.009360477656082479,0.009360477656082479,-0.17077993350450346,-0.17077993350450346,-0.0061334376560824785,0.17400697350450345,141.12,89.5157,-0.019581043079196604,0.835884615384616,0.0
3394,2045.41,0.00558319,RACE,0.0005604516558855438,0.0005604516558855438,0.0005604516558855438,-0.16572345822093737,-0.16572345822093737,0.005022738344114456,0.17130664822093736,124.0,88.4839,-0.021035807084084472,0.415884615384616,0.01271428571428552
3395,2046.2,0.00736141,RACE,-0.008129574019306557,-0.008129574019306557,-0.008129574019306557,-0.16083316942376957,-0.16083316942376957,0.015490984019306556,0.16819457942376959,124.0,87.6431,-0.026476860841558425,0.0,0.020714285714285824
3396,2046.99,0.00871582,RACE,-0.016819599694498658,-0.016819599694498658,-0.016819599694498658,-0.1543252223334424,-0.1543252223334424,0.025535419694498657,0.1630410423334424,124.0,86.781,-0.03230724931462729,0.0,0.015166666666666677
3397,2047.78,0.00972509,RACE,-0.02550962536969012,-0.02550962536969012,-0.02550962536969012,-0.14521942042249208,-0.14521942042249208,0.03523471536969012,0.15494451042249208,124.0,85.6135,-0.036835533076038894,0.0,0.0
3398,2048.57,0.0103927,RACE,-0.03419965104488407,-0.03419965104488407,-0.03419965104488407,-0.13608710687032444,-0.13608710687032444,0.04459235104488407,0.14647980687032444,124.0,84.0993,-0.03853470320640916,0.0,0.0
3399,2049.36,0.0106691,RACE,-0.04288967672007553,-0.04288967672007553,-0.04288967672007553,-0.1269330158985988,-0.1269330158985988,0.05355877672007553,0.13760211589859878,147.8737559269702,82.2684,-0.03662882812210768,0.34,0.0
3400,2050.15,0.0105138,RACE,-0.051579702395267046,-0.051579702395267046,-0.051579702395267046,-0.051579702395267046,-0.051579702395267046,0.06209350239526705,0.06209350239526705,129.0694434193914,80.2699,-0.017466256576578604,0.4699785930535155,0.0
3401,2050.94,0.00993166,RACE,-0.06026972807045915,-0.06026972807045915,-0.06026972807045915,-0.06026972807045915,-0.06026972807045915,0.07020138807045914,0.07020138807045914,109.76473866440016,78.5601,-0.0036657389210817785,0.0,0.29181574608571026
3402,2051.72,0.00905542,RACE,-0.0688497534206464,-0.0688497534206464,-0.0688497534206464,-0.0688497534206464,-0.0688497534206464,0.0779051734206464,0.0779051734206464,110.28162818222619,77.2389,0.0052947693056166305,0.0,0.2781993289946148
3403,2052.51,0.00791826,RACE,-0.0775397790958435,-0.0775397790958435,-0.0775397790958435,-0.0775397790958435,-0.0775397790958435,0.0854580390958435,0.0854580390958435,110.75553810792353,76.2927,0.009703916913051582,0.0,0.2614395688589634
3404,2053.3,0.00662594,RACE,-0.0862158256361921,-0.0862158256361921,-0.0862158256361921,-0.0862158256361921,-0.0862158256361921,0.09284176563619209,0.09284176563619209,111.2294480336206,75.6517,0.010207294481844955,0.0,0.24591790396141414
3405,2054.08,0.00527363,RACE,-0.09472157492930894,-0.09472157492930894,-0.09472157492930894,-0.09472157492930894,-0.09472157492930894,0.09999520492930894,0.09999520492930894,111.69923194677514,75.1596,0.00817060763657731,0.0,0.23013733460059205
3406,2054.87,0.00392303,RACE,-0.10333637229028869,-0.10333637229028869,-0.10333637229028869,-0.10333637229028869,-0.10333637229028869,0.10725940229028869,0.10725940229028869,111.92400071757345,74.6984,0.004058933246887434,0.0,0.22026188767682292
3407,2055.65,0.00257463,RACE,-0.1118421215834105,-0.1118421215834105,-0.1118421215834105,-0.1118421215834105,-0.1118421215834105,0.1144167515834105,0.1144167515834105,131.56042168061708,74.202,-0.001314440427739298,0.22,0.0
3408,2056.43,0.00121632,JOIN_RACELINE,-0.12019526015599236,-0.12019526015599236,-0.12019526015599236,-0.12019526015599236,-0.12019526015599236,0.12141158015599235,0.12141158015599235,130.81272943932387,73.6906,-0.007380515564606609,0.44,0.0
3409,2057.21,-0.000140858,JOIN_RACELINE,-0.1281055298992514,-0.1281055298992514,-0.1281055298992514,-0.1281055298992514,-0.1281055298992514,0.1279646718992514,0.1279646718992514,130.08047196501903,73.1703,-0.013686841344400534,0.545441229423809,0.0
3410,2057.99,-0.0014864,JOIN_RACELINE,-0.13601579964250582,-0.13601579964250582,-0.13601579964250582,-0.13601579964250582,-0.13601579964250582,0.13452939964250582,0.13452939964250582,129.34745125417342,72.6264,-0.020304394784042765,0.5162865866989778,0.0
3411,2058.78,-0.002806,JOIN_RACELINE,-0.1440274831004242,-0.1440274831004242,-0.1440274831004242,-0.1440274831004242,-0.1440274831004242,0.1412214831004242,0.1412214831004242,150.60503284190608,72.0107,-0.02627449900287808,0.8562865866989777,0.0
3412,2059.56,-0.00411453,JOIN_RACELINE,-0.1512304000455,-0.1512304000455,-0.1512304000455,-0.1512304000455,-0.1512304000455,0.1471158700455,0.1471158700455,109.16963237368147,71.3336,-0.03054887133429648,0.0,0.2913420863409176
