step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
5804,2469.36,-0.772552,EDGE_GUARD,-0.46802888997702236,-0.4657377087376732,-0.4657377087376732,-0.30681429126232684,37.201789839323325,8.69339,0.1302199262155453,0.0,0.12
5805,2469.56,-0.7744,EDGE_GUARD,-0.46921984591172267,-0.466809199149288,-0.466809199149288,-0.307590800850712,37.20128868431279,8.66916,0.13111736371053972,0.0,0.12
5806,2469.76,-0.77619,EDGE_GUARD,-0.47043123686594207,-0.4679283600122272,-0.4679283600122272,-0.30826163998777284,37.200927852705206,8.64723,0.13193720175471874,0.0,0.12
5807,2469.96,-0.777925,EDGE_GUARD,-0.4716630941519224,-0.4690871079236638,-0.4690871079236638,-0.30883789207633616,37.20066805394775,8.62742,0.13273455244651608,0.0,0.12
5808,2470.15,-0.779607,EDGE_GUARD,-0.4728411412638091,-0.47025639415012266,-0.47025639415012266,-0.3093506058498774,37.20048099884237,8.60975,0.13352127292471772,0.0,0.12
5809,2470.34,-0.781239,EDGE_GUARD,-0.47403683733044955,-0.47143848888240425,-0.47143848888240425,-0.30980051111759577,37.20034631916651,8.59532,0.13424793074522334,0.0,0.12
5810,2470.53,-0.782809,EDGE_GUARD,-0.4752505301304806,-0.4726350847258446,-0.4726350847258446,-0.3101739152741554,37.20024934979988,8.58404,0.13491979845994717,0.0,0.12
5811,2470.72,-0.784322,EDGE_GUARD,-0.47648355921404606,-0.4738477819010752,-0.4738477819010752,-0.3104742180989248,37.200179531855916,8.57631,0.13552462235659615,0.0,0.12
5812,2470.9,-0.785777,EDGE_GUARD,-0.4776581844389148,-0.4750528579102712,-0.4750528579102712,-0.31072414208972876,37.20012926293626,8.57097,0.13612158942355046,0.0,0.12
5813,2471.08,-0.787178,EDGE_GUARD,-0.47884952970030537,-0.47625795140167215,-0.47625795140167215,-0.3109200485983279,37.2000930693141,8.56746,0.13672242856590605,0.0,0.12
5814,2471.27,-0.788521,EDGE_GUARD,-0.48013571491048984,-0.4774934845205677,-0.4774934845205677,-0.3110275154794323,37.20006700990616,8.56669,0.13727998037248415,0.0,0.12
5815,2471.44,-0.789812,EDGE_GUARD,-0.4812819105461613,-0.4787046617265299,-0.4787046617265299,-0.31110733827347004,37.200048247132436,8.56798,0.13783301053897293,0.0,0.12
5816,2471.62,-0.791048,EDGE_GUARD,-0.4825230000835689,-0.4799297868850615,-0.4799297868850615,-0.3111182131149385,37.200034737935354,8.57121,0.1383833266163977,0.0,0.12
5817,2471.79,-0.792229,EDGE_GUARD,-0.48369992322711675,-0.4811435352466065,-0.4811435352466065,-0.31108546475339344,37.20002501131345,8.57716,0.13888930425275633,0.0,0.12
5818,2471.96,-0.793355,EDGE_GUARD,-0.48489197328320244,-0.4823543635382842,-0.4823543635382842,-0.31100063646171583,37.20001800814568,8.5854,0.13938193034776428,0.0,0.12
5819,2472.13,-0.794426,EDGE_GUARD,-0.4860990556295911,-0.48356804317303875,-0.48356804317303875,-0.3108579568269612,37.200012965864886,8.59578,0.13986435688049212,0.0,0.12
5820,2472.3,-0.795442,EDGE_GUARD,-0.4873212211280631,-0.4847885437023497,-0.4847885437023497,-0.3106534562976503,37.20000933542271,8.60886,0.14029545003707672,0.0,0.12
5821,2472.47,-0.796407,EDGE_GUARD,-0.48855860958156944,-0.48601862492209014,-0.48601862492209014,-0.31038837507790984,37.20000672150436,8.62432,0.1407095433785031,0.0,0.12
5822,2472.63,-0.797318,EDGE_GUARD,-0.4897268710326005,-0.4872323211073819,-0.4872323211073819,-0.31008567889261807,37.20000483948314,8.6418,0.14111730014575447,0.0,0.12
5823,2472.79,-0.798176,EDGE_GUARD,-0.49090887820412465,-0.48843939849980067,-0.48843939849980067,-0.3097366015001993,52.800004945639536,8.66132,0.14152033409919784,0.25,0.0
5824,2472.95,-0.798991,EDGE_GUARD,-0.49236329183214317,-0.48973168604872463,-0.48973168604872463,-0.30925931395127537,52.80000356086047,8.67607,0.14104197895193624,0.5,0.0
5825,2473.11,-0.799786,EDGE_GUARD,-0.4939339025950295,-0.49111992552293143,-0.49111992552293143,-0.30866607447706856,52.80000256381953,8.68967,0.1398255709849865,0.75,0.0
5826,2473.28,-0.800583,EDGE_GUARD,-0.495696429672428,-0.4926367777449484,-0.4926367777449484,-0.30794622225505164,52.80000184595007,8.70802,0.13797521275832791,1.0,0.0
5827,2473.45,-0.801401,EDGE_GUARD,-0.49753922560636554,-0.49426697879013165,-0.49426697879013165,-0.3071340212098684,52.80000132908404,8.73298,0.13562268895091234,1.0,0.0
5828,2473.62,-0.802255,EDGE_GUARD,-0.49939675861958865,-0.49597833744702713,-0.49597833744702713,-0.3062766625529729,52.80000095694051,8.76153,0.13287604388213642,1.0,0.0
5829,2473.8,-0.803127,EDGE_GUARD,-0.501337296016146,-0.4977723067967569,-0.4977723067967569,-0.30535469320324315,52.80000068899716,8.78658,0.1298749665673317,1.0,0.0
5830,2473.99,-0.804025,EDGE_GUARD,-0.5033675518554747,-0.4996521576905838,-0.4996521576905838,-0.3043728423094162,52.800000496077956,8.81518,0.12682458678585048,1.0,0.0
5831,2474.18,-0.804948,EDGE_GUARD,-0.5053854894108758,-0.501585351427922,-0.501585351427922,-0.30336264857207795,52.800000357176124,8.84461,0.12379140987503168,1.0,0.0
5832,2474.38,-0.805899,EDGE_GUARD,-0.5074935017765402,-0.5035850296701289,-0.5035850296701289,-0.3023139703298712,52.800000257166815,8.8824,0.12087292078019021,1.0,0.0
5833,2474.58,-0.806889,EDGE_GUARD,-0.5096089088981198,-0.5056315635569262,-0.5056315635569262,-0.3012574364430738,52.80000018516011,8.93432,0.11822854071439808,1.0,0.0
5834,2474.79,-0.807932,EDGE_GUARD,-0.5118190696938861,-0.5077419769838561,-0.5077419769838561,-0.30019002301614384,52.80000013331528,9.00484,0.11594831779901299,1.0,0.0
5835,2475.0,-0.809036,EDGE_GUARD,-0.5140339349686275,-0.5098964458704986,-0.5098964458704986,-0.29913955412950133,52.800000095987,9.10021,0.11414226450488466,1.0,0.0
5836,2475.22,-0.810219,EDGE_GUARD,-0.5163406820095439,-0.5121121017798627,-0.5121121017798627,-0.29810689822013736,52.800000069110645,9.22854,0.1129168300103864,1.0,0.0
5837,2475.45,-0.81149,EDGE_GUARD,-0.5187410978929727,-0.514401008538914,-0.514401008538914,-0.297088991461086,52.80000004975967,9.40169,0.11230613124025166,1.0,0.0
5838,2475.68,-0.812853,EDGE_GUARD,-0.5211464854741161,-0.5167400322482434,-0.5167400322482434,-0.29611296775175666,52.80000003781735,9.63626,0.11225383056243435,1.0,0.0
5839,2475.92,-0.814294,EDGE_GUARD,-0.5236470527204108,-0.5191456471838597,-0.5191456471838597,-0.29514835281614027,61.67040002722849,9.95856,0.11271943384192493,1.0,0.0
5840,2476.16,-0.81581,EDGE_GUARD,-0.5261532850264612,-0.5215970350395979,-0.5215970350395979,-0.29421296496040217,68.0570880196045,10.3984,0.1137386298959452,1.0,0.0
5841,2476.42,-0.817366,EDGE_GUARD,-0.5288176070652182,-0.5241347584874185,-0.5241347584874185,-0.2932312415125815,72.65550337411524,11.0137,0.11517803875666294,1.0,0.0
5842,2476.67,-0.81893,EDGE_GUARD,-0.531323054498137,-0.5266721280057665,-0.5266721280057665,-0.2922578719942336,75.96636242936297,11.9103,0.11707514995371282,0.34,0.0
5843,2476.94,-0.820456,EDGE_GUARD,-0.5339905620835013,-0.529267518238149,-0.4826721280057665,-0.3377838719942335,58.03806914033025,13.2784,0.1253818792168535,0.34,0.0
5844,2477.21,-0.821861,EDGE_GUARD,-0.5366356602682335,-0.5018987147126873,-0.4386721280057665,-0.38318887199423346,34.80997636728554,15.464,0.13745954712625835,0.0,0.3
5845,2477.49,-0.823053,EDGE_GUARD,-0.5392558536174903,-0.474681183082794,-0.3946721280057665,-0.4283808719942335,32.44456322742562,19.003,0.15172676055968137,0.0,0.541428337406707
5846,2477.76,-0.823752,EDGE_GUARD,-0.5415268946067915,-0.4474887311199363,-0.3506721280057665,-0.4730798719942335,27.965361245676167,22.943,0.1626513329444017,0.0,0.694636105935532
5847,2478.03,-0.823921,EDGE_GUARD,-0.5437857048776835,-0.4201930156796566,-0.3226046364298183,-0.5013163635701817,27.487926257526837,25.4358,0.17193531312586685,0.0,0.6547412977874294
5848,2478.29,-0.82399,EDGE_GUARD,-0.5459872505078534,-0.4026046364298183,-0.3251313517665278,-0.4988586482334722,45.97590288966689,26.8565,0.17856961189833365,0.0,0.3747412977874294
5849,2478.54,-0.82408,EDGE_GUARD,-0.5480900105958246,-0.4051313517665278,-0.33106061024687544,-0.4930193897531246,45.556691680560164,27.2196,0.18272986037949976,0.0,0.09474129778742935
5850,2478.78,-0.824083,EDGE_GUARD,-0.5501897106884159,-0.40994708640583,-0.32962646088568315,-0.49445653911431686,45.25485961000332,26.7474,0.18445779567595455,0.25,0.0
5851,2479.02,-0.823846,EDGE_GUARD,-0.552421288931389,-0.40962646088568316,-0.324581948840124,-0.499264051159876,45.03754051920239,26.3139,0.18280422135204294,0.5,0.0
5852,2479.25,-0.822908,EDGE_GUARD,-0.5548068066465859,-0.404581948840124,-0.3511179483817179,-0.4717900516182821,44.881070773825726,29.3358,0.16858199350098535,0.6741835386912863,0.0
5853,2479.48,-0.821349,EDGE_GUARD,-0.557009751285803,-0.4252389974271885,-0.3951179483817179,-0.4262310516182821,49.74268061906058,36.4281,0.1491443993767677,0.880204030953029,0.0
5854,2479.72,-0.819563,EDGE_GUARD,-0.5591366708269105,-0.4541646884619872,-0.4541646884619872,-0.36539831153801283,66.79996846032046,47.5395,0.12669081851982594,1.0,0.0
5855,2479.97,-0.817712,EDGE_GUARD,-0.5613517910597712,-0.4927520453971894,-0.4927520453971894,-0.3249599546028106,71.09844277032241,65.8607,0.10638440827854026,1.0,0.0
5856,2480.22,-0.81589,EDGE_GUARD,-0.5635599816286846,-0.5182429024405277,-0.5182429024405277,-0.2976470975594723,74.3441371165118,103.6,0.09000095001767523,1.0,0.0
5857,2480.48,-0.814139,EDGE_GUARD,-0.56583081288175,-0.5353745501993677,-0.5353745501993677,-0.2787644498006322,76.84135411934622,200.0,0.07774388225946531,0.34,0.0
5858,2480.74,-0.812465,EDGE_GUARD,-0.5680739199899585,-0.5471463233239804,-0.5471463233239804,-0.2653186766760196,78.8033635129737,200.0,0.06863888257357137,0.34,0.0
5859,2481.01,-0.810693,EDGE_GUARD,-0.5702816289556671,-0.5554750333513876,-0.5554750333513876,-0.2552179666486124,80.39039837894651,200.0,0.05954346237129005,0.34,0.0
5860,2481.28,-0.808774,EDGE_GUARD,-0.5724525201713874,-0.5615869286065875,-0.5615869286065875,-0.24718707139341245,81.71176372866597,200.0,0.05142165195244908,0.34,0.0
5861,2481.55,-0.806802,EDGE_GUARD,-0.5746451333625329,-0.5662878823187278,-0.5662878823187278,-0.24051411768127218,82.84633986377455,200.0,0.044793657016491246,0.34,0.0
5862,2481.82,-0.804842,EDGE_GUARD,-0.5768354361166887,-0.5700850016859937,-0.5700850016859937,-0.2347569983140062,83.85111207605743,200.0,0.03975332041897737,0.34,0.0
5863,2482.09,-0.80293,EDGE_GUARD,-0.579021403589804,-0.5733021063713655,-0.5733021063713655,-0.22962789362863456,84.76731287278014,200.0,0.03610801741324945,0.34,0.0
5864,2482.37,-0.801089,EDGE_GUARD,-0.5811665826965597,-0.5761333178484354,-0.5761333178484354,-0.2249556821515647,85.67537074354757,200.0,0.03349054269509576,0.34,0.0
5865,2482.67,-0.799176,EDGE_GUARD,-0.5825460816345153,-0.5784419128114241,-0.5784419128114241,-0.2207340871885759,86.51876185093604,200.0,0.03058793691952487,0.34,0.0
5866,2482.96,-0.797089,EDGE_GUARD,-0.5838775494325489,-0.580398741995029,-0.580398741995029,-0.216690258004971,87.2106602513694,200.0,0.026987455977473013,0.34,0.0
5867,2483.26,-0.794835,EDGE_GUARD,-0.585251487081248,-0.5821457302260679,-0.5821457302260679,-0.2126892697739321,87.79640310290252,200.0,0.0236270152826928,0.34,0.0
5868,2483.56,-0.792427,EDGE_GUARD,-0.5866225886117326,-0.5837573992449071,-0.5837573992449071,-0.2086696007550929,88.30571395922733,200.0,0.020509519237650976,0.34,0.0
5869,2483.86,-0.789872,EDGE_GUARD,-0.5879899097823338,-0.5852811030383807,-0.5852811030383807,-0.20459089696161936,88.7599937790023,200.0,0.01762682701993943,0.34,0.0
5870,2484.16,-0.787174,EDGE_GUARD,-0.5893557951097858,-0.5867479921840865,-0.5867479921840865,-0.20042600781591358,89.17465125246123,200.0,0.014936724041007404,0.34,0.0
5871,2484.47,-0.784327,EDGE_GUARD,-0.5907634766648693,-0.5881935665971683,-0.5881935665971683,-0.19613343340283174,89.56369983668007,200.0,0.012272432886056214,0.5900000000000001,0.0
5872,2484.77,-0.781328,EDGE_GUARD,-0.5921230057335981,-0.589608164686283,-0.589608164686283,-0.19171983531371706,89.93139082053872,200.0,0.009574140692261568,0.8400000000000001,0.0
5873,2485.08,-0.778177,EDGE_GUARD,-0.5935244034782051,-0.5910180106513749,-0.5910180106513749,-0.18715898934862507,90.28662353224536,200.0,0.00684527599683306,1.0,0.0
5874,2485.39,-0.774877,EDGE_GUARD,-0.5947138092002959,-0.5923484981289865,-0.5923484981289865,-0.18252850187101355,90.63187565447683,189.917,0.0034642417907720935,1.0,0.0
5875,2485.7,-0.771438,EDGE_GUARD,-0.5952256705017813,-0.5933842801831927,-0.5933842801831927,-0.1780537198168073,90.9666723804435,181.067,0.00033871039825256015,1.0,0.0
5876,2486.01,-0.767863,EDGE_GUARD,-0.5957363955961427,-0.5942310417318547,-0.5942310417318547,-0.17363195826814526,91.29394122109962,173.251,-0.002558724379898514,1.0,0.0
5877,2486.33,-0.764156,EDGE_GUARD,-0.5962622443604807,-0.59496227467816,-0.59496227467816,-0.16919372532183996,91.61857111975002,166.243,-0.005297669006913385,1.0,0.0
5878,2486.64,-0.760324,EDGE_GUARD,-0.5967706829137093,-0.5956133016429577,-0.5956133016429577,-0.16471069835704233,91.9385198447383,159.949,-0.007880997676749346,1.0,0.0
5879,2486.96,-0.756369,EDGE_GUARD,-0.597294206501484,-0.5962184273920271,-0.5962184273920271,-0.16015057260797283,95.27093428821158,154.257,-0.010365110043676717,1.0,0.0
5880,2487.28,-0.752296,EDGE_GUARD,-0.5978165639896206,-0.5967937565671608,-0.5967937565671608,-0.15550224343283914,97.67027268751234,149.197,-0.012627227788793358,1.0,0.0
5881,2487.6,-0.748129,EDGE_GUARD,-0.5983377367027344,-0.5973495894159673,-0.5973495894159673,-0.15077941058403277,99.39779633500889,144.882,-0.014629800949363614,1.0,0.0
5882,2487.92,-0.74387,EDGE_GUARD,-0.5988576936739332,-0.597892506948835,-0.597892506948835,-0.14597749305116503,100.6416133612064,141.025,-0.016570289463515964,1.0,0.0
5883,2488.25,-0.739506,EDGE_GUARD,-0.5993925806416704,-0.5984325334782558,-0.5984325334782558,-0.14107346652174424,101.53716162006862,137.352,-0.018624720503342823,1.0,0.0
5884,2488.57,-0.735025,EDGE_GUARD,-0.5995631542039758,-0.598839556939515,-0.598839556939515,-0.13618544306048508,102.1819563664494,133.789,-0.020926653770341967,1.0,0.0
5885,2488.9,-0.730429,EDGE_GUARD,-0.599676781478737,-0.5991409577736349,-0.5991409577736349,-0.13128804222636514,102.64620858384357,130.433,-0.023344074834497686,1.0,0.0
5886,2489.23,-0.725719,EDGE_GUARD,-0.5997901415852362,-0.5993746639458114,-0.5993746639458114,-0.1263443360541886,102.98047018036736,127.317,-0.025817260518994314,1.0,0.0
5887,2489.56,-0.720903,EDGE_GUARD,-0.5999032291482873,-0.5995649474187028,-0.5995649474187028,-0.12133805258129715,103.22113852986452,124.47,-0.028248108615493567,1.0,0.0
5888,2489.9,-0.715988,EDGE_GUARD,-0.6000194312280036,-0.5997285615900512,-0.5997285615900512,-0.11625943840994879,103.39441974150245,121.868,-0.030637888008139345,1.0,0.0
5889,2490.23,-0.711007,EDGE_GUARD,-0.6001317828376701,-0.599873721239194,-0.599873721239194,-0.11113327876080592,103.51918221388176,119.744,-0.03254436057315725,1.0,0.0
5890,2490.57,-0.706003,EDGE_GUARD,-0.600247562755287,-0.6000083041849875,-0.6000083041849875,-0.10599469581501253,103.60901119399487,117.872,-0.03378582207480438,1.0,0.0
5891,2490.91,-0.70098,EDGE_GUARD,-0.6003633115271919,-0.6001361068281811,-0.6001361068281811,-0.10084389317181897,103.67368805967631,116.519,-0.03469883770181943,1.0,0.0
5892,2491.25,-0.69592,EDGE_GUARD,-0.6004784472489358,-0.6002593493796529,-0.6002593493796529,-0.09566065062034712,103.72025540296696,115.827,-0.03559805019134815,1.0,0.0
5893,2491.6,-0.690812,EDGE_GUARD,-0.6005003000817277,-0.6003460916323998,-0.6003460916323998,-0.09046590836760016,103.7537838901362,115.71,-0.036592692043737864,1.0,0.0
5894,2491.96,-0.685651,EDGE_GUARD,-0.6005142065561406,-0.6004066130049465,-0.6004066130049465,-0.08524438699505354,103.77792440089807,116.093,-0.03768798886265287,1.0,0.0
5895,2492.33,-0.680445,EDGE_GUARD,-0.6005283617513973,-0.6004504425536688,-0.6004504425536688,-0.07999455744633122,103.79530556864661,116.919,-0.0387679431666151,1.0,0.0
5896,2492.7,-0.675213,EDGE_GUARD,-0.6005423739345209,-0.6004835378507756,-0.6004835378507756,-0.07472946214922438,103.80782000942557,118.136,-0.03971058951755924,1.0,0.0
5897,2493.07,-0.669979,EDGE_GUARD,-0.6005562483083863,-0.6005097136155154,-0.6005097136155154,-0.06946928638448457,103.81683040678642,119.71,-0.040454601799238724,1.0,0.0
5898,2493.46,-0.664764,EDGE_GUARD,-0.6005707344586734,-0.6005316811190522,-0.6005316811190522,-0.06423231888094783,103.82331789288622,121.661,-0.04107094731724663,1.0,0.0
5899,2493.85,-0.659561,RACE,-0.6005851009001035,-0.6005509122402306,-0.6005509122402306,-0.05901008775976935,151.6889519811058,123.756,-0.04335035223620353,1.0,0.0
5900,2494.24,-0.654358,RACE,-0.6005993454959555,-0.6005683482122915,-0.6005683482122915,-0.05378965178770845,167.25164542639618,125.941,-0.04514966558503762,1.0,0.0
5901,2494.64,-0.649161,RACE,-0.6006,-0.6005797428558666,-0.6005797428558666,-0.048581257144133416,178.45678470700523,128.558,-0.04651799942693126,1.0,0.0
5902,2495.05,-0.643991,RACE,-0.6006,-0.6005870354277546,-0.6005870354277546,-0.04340396457224538,186.5244849890438,131.987,-0.04753250855466945,1.0,0.0
5903,2495.46,-0.638861,RACE,-0.6006,-0.6005917026737629,-0.6005917026737629,-0.03826929732623707,192.33322919211153,136.488,-0.04829761234756558,1.0,0.0
5904,2495.89,-0.633782,RACE,-0.6006,-0.6005946897112083,-0.6005946897112083,-0.03318731028879163,196.51552501832032,142.339,-0.04887511550872232,1.0,0.0
5905,2496.31,-0.628765,RACE,-0.6006,-0.6005966014151733,-0.6005966014151733,-0.02816839858482667,199.52677801319064,149.873,-0.049342687235717206,1.0,0.0
5906,2496.75,-0.623829,RACE,-0.6006,-0.6005978249057109,-0.6005978249057109,-0.02323117509428907,201.69488016949728,160.55,-0.049919690092312737,1.0,0.0
5907,2497.18,-0.618987,RACE,-0.6006,-0.600598607939655,-0.600598607939655,-0.018388392060344927,203.25591372203806,175.013,-0.050577475816578676,1.0,0.0
5908,2497.63,-0.614261,RACE,-0.6006,-0.6005991090813793,-0.6005991090813793,-0.01366189091862069,204.37985787986742,195.796,-0.051283007476441725,1.0,0.0
5909,2498.07,-0.609682,RACE,-0.6006,-0.6005994298120827,-0.6005994298120827,-0.00908257018791725,205.18909767350456,200.0,-0.05204482084849257,1.0,0.0
5910,2498.53,-0.605286,RACE,-0.6006,-0.6005996350797329,-0.6005996350797329,-0.004686364920267083,205.77175032492332,200.0,-0.05285266313870256,1.0,0.0
5911,2498.99,-0.601118,RACE,-0.6006,-0.6005997664510291,-0.6005997664510291,-0.0005182335489709589,206.19126023394477,200.0,-0.05371680859790619,1.0,0.0
5912,2499.46,-0.597238,RACE,-0.6006,-0.6005998505286586,-0.6005998505286586,0.003361850528658561,206.49330736844027,200.0,-0.054640903599878665,1.0,0.0
5913,2499.94,-0.593705,RACE,-0.6006,-0.6005999043383415,-0.6005999043383415,0.006894904338341501,206.710781305277,200.0,-0.05575307925931775,1.0,0.0
5914,2500.42,-0.590538,RACE,-0.6006,-0.6005999387765386,-0.6005999387765386,0.010061938776538604,206.86736253979947,200.0,-0.057311827567000984,1.0,0.0
5915,2500.92,-0.587793,RACE,-0.6006,-0.6005999608169847,-0.6005999608169847,0.012806960816984736,206.98010102865564,97.9426,-0.05912481300208892,1.0,0.0
5916,2501.42,-0.585577,RACE,-0.6006,-0.6005999749228702,-0.6005999749228702,0.015022974922870191,207.06127274063206,59.6449,-0.060988425493130854,1.0,0.0
5917,2501.92,-0.584027,EDGE_GUARD,-0.6006,-0.600599983950637,-0.600599983950637,0.016572983950637,139.47137016491484,40.869,-0.08903686481615641,0.18,0.0
5918,2502.43,-0.583293,EDGE_GUARD,-0.6006,-0.6005999897284077,-0.6005999897284077,0.017306989728407718,87.72027353557202,29.7651,-0.11328333656808473,0.0,0.12
5919,2502.95,-0.583556,EDGE_GUARD,-0.6006,-0.6005999934261809,-0.6005999934261809,0.017043993426180903,75.87615865063178,22.8265,-0.135423391753065,0.0,0.35
5920,2503.47,-0.584951,EDGE_GUARD,-0.6006,-0.6005999957927558,-0.6005999957927558,0.015648995792755804,66.40257201736644,18.5991,-0.15236330253559793,0.0,0.35
5921,2503.98,-0.587781,EDGE_GUARD,-0.6006,-0.6005999973073637,-0.6005999973073637,0.012818997307363689,60.90789177007254,16.0427,-0.16010754130264526,0.0,0.35
