step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
5222,2545.13,0.236833,RACE,0.30946111277709726,0.30946111277709726,0.30946111277709726,0.28822825294828963,0.28822825294828963,-0.07262811277709727,-0.051395252948289644,147.68505252958,200.0,-0.015900638702412383,0.18,0.0
5223,2546.0,0.239851,RACE,0.30798774476404167,0.30798774476404167,0.30798774476404167,0.28669406931327146,0.28669406931327146,-0.06813674476404166,-0.04684306931327145,148.33906109751132,200.0,-0.01657946041253132,0.18,0.0
5224,2546.87,0.24239,RACE,0.3065143767509861,0.3065143767509861,0.3065143767509861,0.28516012018579284,0.28516012018579284,-0.06412437675098609,-0.04277012018579285,148.99306966544265,200.0,-0.016851404264473596,0.18,0.0
5225,2547.75,0.24445,RACE,0.30502407112984936,0.30502407112984936,0.30502407112984936,0.2836093620941196,0.2836093620941196,-0.06057407112984936,-0.039159362094119576,149.65415378599843,200.0,-0.016676502253788212,0.18,0.0
5226,2548.63,0.24604,RACE,0.3035337171806465,0.3035337171806465,0.3035337171806465,0.2820585031636355,0.2820585031636355,-0.05749371718064647,-0.0360185031636355,150.30612753731606,200.0,-0.016190858931903904,0.18,0.0
5227,2549.52,0.247175,RACE,0.3020264273911122,0.3020264273911122,0.3020264273911122,0.28049086204448354,0.28049086204448354,-0.05485142739111218,-0.03331586204448353,150.9655100812621,200.0,-0.015471619152792835,0.18,0.0
5228,2550.41,0.24787,RACE,0.30051913760157783,0.30051913760157783,0.30051913760157783,0.2789231439094632,0.2789231439094632,-0.05264913760157783,-0.031053143909463204,151.62489262520816,200.0,-0.014427026508786087,0.18,0.0
5229,2551.31,0.248151,RACE,0.29899472569019464,0.29899472569019464,0.29899472569019464,0.2773382558379914,0.2773382558379914,-0.05084372569019463,-0.029187255837991366,152.2847152182782,200.0,-0.013148882755033994,0.18,0.0
5230,2552.21,0.24805,RACE,0.297470245886033,0.297470245886033,0.297470245886033,0.2757533341335143,0.2757533341335143,-0.049420245886033,-0.027703334133514335,152.94199796001627,200.0,-0.011566041641610517,0.18,0.0
5231,2553.12,0.24758,RACE,0.29592882741738114,0.29592882741738114,0.29592882741738114,0.2741516246621425,0.2741516246621425,-0.04834882741738114,-0.026571624662142496,153.60658384332905,200.0,-0.00980572389856349,0.18,0.0
5232,2554.03,0.246774,RACE,0.2943875580035359,0.2943875580035359,0.2943875580035359,0.2725486541825899,0.2725486541825899,-0.047613558003535894,-0.025774654182589896,154.2665490276078,200.0,-0.007856418051008288,0.18,0.0
5233,2554.94,0.245669,RACE,0.2928464489324086,0.2928464489324086,0.2928464489324086,0.27094590302761534,0.27094590302761534,-0.04717744893240858,-0.025276903027615344,154.92154358765129,200.0,-0.005839260932349693,0.18,0.0
5234,2555.86,0.244304,RACE,0.29128840459676303,0.29128840459676303,0.29128840459676303,0.26932634278306467,0.26932634278306467,-0.046984404596763035,-0.02502234278306467,155.58373589011296,200.0,-0.0037182500818578167,0.18,0.0
5235,2556.79,0.242708,RACE,0.2897134249966,0.2897134249966,0.2897134249966,0.2676873488172308,0.2676873488172308,-0.047005424996600015,-0.024979348817230768,156.25067741058072,200.0,-0.0016192121926436858,0.18,0.0
5236,2557.71,0.240923,RACE,0.2881553806609547,0.2881553806609547,0.2881553806609547,0.2660646904247336,0.2660646904247336,-0.0472323806609547,-0.025141690424733576,156.90411138310895,200.0,0.0005113172360737238,0.18,0.0
5237,2558.65,0.238984,RACE,0.2865634657962736,0.2865634657962736,0.2865634657962736,0.26440817945065087,0.26440817945065087,-0.04757946579627362,-0.02542417945065087,157.57175044199647,200.0,0.002594955019811357,0.18,0.0
5238,2559.59,0.236927,RACE,0.2849715048111251,0.2849715048111251,0.2849715048111251,0.2627581277994353,0.2627581277994353,-0.0480445048111251,-0.025831127799435305,158.23832739451225,200.0,0.004566197185028212,0.18,0.0
5239,2560.53,0.234794,RACE,0.28337921621162143,0.28337921621162143,0.28337921621162143,0.2611118490221986,0.2611118490221986,-0.04858521621162143,-0.02631784902219858,158.89735972935298,200.0,0.006393725718349896,0.18,0.0
5240,2561.48,0.232606,RACE,0.2817699883716979,0.2817699883716979,0.2817699883716979,0.2594488698871823,0.2594488698871823,-0.049163988371697914,-0.02684286988718229,159.5634030464791,200.0,0.008122581460183697,0.18,0.0
5241,2562.43,0.23039,RACE,0.2801607664558689,0.2801607664558689,0.2801607664558689,0.25779899199839795,0.25779899199839795,-0.04977076645586889,-0.02740899199839794,160.22930416156646,200.0,0.009654205276332057,0.18,0.0
5242,2563.39,0.228195,RACE,0.27853498106215185,0.27853498106215185,0.27853498106215185,0.2561783224754264,0.2561783224754264,-0.050339981062151845,-0.02798332247542637,160.89319645042823,200.0,0.0110777500001762,0.18,0.0
5243,2564.35,0.226035,RACE,0.2769091956684348,0.2769091956684348,0.2769091956684348,0.2545576529524549,0.2545576529524549,-0.05087419566843479,-0.028522652952454902,161.55708873929,200.0,0.012341194243557355,0.18,0.0
5244,2565.31,0.223941,RACE,0.27528341027471775,0.27528341027471775,0.27528341027471775,0.25294528813591616,0.25294528813591616,-0.051342410274717754,-0.029004288135916156,162.22098102815178,200.0,0.013435686781359351,0.18,0.0
5245,2566.28,0.221923,RACE,0.27364037556099513,0.27364037556099513,0.27364037556099513,0.2513321924595476,0.2513321924595476,-0.05171737556099512,-0.029409192459547567,162.8842515299879,200.0,0.01444006765624568,0.18,0.0
5246,2567.26,0.220004,RACE,0.27198038644090816,0.27198038644090816,0.27198038644090816,0.2497024597739731,0.2497024597739731,-0.05197638644090816,-0.02969845977397309,163.55397817217474,200.0,0.015203462448937223,0.18,0.0
5247,2568.24,0.218203,RACE,0.270320397320822,0.270320397320822,0.270320397320822,0.2480989085234219,0.2480989085234219,-0.05211739732082202,-0.029895908523421888,164.22370481436127,200.0,0.015834801844239115,0.18,0.0
5248,2569.22,0.216524,RACE,0.26866072184822565,0.26866072184822565,0.26866072184822565,0.24656505506250959,0.24656505506250959,-0.05213672184822565,-0.030041055062509592,164.88527662178686,200.0,0.016368958711826614,0.18,0.0
5249,2570.21,0.214986,RACE,0.26698413066095456,0.26698413066095456,0.26698413066095456,0.24501555892286853,0.24501555892286853,-0.051998130660954545,-0.030029558922868516,165.55308567931462,200.0,0.016686605988081648,0.18,0.0
5250,2571.2,0.213591,RACE,0.2653075394736843,0.2653075394736843,0.2653075394736843,0.24351516767284492,0.24351516767284492,-0.05171653947368429,-0.02992416767284492,166.22089473684207,200.0,0.016965879493895632,0.18,0.0
5251,2572.2,0.212349,RACE,0.2636136308184014,0.2636136308184014,0.2636136308184014,0.24215573858797568,0.24215573858797568,-0.05126463081840138,-0.029806738587975667,166.88795382679947,200.0,0.017090473051769722,0.18,0.0
5252,2573.2,0.211259,RACE,0.26191970677637627,0.26191970677637627,0.26191970677637627,0.24079630257907247,0.24079630257907247,-0.05066070677637627,-0.029537302579072472,167.55471116249018,200.0,0.017044836365572115,0.18,0.0
5253,2574.21,0.210319,RACE,0.26020882469740214,0.26020882469740214,0.26020882469740214,0.23949132429496497,0.23949132429496497,-0.049889824697402135,-0.02917232429496497,168.2278992248063,200.0,0.016896357092001768,0.18,0.0
5254,2575.22,0.209537,RACE,0.25849733278933795,0.25849733278933795,0.25849733278933795,0.23838352339962432,0.23838352339962432,-0.04896033278933795,-0.02884652339962432,168.8934031007751,200.0,0.016366301643329306,0.18,0.0
5255,2576.23,0.208911,RACE,0.256785840881273,0.256785840881273,0.256785840881273,0.23727572250428314,0.23727572250428314,-0.04787484088127297,-0.028364722504283124,169.55890697674417,200.0,0.015681870879038905,0.18,0.0
5256,2577.24,0.208435,RACE,0.25507402529579815,0.25507402529579815,0.25507402529579815,0.23622935980095772,0.23622935980095772,-0.04663902529579814,-0.027794359800957708,170.2235611995102,200.0,0.014995574735613535,0.18,0.0
5257,2578.25,0.208096,RACE,0.25335978620971034,0.25335978620971034,0.25335978620971034,0.2353280704554614,0.2353280704554614,-0.04526378620971033,-0.027232070455461388,170.88185373317012,200.0,0.01419642312807555,0.18,0.0
5258,2579.25,0.207894,RACE,0.25166251978784154,0.25166251978784154,0.25166251978784154,0.23443570476685138,0.23443570476685138,-0.04376851978784155,-0.026541704766851387,171.53362851897188,200.0,0.013404851722080663,0.20354789761682004,0.0
5259,2580.26,0.207815,RACE,0.249947002923976,0.249947002923976,0.249947002923976,0.2335663005012717,0.2335663005012717,-0.04213200292397601,-0.025751300501271696,172.19037426900607,200.0,0.012577362418278913,0.22871689026488481,0.0
5260,2581.26,0.207842,RACE,0.24824327655378708,0.24824327655378708,0.24824327655378708,0.2327694513650764,0.2327694513650764,-0.040401276553787085,-0.024927451365076403,172.83432911736725,200.0,0.01173356296003099,0.23530379756962483,0.0
5261,2582.27,0.207961,RACE,0.24652251291989669,0.24652251291989669,0.24652251291989669,0.2319646337375193,0.2319646337375193,-0.03856151291989668,-0.024003633737519292,173.48472351421185,200.0,0.0107776603016978,0.23281539747681948,0.0
5262,2583.29,0.208162,RACE,0.24479039608630224,0.24479039608630224,0.24479039608630224,0.23116435195684903,0.23116435195684903,-0.03662839608630222,-0.02300235195684902,174.13963020571995,200.0,0.009684391311577278,0.24557735899176358,0.0
5263,2584.3,0.208433,RACE,0.24308966352232803,0.24308966352232803,0.24308966352232803,0.23039567759658802,0.23039567759658802,-0.03465666352232802,-0.021962677596588015,174.78323281485203,200.0,0.00847643429159026,0.2700656710250597,0.0
5264,2585.31,0.208757,RACE,0.2413889309583546,0.2413889309583546,0.2413889309583546,0.22962700323632732,0.22962700323632732,-0.032631930958354594,-0.020870003236327317,175.4268354239838,200.0,0.0072750861824042255,0.2946128065877586,0.0
5265,2586.32,0.209113,RACE,0.2396882168183035,0.2396882168183035,0.2396882168183035,0.22885969756823657,0.22885969756823657,-0.030575216818303497,-0.019746697568236576,176.068133395772,200.0,0.006100996412618205,0.3032980410521179,0.0
5266,2587.34,0.209482,RACE,0.23797070276960128,0.23797070276960128,0.23797070276960128,0.22808681624632057,0.22808681624632057,-0.028488702769601276,-0.01860481624632057,176.71092172865937,200.0,0.005095924007124765,0.30361534496056963,0.0
5267,2588.36,0.209851,RACE,0.23625318872089907,0.23625318872089907,0.23625318872089907,0.22731393492440458,0.22731393492440458,-0.026402188720899056,-0.017462934924404566,177.3537100615467,200.0,0.004187043935931531,0.30375617828078516,0.0
5268,2589.38,0.21022,RACE,0.23455400150526842,0.23455400150526842,0.23455400150526842,0.22654930067737078,0.22654930067737078,-0.024334001505268432,-0.01632930067737079,177.99384746613148,200.0,0.0032871849234969524,0.3038484548862198,0.0
5269,2590.41,0.210583,RACE,0.23286713748118462,0.23286713748118462,0.23286713748118462,0.22579021186653309,0.22579021186653309,-0.02228413748118463,-0.015207211866533094,178.63606857333986,200.0,0.0025313040288640464,0.3041490756864667,0.0
5270,2591.44,0.210916,RACE,0.23118027345710007,0.23118027345710007,0.23118027345710007,0.22503112305569503,0.22503112305569503,-0.02026427345710008,-0.014115123055695039,179.2782896805485,200.0,0.0018265095862599048,0.3045379317808384,0.0
5271,2592.47,0.211212,RACE,0.22958186502759712,0.22958186502759712,0.22958186502759712,0.2243118392624187,0.2243118392624187,-0.018369865027597104,-0.0130998392624187,179.91734570998474,200.0,0.0012419778354137076,0.30495134441131583,0.0
5272,2593.51,0.211465,RACE,0.22806335022579002,0.22806335022579002,0.22806335022579002,0.22362850760160552,0.22362850760160552,-0.016598350225790037,-0.012163507601605533,180.55919217260424,200.0,0.0008184610028581557,0.30550565213541897,0.0
5273,2594.55,0.211675,RACE,0.2265448354239836,0.2265448354239836,0.2265448354239836,0.2229451759407926,0.2229451759407926,-0.014869835423983596,-0.011270175940792604,181.20103863522345,200.0,0.0004986071752334841,0.3413246657418662,0.0
5274,2595.58,0.21183,RACE,0.2252724549772545,0.2252724549772545,0.2252724549772545,0.22237260473976453,0.22237260473976453,-0.01344245497725452,-0.010542604739764538,181.83276993577735,200.0,0.0002728389410280955,0.37661088046403995,0.0
5275,2596.62,0.211928,RACE,0.22414326043617896,0.22414326043617896,0.22414326043617896,0.22186446719628053,0.22186446719628053,-0.01221526043617896,-0.009936467196280524,182.4679853492105,200.0,0.00022865496493048722,0.3936760396826616,0.0
5276,2597.65,0.211964,RACE,0.22302492353492118,0.22302492353492118,0.22302492353492118,0.22136121559071453,0.22136121559071453,-0.011060923534921163,-0.00939721559071452,183.09709292213,200.0,0.0002384661505912549,0.4342380271214707,0.0
5277,2598.67,0.211949,RACE,0.22226105693259748,0.22226105693259748,0.22226105693259748,0.22101747561966886,0.22101747561966886,-0.010312056932597485,-0.009068475619668864,183.71553831744436,200.0,3.545048068876632e-05,0.5026628916895399,0.0
5278,2599.68,0.211891,RACE,0.22164718504766695,0.22164718504766695,0.22164718504766695,0.22074123327145012,0.22074123327145012,-0.009756185047666954,-0.008850233271450125,184.32603171098833,200.0,-0.0001690248508458925,0.5826479914996571,0.0
5279,2600.68,0.211781,RACE,0.22103939110219106,0.22103939110219106,0.22103939110219106,0.22046772599598596,0.22046772599598596,-0.009258391102191066,-0.008686725995985967,184.93048061548748,200.0,-0.0002592935547192237,0.6647494298672787,0.0
5280,2601.66,0.211628,RACE,0.22071279669521007,0.22071279669521007,0.22071279669521007,0.22032075851284455,0.22032075851284455,-0.009084796695210062,-0.00869275851284454,185.51873521541341,200.0,-0.00011178852607753658,0.7461980945709829,0.0
5281,2602.64,0.211436,RACE,0.22048366236285788,0.22048366236285788,0.22048366236285788,0.22021764806328603,0.22021764806328603,-0.009047662362857867,-0.008781648063286018,186.10550267594328,200.0,0.00020379366488119187,0.828514784586567,0.0
5282,2603.59,0.21121,RACE,0.22026154234680215,0.22026154234680215,0.22026154234680215,0.22011786104079006,0.22011786104079006,-0.009051542346802138,-0.008907861040790055,186.6743078672734,200.0,0.0005519126795026453,0.9119502313903939,0.0
5283,2604.54,0.210953,RACE,0.22014854718180296,0.22014854718180296,0.22014854718180296,0.22006758611104377,0.22006758611104377,-0.00919554718180296,-0.009114586111043765,187.2396576016057,200.0,0.0007960177037320613,0.9949899294589912,0.0
5284,2605.47,0.210672,RACE,0.22009752861682555,0.22009752861682555,0.22009752861682555,0.22004479358082274,0.22004479358082274,-0.009425528616825551,-0.009372793580822741,187.79121806322124,200.0,0.001040727483000521,1.0,0.0
5285,2606.38,0.210367,RACE,0.2200476072252885,0.2200476072252885,0.2200476072252885,0.2200220683292825,0.2200220683292825,-0.00968060722528849,-0.009655068329282507,188.3309170095335,200.0,0.0013196976274538412,1.0,0.0
5286,2607.29,0.210031,RACE,0.22001577039638734,0.22001577039638734,0.22001577039638734,0.2200073694759041,0.2200073694759041,-0.009984770396387344,-0.009976369475904107,188.86851021910022,200.0,0.0016338695405669775,1.0,0.0
5287,2608.18,0.209674,RACE,0.2200104116407426,0.2200104116407426,0.2200104116407426,0.22000488452114247,0.22000488452114247,-0.010336411640742588,-0.010330884521142475,189.3912866031108,200.0,0.002049221460801316,1.0,0.0
5288,2609.07,0.209286,RACE,0.22000505288509783,0.22000505288509783,0.22000505288509783,0.22000237202832373,0.22000237202832373,-0.010719052885097835,-0.010716372028323734,189.9140629871217,200.0,0.002630533233314621,1.0,0.0
5289,2609.97,0.208883,RACE,0.22,0.22,0.22,0.22,0.22,-0.011116999999999988,-0.011116999999999988,190.4423866738024,200.0,0.003340458541626689,1.0,0.0
5290,2610.86,0.20848,RACE,0.22,0.22,0.22,0.22,0.22,-0.011520000000000002,-0.011520000000000002,190.96038239229335,200.0,0.0041354817269359705,1.0,0.0
5291,2611.76,0.208077,RACE,0.22,0.22,0.22,0.22,0.22,-0.01192299999999999,-0.01192299999999999,191.48419828739645,200.0,0.004878335625553272,1.0,0.0
5292,2612.66,0.207674,RACE,0.22,0.22,0.22,0.22,0.22,-0.012326000000000004,-0.012326000000000004,192.00801418249927,200.0,0.005452781507903652,1.0,0.0
5293,2613.57,0.207289,RACE,0.22,0.22,0.22,0.22,0.22,-0.012711,-0.012711,192.53407101522004,200.0,0.005938570496265057,1.0,0.0
5294,2614.48,0.206929,RACE,0.22,0.22,0.22,0.22,0.22,-0.013071,-0.013071,193.0588544238167,200.0,0.006332366682103267,1.0,0.0
5295,2615.39,0.206605,RACE,0.22,0.22,0.22,0.22,0.22,-0.01339499999999999,-0.01339499999999999,193.58363783241336,200.0,0.00658773682229057,1.0,0.0
5296,2616.31,0.206321,RACE,0.22,0.22,0.22,0.22,0.22,-0.013678999999999997,-0.013678999999999997,194.11206412229055,200.0,0.006830587539488938,1.0,0.0
5297,2617.24,0.206086,RACE,0.22,0.22,0.22,0.22,0.22,-0.01391400000000001,-0.01391400000000001,194.643697116671,200.0,0.007049201972579008,1.0,0.0
5298,2618.17,0.205902,RACE,0.22,0.22,0.22,0.22,0.22,-0.014098,-0.014098,195.17533011105172,200.0,0.007211157440182603,1.0,0.0
5299,2619.1,0.205777,RACE,0.22,0.22,0.22,0.22,0.22,-0.014223000000000013,-0.014223000000000013,195.70585295199865,200.0,0.007295369615335993,1.0,0.0
5300,2620.04,0.205712,RACE,0.22,0.22,0.22,0.22,0.22,-0.014287999999999995,-0.014287999999999995,196.23850389697273,200.0,0.007294478475303897,1.0,0.0
5301,2620.99,0.205712,RACE,0.22,0.22,0.22,0.22,0.22,-0.014287999999999995,-0.014287999999999995,196.77682134136128,200.0,0.007210491634219112,1.0,0.0
5302,2621.94,0.205773,RACE,0.22,0.22,0.22,0.22,0.22,-0.01422699999999999,-0.01422699999999999,197.31477451078774,200.0,0.0071055131386849706,1.0,0.0
5303,2622.89,0.205892,RACE,0.22,0.22,0.22,0.22,0.22,-0.01410800000000001,-0.01410800000000001,197.84832527178443,200.0,0.0068706835553121026,1.0,0.0
5304,2623.85,0.206072,RACE,0.22,0.22,0.22,0.22,0.22,-0.013927999999999996,-0.013927999999999996,198.38749235658122,200.0,0.00654368216722896,1.0,0.0
5305,2624.81,0.206306,RACE,0.22,0.22,0.22,0.22,0.22,-0.013694000000000012,-0.013694000000000012,198.926659441378,200.0,0.006174348151366997,1.0,0.0
