step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3197,1923.62,-0.356652,RACE,-0.39893595024827977,-0.39893595024827977,-0.39893595024827977,-0.39893595024827977,-0.39893595024827977,0.042283950248279745,0.042283950248279745,88.90370106735963,14.2992,-0.23909440748626348,0.0,0.12
3198,1924.12,-0.329152,RACE,-0.41013899964985884,-0.41013899964985884,-0.41013899964985884,-0.41013899964985884,-0.41013899964985884,0.08098699964985884,0.08098699964985884,90.49401745508322,14.0427,-0.260664229523613,0.0,0.12
3199,1924.61,-0.301744,RACE,-0.4194544756493498,-0.4194544756493498,-0.4194544756493498,-0.4194544756493498,-0.4194544756493498,0.11771047564934978,0.11771047564934978,92.37410017188688,13.8038,-0.28230490647654394,0.0,0.12
3200,1925.1,-0.274509,JOIN_RACELINE,-0.42777227867965256,-0.42777227867965256,-0.42777227867965256,-0.42777227867965256,-0.42777227867965256,0.15326327867965256,0.15326327867965256,92.97256273873178,13.5889,-0.30146851770642474,0.0,0.12
3201,1925.58,-0.247413,JOIN_RACELINE,-0.4359203306277044,-0.4359203306277044,-0.4359203306277044,-0.4359203306277044,-0.4359203306277044,0.18850733062770442,0.18850733062770442,93.12,13.4076,-0.3166466403448205,0.0,0.12
3202,1926.06,-0.220572,EDGE_GUARD,-0.44406838257575626,-0.44406838257575626,-0.44406838257575626,-0.44406838257575626,-0.44406838257575626,0.22349638257575627,0.22349638257575627,78.0,13.2514,-0.3302040668148025,0.0,0.12
3203,1926.53,-0.194082,EDGE_GUARD,-0.45204668344155724,-0.45204668344155724,-0.45204668344155724,-0.45204668344155724,-0.45204668344155724,0.2579646834415572,0.2579646834415572,78.0,13.1098,-0.343128111603073,0.0,0.12
3204,1927.0,-0.168053,EDGE_GUARD,-0.46002498430735816,-0.46002498430735816,-0.46002498430735816,-0.46002498430735816,-0.46002498430735816,0.29197198430735816,0.29197198430735816,78.0,12.9796,-0.3560258815789724,0.0,0.12
3205,1927.46,-0.142569,EDGE_GUARD,-0.4676591517379676,-0.4676591517379676,-0.4676591517379676,-0.4676591517379676,-0.4676591517379676,0.3250901517379676,0.3250901517379676,78.0,12.8592,-0.36914909498303156,0.0,0.12
3206,1927.92,-0.117686,EDGE_GUARD,-0.47001083877641964,-0.47001083877641964,-0.47001083877641964,-0.47001083877641964,-0.47001083877641964,0.3523248387764196,0.3523248387764196,78.0,12.7491,-0.381200617266803,0.0,0.12
3207,1928.37,-0.0934525,EDGE_GUARD,-0.4723114021835998,-0.4723114021835998,-0.4723114021835998,-0.4723114021835998,-0.4723114021835998,0.3788589021835998,0.3788589021835998,78.0,12.6508,-0.39246973941025176,0.0,0.12
3208,1928.82,-0.0698803,EDGE_GUARD,-0.47461196559078117,-0.47461196559078117,-0.47461196559078117,-0.47461196559078117,-0.47461196559078117,0.40473166559078116,0.40473166559078116,78.0,12.566,-0.4054114188897284,0.0,0.12
3209,1929.26,-0.0470074,EDGE_GUARD,-0.47686140536669186,-0.47686140536669186,-0.47686140536669186,-0.47686140536669186,-0.47686140536669186,0.4298540053666919,0.4298540053666919,78.0,12.497,-0.4180868546261707,0.0,0.12
3210,1929.7,-0.0248634,EDGE_GUARD,-0.47911084514260255,-0.47911084514260255,-0.47911084514260255,-0.47911084514260255,-0.47911084514260255,0.45424744514260257,0.45424744514260257,78.0,12.4451,-0.4300114872897066,0.0,0.12
3211,1930.14,-0.0035244,EDGE_GUARD,-0.48136028491851324,-0.48136028491851324,-0.48136028491851324,-0.48136028491851324,-0.48136028491851324,0.47783588491851325,0.47783588491851325,78.0,12.4187,-0.4413415442781462,0.0,0.12
3212,1930.57,0.0169361,EDGE_GUARD,-0.4835586010631521,-0.4835586010631521,-0.4835586010631521,-0.4835586010631521,-0.4835586010631521,0.5004947010631521,0.5004947010631521,78.0,12.4237,-0.4511315561008705,0.0,0.12
3213,1931.0,0.0364727,EDGE_GUARD,-0.48092168279484326,-0.48092168279484326,-0.48092168279484326,-0.48092168279484326,-0.48092168279484326,0.5173943827948433,0.5173943827948433,78.0,12.456,-0.45782388832984144,0.0,0.12
3214,1931.42,0.055101,EDGE_GUARD,-0.4781528780837175,-0.4781528780837175,-0.4781528780837175,-0.4781528780837175,-0.4781528780837175,0.5332538780837175,0.5332538780837175,78.0,12.5095,-0.4619820056361195,0.0,0.12
3215,1931.84,0.0728405,EDGE_GUARD,-0.4753840733725932,-0.4753840733725932,-0.4753840733725932,-0.4753840733725932,-0.4753840733725932,0.5482245733725932,0.5482245733725932,78.0,12.579,-0.464289862854675,0.22,0.0
3216,1932.25,0.0897198,EDGE_GUARD,-0.4726811925831608,-0.4726811925831608,-0.4726811925831608,-0.4726811925831608,-0.4726811925831608,0.5624009925831608,0.5624009925831608,78.0,12.6554,-0.46535483992754745,0.32,0.0
3217,1932.67,0.105827,EDGE_GUARD,-0.46991238787203504,-0.46991238787203504,-0.46991238787203504,-0.46991238787203504,-0.46991238787203504,0.575739387872035,0.575739387872035,78.0,12.7305,-0.4662505441426606,0.32,0.0
3218,1933.08,0.121228,EDGE_GUARD,-0.46720950708260417,-0.46720950708260417,-0.46720950708260417,-0.46720950708260417,-0.46720950708260417,0.5884375070826042,0.5884375070826042,78.0,12.7923,-0.46972355989385506,0.18,0.0
3219,1933.5,0.135862,EDGE_GUARD,-0.4644407023714784,-0.4644407023714784,-0.4644407023714784,-0.4644407023714784,-0.4644407023714784,0.6003027023714784,0.6003027023714784,78.0,12.8146,-0.47836182458417686,0.18,0.0
3220,1933.91,0.149733,EDGE_GUARD,-0.46105460529666287,-0.46105460529666287,-0.46105460529666287,-0.46105460529666287,-0.46105460529666287,0.6107876052966629,0.6107876052966629,78.0,12.8084,-0.4929184090283135,0.18,0.0
3221,1934.33,0.162785,EDGE_GUARD,-0.45670567481538094,-0.45670567481538094,-0.45670567481538094,-0.45670567481538094,-0.45670567481538094,0.619490674815381,0.619490674815381,78.0,12.8406,-0.5100344039587306,0.18,0.0
3222,1934.74,0.175052,EDGE_GUARD,-0.45246029029793666,-0.45246029029793666,-0.45246029029793666,-0.45246029029793666,-0.45246029029793666,0.6275122902979366,0.6275122902979366,78.0,12.9364,-0.5191732666070843,0.18,0.0
3223,1935.16,0.186615,EDGE_GUARD,-0.44811135981665234,-0.44811135981665234,-0.44811135981665234,-0.44811135981665234,-0.44811135981665234,0.6347263598166524,0.6347263598166524,78.0,13.0912,-0.5274852462711177,0.18,0.0
3224,1935.57,0.19754,EDGE_GUARD,-0.4438659752992104,-0.4438659752992104,-0.4438659752992104,-0.4438659752992104,-0.4438659752992104,0.6414059752992104,0.6414059752992104,68.0,13.3,-0.5340619087370385,0.0,0.13568529411764693
3225,1935.99,0.207833,EDGE_GUARD,-0.43951704481792614,-0.43951704481792614,-0.43951704481792614,-0.43951704481792614,-0.43951704481792614,0.6473500448179261,0.6473500448179261,68.0,13.5663,-0.5393807578093505,0.0,0.1246941176470587
3226,1936.4,0.217536,EDGE_GUARD,-0.43527166030048187,-0.43527166030048187,-0.43527166030048187,-0.43527166030048187,-0.43527166030048187,0.6528076603004819,0.6528076603004819,68.0,13.9216,-0.542904363396313,0.0,0.10726176470588242
3227,1936.8,0.22654,EDGE_GUARD,-0.4311298217468799,-0.4311298217468799,-0.4311298217468799,-0.4311298217468799,-0.4311298217468799,0.6576698217468799,0.6576698217468799,68.0,14.388,-0.5458061206014224,0.0,0.09022058823529398
3228,1937.21,0.234642,EDGE_GUARD,-0.42722588744588624,-0.42722588744588624,-0.42722588744588624,-0.42722588744588624,-0.42722588744588624,0.6618678874458862,0.6618678874458862,68.0,14.9532,-0.5496690331305396,0.0,0.07497647058823527
3229,1937.61,0.241797,EDGE_GUARD,-0.4234857550292847,-0.4234857550292847,-0.4234857550292847,-0.4234857550292847,-0.4234857550292847,0.6652827550292847,0.6652827550292847,68.0,15.6712,-0.5531311105926365,0.0,0.06142058823529423
3230,1938.0,0.247974,EDGE_GUARD,-0.41983912592309597,-0.41983912592309597,-0.41983912592309597,-0.41983912592309597,-0.41983912592309597,0.6678131259230959,0.6678131259230959,68.0,16.6896,-0.55570592567241,0.0,0.047905882352941125
3231,1938.4,0.253028,JOIN_RACELINE,-0.4160989935064923,-0.4160989935064923,-0.4160989935064923,-0.4160989935064923,-0.4160989935064923,0.6691269935064923,0.6691269935064923,68.0,18.2257,-0.5540759742208886,0.0,0.036599999999999966
3232,1938.79,0.257056,JOIN_RACELINE,-0.41245236440030575,-0.41245236440030575,-0.41245236440030575,-0.41245236440030575,-0.41245236440030575,0.6695083644003057,0.6695083644003057,68.0,20.4263,-0.5464553405348824,0.0,0.027129411764705767
3233,1939.18,0.260144,JOIN_RACELINE,-0.40880573529411707,-0.40880573529411707,-0.40880573529411707,-0.40880573529411707,-0.40880573529411707,0.668949735294117,0.668949735294117,68.0,23.5475,-0.5331482565601675,0.0,0.0189235294117647
3234,1939.57,0.262353,JOIN_RACELINE,-0.4051591061879305,-0.4051591061879305,-0.4051591061879305,-0.4051591061879305,-0.4051591061879305,0.6675121061879306,0.6675121061879306,68.0,28.0545,-0.5153571283310754,0.0,0.01165000000000012
3235,1939.96,0.263739,JOIN_RACELINE,-0.4015124770817418,-0.4015124770817418,-0.4015124770817418,-0.4015124770817418,-0.4015124770817418,0.6652514770817418,0.6652514770817418,68.0,34.8494,-0.49475803997080336,0.0,0.005055882352940992
3236,1940.35,0.264343,JOIN_RACELINE,-0.3972893529411779,-0.3972893529411779,-0.3972893529411779,-0.3972893529411779,-0.3972893529411779,0.6616323529411778,0.6616323529411778,68.0,45.9493,-0.4722037110215336,0.18,0.0
3237,1940.73,0.264154,JOIN_RACELINE,-0.39308886274509813,-0.39308886274509813,-0.39308886274509813,-0.39308886274509813,-0.39308886274509813,0.6572428627450981,0.6572428627450981,68.0,65.9338,-0.4510395510244458,0.18,0.0
3238,1941.12,0.262931,JOIN_RACELINE,-0.3887778333333347,-0.3887778333333347,-0.3887778333333347,-0.3887778333333347,-0.3887778333333347,0.6517088333333347,0.6517088333333347,68.0,103.174,-0.43667261077767505,0.18,0.0
3239,1941.5,0.26067,JOIN_RACELINE,-0.384577343137255,-0.384577343137255,-0.384577343137255,-0.384577343137255,-0.384577343137255,0.645247343137255,0.645247343137255,68.0,200.0,-0.4293292729902345,0.18,0.0
3240,1941.89,0.257638,JOIN_RACELINE,-0.3802663137254891,-0.3802663137254891,-0.3802663137254891,-0.3802663137254891,-0.3802663137254891,0.6379043137254891,0.6379043137254891,82.0,197.223,-0.4254013833752707,0.18,0.0
3241,1942.27,0.253764,JOIN_RACELINE,-0.37606582352941187,-0.37606582352941187,-0.37606582352941187,-0.37606582352941187,-0.37606582352941187,0.6298298235294119,0.6298298235294119,82.0,185.003,-0.42571387123279003,0.18,0.0
3242,1942.66,0.249511,JOIN_RACELINE,-0.37175479411764595,-0.37175479411764595,-0.37175479411764595,-0.37175479411764595,-0.37175479411764595,0.6212657941176459,0.6212657941176459,82.0,171.311,-0.4224729758747807,0.18,0.0
3243,1943.04,0.244592,JOIN_RACELINE,-0.36755430392156874,-0.36755430392156874,-0.36755430392156874,-0.36755430392156874,-0.36755430392156874,0.6121463039215688,0.6121463039215688,82.0,136.159,-0.41890779061261385,0.18,0.0
3244,1943.44,0.239281,JOIN_RACELINE,-0.3612100055999985,-0.3612100055999985,-0.3612100055999985,-0.3612100055999985,-0.3612100055999985,0.6004910055999985,0.6004910055999985,82.0,103.189,-0.40966444567388294,0.18,0.0
3245,1943.84,0.232525,JOIN_RACELINE,-0.3541068056000009,-0.3541068056000009,-0.3541068056000009,-0.3541068056000009,-0.3541068056000009,0.5866318056000009,0.5866318056000009,82.0,81.4582,-0.3921413882111333,0.18,0.0
3246,1944.25,0.22484,JOIN_RACELINE,-0.3468260255999995,-0.3468260255999995,-0.3468260255999995,-0.3468260255999995,-0.3468260255999995,0.5716660255999995,0.5716660255999995,82.0,69.6846,-0.3740907415438761,0.32,0.0
3247,1944.65,0.216191,JOIN_RACELINE,-0.33972282559999784,-0.33972282559999784,-0.33972282559999784,-0.33972282559999784,-0.33972282559999784,0.5559138255999978,0.5559138255999978,82.0,61.2401,-0.3529947753617272,0.32,0.0
3248,1945.05,0.206691,JOIN_RACELINE,-0.33261962560000025,-0.33261962560000025,-0.33261962560000025,-0.33261962560000025,-0.33261962560000025,0.5393106256000002,0.5393106256000002,82.0,54.2125,-0.3341272819719109,0.32,0.0
3249,1945.46,0.195745,JOIN_RACELINE,-0.3253388455999988,-0.3253388455999988,-0.3253388455999988,-0.3253388455999988,-0.3253388455999988,0.5210838455999989,0.5210838455999989,82.0,47.3734,-0.3164269887196165,0.32,0.0
3250,1945.86,0.18354,JOIN_RACELINE,-0.3182356456000012,-0.3182356456000012,-0.3182356456000012,-0.3182356456000012,-0.3182356456000012,0.5017756456000012,0.5017756456000012,83.41481343750002,41.7206,-0.29302192676638517,0.32,0.0
3251,1946.27,0.17065,JOIN_RACELINE,-0.31038457013333304,-0.31038457013333304,-0.31038457013333304,-0.31038457013333304,-0.31038457013333304,0.48103457013333306,0.48103457013333306,85.52944310156252,37.9544,-0.2634276797977816,0.32,0.0
3252,1946.68,0.156991,JOIN_RACELINE,-0.3011018967999979,-0.3011018967999979,-0.3011018967999979,-0.3011018967999979,-0.3011018967999979,0.4580928967999979,0.4580928967999979,87.36,35.2343,-0.2359553412970382,0.32,0.0
3253,1947.09,0.142605,JOIN_RACELINE,-0.29181922346666783,-0.29181922346666783,-0.29181922346666783,-0.29181922346666783,-0.29181922346666783,0.43442422346666787,0.43442422346666787,87.36,32.7985,-0.21180712922300043,0.52,0.0
3254,1947.5,0.127293,JOIN_RACELINE,-0.2825365501333327,-0.2825365501333327,-0.2825365501333327,-0.2825365501333327,-0.2825365501333327,0.40982955013333267,0.40982955013333267,89.376,30.4193,-0.18716564975315814,0.52,0.0
3255,1947.92,0.110999,JOIN_RACELINE,-0.273027470133331,-0.273027470133331,-0.273027470133331,-0.273027470133331,-0.273027470133331,0.384026470133331,0.384026470133331,91.3416,28.6803,-0.1649743223886849,0.52,0.0
3256,1948.33,0.0936328,JOIN_RACELINE,-0.26374479680000096,-0.26374479680000096,-0.26374479680000096,-0.26374479680000096,-0.26374479680000096,0.357377596800001,0.357377596800001,91.74121264686585,27.043,-0.14737960877557527,0.0,0.12
3257,1948.75,0.0754651,JOIN_RACELINE,-0.2542357167999993,-0.2542357167999993,-0.2542357167999993,-0.2542357167999993,-0.2542357167999993,0.3297008167999993,0.3297008167999993,90.81921603238678,25.5205,-0.12199081404530356,0.0,0.12
3258,1949.17,0.0570635,JOIN_RACELINE,-0.24469788639999748,-0.24469788639999748,-0.24469788639999748,-0.24469788639999748,-0.24469788639999748,0.3017613863999975,0.3017613863999975,89.96590274328057,24.1088,-0.0934110208030958,0.0,0.12
3259,1949.58,0.0385428,JOIN_RACELINE,-0.23471356640000102,-0.23471356640000102,-0.23471356640000102,-0.23471356640000102,-0.23471356640000102,0.273256366400001,0.273256366400001,89.18751307565286,22.7595,-0.060298889019942944,0.0,0.12
3260,1949.99,0.0198122,JOIN_RACELINE,-0.22472924639999903,-0.22472924639999903,-0.22472924639999903,-0.22472924639999903,-0.22472924639999903,0.24454144639999903,0.24454144639999903,88.41373992464192,21.6883,-0.032510438199629586,0.0,0.12
3261,1950.39,0.000704193,JOIN_RACELINE,-0.2149884463999968,-0.2149884463999968,-0.2149884463999968,-0.2149884463999968,-0.2149884463999968,0.2156926393999968,0.2156926393999968,89.0699749822983,20.9561,-0.008300286021366683,0.0,0.12
3262,1950.8,-0.0185405,JOIN_RACELINE,-0.20500412640000037,-0.20500412640000037,-0.20500412640000037,-0.20500412640000037,-0.20500412640000037,0.18646362640000036,0.18646362640000036,91.3847773450167,20.3192,0.013955829732239432,0.22,0.0
3263,1951.2,-0.0379723,JOIN_RACELINE,-0.19526332639999816,-0.19526332639999816,-0.19526332639999816,-0.19526332639999816,-0.19526332639999816,0.15729102639999815,0.15729102639999815,93.12,19.8496,0.03392957529144808,0.36,0.0
3264,1951.6,-0.0576053,JOIN_RACELINE,-0.1855225264000015,-0.1855225264000015,-0.1855225264000015,-0.1855225264000015,-0.1855225264000015,0.1279172264000015,0.1279172264000015,93.12,19.5331,0.05317069888574738,0.36,0.0
3265,1952.01,-0.0773295,RACE,-0.1755382063999995,-0.1755382063999995,-0.1755382063999995,-0.1755382063999995,-0.1755382063999995,0.09820870639999951,0.09820870639999951,93.12,19.247,0.07237786667864818,0.36,0.0
3266,1952.41,-0.096948,RACE,-0.16574476239999725,-0.16574476239999725,-0.16574476239999725,-0.16574476239999725,-0.16574476239999725,0.06879676239999724,0.06879676239999724,93.12,19.0834,0.09086729365010984,0.36,0.0
3267,1952.82,-0.116329,RACE,-0.15567639240000083,-0.15567639240000083,-0.15567639240000083,-0.15567639240000083,-0.15567639240000083,0.03934739240000083,0.03934739240000083,93.12,19.0384,0.10987360508206986,0.36,0.0
3268,1953.23,-0.135513,RACE,-0.14560802239999882,-0.14560802239999882,-0.14560802239999882,-0.14560802239999882,-0.14560802239999882,0.010095022399998821,0.010095022399998821,93.12,18.9318,0.12891444326030121,0.36,0.0
3269,1953.65,-0.154385,RACE,-0.13529408239999702,-0.13529408239999702,-0.13529408239999702,-0.13529408239999702,-0.13529408239999702,-0.019090917600002977,-0.019090917600002977,93.12,19.0015,0.14570491831224078,0.36,0.0
3270,1954.07,-0.172967,RACE,-0.12498014240000083,-0.12498014240000083,-0.12498014240000083,-0.12498014240000083,-0.12498014240000083,-0.04798685759999918,-0.04798685759999918,93.12,19.0167,0.16290037487279788,0.36,0.0
3271,1954.49,-0.191067,RACE,-0.11466620239999903,-0.11466620239999903,-0.11466620239999903,-0.05916521237004037,-0.05916521237004037,-0.07640079760000096,-0.13190178762995963,93.12,19.0956,0.20571666638699515,0.36,0.0
3272,1954.91,-0.208525,RACE,-0.10435226239999724,-0.10435226239999724,-0.10435226239999724,-0.06621633779688674,-0.06621633779688674,-0.10417273760000274,-0.14230866220311325,93.12,19.3534,0.22719662717731293,0.36,0.0
3273,1955.34,-0.225366,JOIN_RACELINE,-0.09379275240000126,-0.09379275240000126,-0.09379275240000126,-0.07335522228394324,-0.07335522228394324,-0.13157324759999875,-0.15201077771605676,93.12,19.8274,0.2388292456022502,0.58,0.0
3274,1955.77,-0.241443,JOIN_RACELINE,-0.0832332423999997,-0.0832332423999997,-0.0832332423999997,-0.08040129836599007,-0.08040129836599007,-0.15820975760000028,-0.16104170163400994,93.12,20.2929,0.24311213148053212,0.7999999999999999,0.0
3275,1956.2,-0.256932,JOIN_RACELINE,-0.07267373239999814,-0.07267373239999814,-0.07267373239999814,-0.08872010706809466,-0.08872010706809466,-0.18425826760000186,-0.16821189293190533,94.992,21.0057,0.2445850146037908,1.0,0.0
3276,1956.64,-0.271675,JOIN_RACELINE,-0.061868652399996796,-0.061868652399996796,-0.061868652399996796,-0.13401845001943635,-0.13401845001943635,-0.20980634760000322,-0.13765654998056365,96.8172,22.0153,0.22370993387906668,1.0,0.0
3277,1957.09,-0.286035,JOIN_RACELINE,-0.05081800240000127,-0.05081800240000127,-0.05081800240000127,-0.06755076362732296,-0.06755076362732296,-0.2352169975999987,-0.21848423637267703,98.59677,23.4196,0.2322824398879415,1.0,0.0
3278,1957.54,-0.299722,JOIN_RACELINE,-0.03976735240000014,-0.03976735240000014,-0.03976735240000014,-0.06654113046509486,-0.06654113046509486,-0.25995464759999987,-0.23318086953490513,100.33185075,25.6291,0.22537219392872881,1.0,0.0
3279,1958.0,-0.312895,JOIN_RACELINE,-0.028471132399999252,-0.028471132399999252,-0.028471132399999252,-0.0650074559902783,-0.0650074559902783,-0.2844238676000007,-0.24788754400972168,102.02355448125,28.832,0.20828480748815387,1.0,0.0
