step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
4786,1968.71,-0.302101,RACE,-0.3683734489142866,-0.3480029695635009,-0.3480029695635009,0.0459019695635009,125.05787834819155,142.772,0.021989592374518308,1.0,0.0
4787,1969.2,-0.306092,RACE,-0.3761311612952391,-0.3558788632483876,-0.3558788632483876,0.0497868632483876,123.24875544457791,150.121,0.01236536610890416,1.0,0.0
4788,1969.71,-0.309458,RACE,-0.38425575367619136,-0.3638243925681726,-0.3638243925681726,0.054366392568172606,121.58439493715773,154.983,0.004648831374255575,1.0,0.0
4789,1970.22,-0.312173,RACE,-0.39156321112380976,-0.371591261763751,-0.371591261763751,0.059418261763751035,117.6226199963568,158.544,-8.767624426722805e-05,1.0,0.0
4790,1970.73,-0.314248,RACE,-0.39460006445714313,-0.3780337265179008,-0.3780337265179008,0.06378572651790076,116.37316061624256,161.19,-0.004744332780495724,1.0,0.0
4791,1971.26,-0.31586,RACE,-0.39810488160000007,-0.3836536499408886,-0.3836536499408886,0.0677936499408886,115.49015585249111,162.501,-0.011710681883062617,1.0,0.0
4792,1971.78,-0.316514,RACE,-0.3999940644571429,-0.38822896600543977,-0.38822896600543977,0.07171496600543975,114.88490669130375,161.264,-0.018827325234223178,1.0,0.0
4793,1972.31,-0.316563,RACE,-0.402078519695238,-0.3921068410385833,-0.3921068410385833,0.0755438410385833,114.49254070126511,159.363,-0.02804579543787935,1.0,0.0
4794,1972.84,-0.316336,RACE,-0.4049164225523807,-0.3956935238624465,-0.3956935238624465,0.07935752386244649,114.26250068007899,158.027,-0.03374102800489619,1.0,0.0
4795,1973.37,-0.316022,RACE,-0.40586871305194355,-0.39854257683550565,-0.39854257683550565,0.08252057683550562,115.05170144770084,156.841,-0.036378534486238435,1.0,0.0
4796,1973.91,-0.315706,RACE,-0.4034644716376558,-0.39992070738010765,-0.39992070738010765,0.08421470738010767,115.45436734239762,155.715,-0.03748123425805974,1.0,0.0
4797,1974.45,-0.315423,RACE,-0.40159063974717873,-0.40038828844288754,-0.40038828844288754,0.08496528844288753,115.53655083815056,154.142,-0.03654980361353856,1.0,0.0
4798,1974.99,-0.315192,RACE,-0.3999802840471779,-0.4002740472120888,-0.4002740472120888,0.08508204721208878,115.35918248798157,151.812,-0.0363703954106462,1.0,0.0
4799,1975.55,-0.315017,RACE,-0.39810376878862325,-0.3996663692535184,-0.3996663692535184,0.0846493692535184,114.98023071840277,149.68,-0.034331216361861906,1.0,0.0
4800,1976.11,-0.315018,RACE,-0.39659213924435444,-0.3988055848509525,-0.3988055848509525,0.0837875848509525,114.4290211056289,147.973,-0.030312453485081062,1.0,0.0
4801,1976.68,-0.31519,RACE,-0.3957627971245955,-0.39795360428757254,-0.39795360428757254,0.08276360428757251,113.76551779125326,146.617,-0.025549206197578982,1.0,0.0
4802,1977.25,-0.315543,RACE,-0.39545950502808863,-0.397255256494917,-0.397255256494917,0.08171225649491698,104.45075428987185,145.309,-0.02265348229594802,0.6599999999999999,0.0
4803,1977.83,-0.316,RACE,-0.39475386829162623,-0.39655486779799554,-0.39655486779799554,0.08055486779799553,112.73710836708014,144.275,-0.019457432860003437,0.8399999999999999,0.0
4804,1978.41,-0.316566,RACE,-0.39360540298373475,-0.3957290176500025,-0.3957290176500025,0.0791630176500025,112.49615035370951,143.204,-0.017441736123524017,1.0,0.0
4805,1978.99,-0.31718,RACE,-0.39284057577108195,-0.39492025392390473,-0.39492025392390473,0.07774025392390471,111.65288704465488,142.108,-0.01737817821876146,1.0,0.0
4806,1979.58,-0.317877,RACE,-0.3955109466058133,-0.39508564787483913,-0.39508564787483913,0.07720864787483911,110.41128594423286,140.489,-0.01752540386847879,1.0,0.0
4807,1980.18,-0.3186,RACE,-0.40141623577038793,-0.39685821248559283,-0.39685821248559283,0.07825821248559284,110.42494343781956,139.017,-0.019043149337278915,1.0,0.0
4808,1980.78,-0.319439,RACE,-0.4072362487444844,-0.3997640626380824,-0.3997640626380824,0.08032506263808242,110.8658295248817,137.497,-0.021056564704988703,1.0,0.0
4809,1981.39,-0.320431,RACE,-0.4133535247919606,-0.40356911204116824,-0.40356911204116824,0.08313811204116822,111.38455611039765,135.86,-0.024158010297010667,1.0,0.0
4810,1982.0,-0.321596,RACE,-0.41972882941086337,-0.4080938329046829,-0.4080938329046829,0.08649783290468288,111.96244147473845,134.243,-0.02772681103489834,1.0,0.0
4811,1982.62,-0.322948,RACE,-0.42770660658299986,-0.4135854095346116,-0.4135854095346116,0.09063740953461158,112.58600488665644,132.663,-0.031677627327405124,0.9986502443328218,0.0
4812,1983.25,-0.324511,RACE,-0.4384584385226934,-0.4205498576512745,-0.4205498576512745,0.09603885765127451,113.24346562415822,131.118,-0.03584573055531973,0.9819232812079106,0.0
4813,1983.87,-0.326253,RACE,-0.4491105784965986,-0.4285468594879652,-0.4285468594879652,0.10229385948796521,113.92377479665213,128.951,-0.03958458911813441,0.963738739832606,0.0
4814,1984.51,-0.32821,RACE,-0.45969181668779124,-0.4372674475039165,-0.4372674475039165,0.1090574475039165,114.62727584464311,127.347,-0.043752795757935524,0.9648137922321551,0.0
4815,1985.16,-0.330372,RACE,-0.4705319849400068,-0.44658151798602175,-0.44658151798602175,0.11620951798602175,115.35131625046334,125.557,-0.048596491106201976,0.961915812523167,0.0
4816,1985.8,-0.332769,RACE,-0.481836070448146,-0.4564527926754165,-0.4564527926754165,0.12368379267541652,116.08493279559895,123.173,-0.052920081195337795,0.956596639779947,0.0
4817,1986.45,-0.33541,RACE,-0.49378225224832045,-0.46690504135582955,-0.46690504135582955,0.13149504135582957,116.82587998214164,120.036,-0.05711983061067907,0.9527439991070821,0.0
4818,1987.11,-0.338335,RACE,-0.5059734185303983,-0.47784418696470876,-0.47784418696470876,0.13950918696470876,117.575219973265,115.665,-0.061245425970666276,0.9457609986632505,0.0
4819,1987.77,-0.341577,RACE,-0.5181059181458134,-0.489117471695418,-0.489117471695418,0.147540471695418,118.33093849586976,108.902,-0.0649183961511978,0.9418969247934881,0.0
4820,1988.44,-0.345122,JOIN_RACELINE,-0.5307337831955167,-0.5007700389154456,-0.5007700389154456,0.1556480389154456,119.09432621951174,94.388,-0.063999218128862,0.9229163109755872,0.0
4821,1989.11,-0.349164,JOIN_RACELINE,-0.5425752620840023,-0.5124755014026414,-0.5124755014026414,0.16331150140264145,119.85866598326045,83.2325,-0.06398959312188199,0.9132332991630228,0.0
4822,1989.79,-0.353741,JOIN_RACELINE,-0.5479867319183545,-0.522418645947041,-0.522418645947041,0.168677645947041,120.62563209321227,75.3443,-0.06367347436667513,0.903981604660614,0.0
4823,1990.48,-0.358932,JOIN_RACELINE,-0.5540164804420482,-0.531266039605643,-0.531266039605643,0.17233403960564303,121.39733051877113,68.4834,-0.062451150969138336,0.8965665259385566,0.0
4824,1991.17,-0.364743,JOIN_RACELINE,-0.5597629288446907,-0.5392451685925763,-0.5392451685925763,0.17450216859257633,122.17262550419132,62.3825,-0.06057737884128944,0.8921312752095658,0.0
4825,1991.86,-0.371173,JOIN_RACELINE,-0.5653853904731845,-0.5465644307191466,-0.5465644307191466,0.17539143071914665,122.94875830378075,57.0576,-0.05829864004712941,0.8877879151890375,0.0
4826,1992.56,-0.378186,JOIN_RACELINE,-0.5707563284742997,-0.5533381620905895,-0.5533381620905895,0.17515216209058948,123.72474820543603,52.7457,-0.05634898741755872,0.8977874102718018,0.0
4827,1993.27,-0.385821,JOIN_RACELINE,-0.5767379476090735,-0.559890102035765,-0.559890102035765,0.17406910203576492,124.50328849000377,49.006,-0.05345510857147169,0.8867644245001882,0.0
4828,1993.98,-0.394034,JOIN_RACELINE,-0.5821907908149566,-0.5661464954383338,-0.5661464954383338,0.17211249543833385,138.72566771280273,46.344,-0.04980831792322789,1.0,0.0
4829,1994.69,-0.402746,JOIN_RACELINE,-0.586330942333022,-0.5718738028500344,-0.5718738028500344,0.16912780285003443,148.96578075321798,44.2024,-0.04584012644073693,1.0,0.0
4830,1995.41,-0.411875,JOIN_RACELINE,-0.5905636375780716,-0.5772374656898742,-0.5772374656898742,0.16536246568987423,156.33866214231696,42.4927,-0.04191132373698918,1.0,0.0
4831,1996.14,-0.421359,JOIN_RACELINE,-0.5947983772716682,-0.582334948482139,-0.582334948482139,0.16097594848213898,161.6471367424682,40.7892,-0.03836565398510062,1.0,0.0
4832,1996.87,-0.431232,JOIN_RACELINE,-0.5990241328186362,-0.5872345403104295,-0.5872345403104295,0.15600254031042954,165.46923845457712,38.8285,-0.03474796648614898,1.0,0.0
4833,1997.61,-0.441508,JOIN_RACELINE,-0.6031468435082736,-0.5919600799543057,-0.5919600799543057,0.15045207995430565,168.2211516872955,36.7599,-0.03169644250971346,1.0,0.0
4834,1998.36,-0.452146,JOIN_RACELINE,-0.6075740574118376,-0.5966501669665265,-0.5966501669665265,0.14450416696652651,170.20252921485277,34.5803,-0.029540095176092802,1.0,0.0
4835,1999.1,-0.463156,JOIN_RACELINE,-0.611983319158014,-0.6013074671445668,-0.6013074671445668,0.13815146714456683,172.55522103469403,32.8896,-0.02692263734843597,1.0,0.0
4836,1999.86,-0.474627,JOIN_RACELINE,-0.6167096570503897,-0.6060384704971774,-0.6060384704971774,0.13141147049717739,157.6089073248422,31.5703,-0.02342994877046516,1.0,0.0
4837,2000.62,-0.486551,JOIN_RACELINE,-0.6214349496082641,-0.610820591888341,-0.610820591888341,0.12426959188834102,119.10140725782726,30.5708,-0.018362319395937403,0.0,0.1595612593143361
4838,2001.38,-0.498854,JOIN_RACELINE,-0.625223024701486,-0.6153468955775179,-0.6153468955775179,0.11649289557751785,115.05775300823977,29.5843,-0.012685805651346298,0.0,0.3108941150677013
4839,2002.14,-0.511349,JOIN_RACELINE,-0.6283454546778504,-0.6194823674830472,-0.6194823674830472,0.10813336748304714,113.53645324407823,28.7486,-0.006983556841314427,0.0,0.3309056444585296
4840,2002.9,-0.523893,JOIN_RACELINE,-0.6315284618333261,-0.6233619048626872,-0.6233619048626872,0.09946890486268711,79.04939987554135,27.9647,-0.0016200382094559464,0.0,0.35
4841,2003.64,-0.536402,RACE,-0.6347368735990899,-0.6270687849508446,-0.6270687849508446,0.09066678495084457,78.20908654200548,27.1177,0.004863487319152355,0.0,0.35
4842,2004.38,-0.548814,RACE,-0.6381145549132845,-0.6307106002606491,-0.6307106002606491,0.08189660026064904,77.44376490213962,26.2818,0.009784273073171366,0.0,0.35
4843,2005.11,-0.561082,RACE,-0.641513156263334,-0.6343133889890746,-0.6343133889890746,0.07323138898907466,76.73566487782476,25.6813,0.013923956989342796,0.0,0.35
4844,2005.83,-0.573175,RACE,-0.6450389488488941,-0.6379309019686377,-0.6379309019686377,0.06475590196863767,76.07278554952063,25.3197,0.017892893523391712,0.0,0.35
4845,2006.54,-0.585047,RACE,-0.6487690577543528,-0.641626443284286,-0.641626443284286,0.05657944328428599,75.44600621837667,25.1276,0.021611505117136116,0.0,0.35
4846,2007.25,-0.59669,RACE,-0.6527402859360683,-0.6454568533048719,-0.6454568533048719,0.04876685330487185,74.84520859224726,25.0432,0.025289181785589917,0.0,0.35
4847,2007.95,-0.60804,RACE,-0.6566191902327952,-0.6493453774520006,-0.6493453774520006,0.04130537745200058,74.26328135248106,24.8175,0.02782374320410594,0.0,0.35
4848,2008.64,-0.619045,RACE,-0.6608226627980476,-0.6533847373900363,-0.6533847373900363,0.03433973739003637,73.69748590697816,24.6362,0.029627171159905104,0.0,0.35
4849,2009.32,-0.629693,RACE,-0.6650609069444475,-0.6575357129159205,-0.6575357129159205,0.027842712915920553,73.14574092574269,24.5386,0.0308269735812233,0.0,0.35
4850,2009.99,-0.639955,RACE,-0.669393491525719,-0.6617930129572558,-0.6617930129572558,0.021838012957255737,72.60646459797763,24.4949,0.03161078551037967,0.0,0.35
4851,2010.66,-0.649879,RACE,-0.6739326523721187,-0.6661632831466064,-0.6661632831466064,0.01628428314660646,72.07291013033675,24.6676,0.03300543650108563,0.0,0.35
4852,2011.31,-0.659394,RACE,-0.6785742077663712,-0.6706312160097218,-0.6706312160097218,0.011237216009721718,71.5468584408025,24.8698,0.034903472463375815,0.0,0.35
4853,2011.96,-0.668499,RACE,-0.6832092962631141,-0.674259481104047,-0.674259481104047,0.005760481104047033,71.02650886262924,25.1205,0.03624401426744583,0.0,0.35
4854,2012.61,-0.67722,RACE,-0.6879415212129888,-0.6766870614485401,-0.6766870614485401,-0.0005329385514599716,70.51049288909039,25.4325,0.03795352676449661,0.0,0.35
4855,2013.24,-0.685544,RACE,-0.6923583336663086,-0.6783451237212157,-0.6783451237212157,-0.00719887627878435,70.00088782208589,25.9096,0.03972036564096383,0.0,0.35
4856,2013.87,-0.693475,RACE,-0.695541331905651,-0.6794734339490156,-0.6794734339490156,-0.014001566050984349,69.49245106583571,26.376,0.04234422905479927,0.0,0.35
4857,2014.49,-0.701023,RACE,-0.6987092844705115,-0.680245624489245,-0.680245624489245,-0.02077737551075498,122.67415258022943,26.928,0.04557938285827974,0.0,0.06999999999999995
4858,2015.1,-0.708081,RACE,-0.701947372648658,-0.6808917449637168,-0.6808917449637168,-0.02718925503628311,121.7822530662037,27.5308,0.04844090017241823,0.25,0.0
4859,2015.71,-0.714732,RACE,-0.7052821316071313,-0.6817057086388788,-0.6817057086388788,-0.03302629136112123,120.42498075955903,28.8317,0.05123838366712914,0.5,0.0
4860,2016.32,-0.720957,EDGE_GUARD,-0.707948913454785,-0.64,-0.64,-0.08095699999999995,94.4803864067502,30.7155,0.05508837292298548,0.0,0.14383129204806921
4861,2016.93,-0.726691,EDGE_GUARD,-0.7078964502733358,-0.64,-0.64,-0.08669099999999996,93.64856003337077,32.7953,0.05694037966182569,0.0,0.1596092294857396
4862,2017.54,-0.73185,EDGE_GUARD,-0.7078872154006852,-0.64,-0.64,-0.09184999999999999,93.45919874941548,35.0813,0.05835881775466112,0.0,0.1395077404070969
4863,2018.14,-0.73653,EDGE_GUARD,-0.7078605740943278,-0.64,-0.64,-0.09653,93.78062008465976,37.7676,0.05972211422717223,0.0,0.10512999674385526
4864,2018.74,-0.74073,EDGE_GUARD,-0.7078144833812186,-0.64,-0.64,-0.10072999999999999,94.33612851491017,41.1565,0.061598091152385126,0.25,0.0
4865,2019.34,-0.744419,RACE,-0.7075914608565507,-0.6574157697510775,-0.6574157697510775,-0.08700323024892254,118.89144529942303,45.1839,0.06805669279457736,0.5,0.0
4866,2019.94,-0.747727,RACE,-0.7048533908478842,-0.6689436198627984,-0.6689436198627984,-0.07878338013720165,119.59512919225327,49.5131,0.06974679085431801,0.75,0.0
4867,2020.54,-0.750636,RACE,-0.7016488630995761,-0.6767782603628272,-0.6767782603628272,-0.07385773963717279,120.29911678271294,56.1864,0.06880384177649997,1.0,0.0
4868,2021.14,-0.753182,RACE,-0.6984405599461073,-0.6822660174119595,-0.6822660174119595,-0.07091598258804055,121.00333518337108,65.4365,0.06629608224263756,1.0,0.0
4869,2021.75,-0.75536,RACE,-0.6952704465419836,-0.6861964046652641,-0.6861964046652641,-0.06916359533473593,121.71054879697846,75.5364,0.06416705065014319,1.0,0.0
4870,2022.35,-0.75714,RACE,-0.6921213133706758,-0.6883293717992123,-0.6883293717992123,-0.06881062820078776,122.41721897522876,79.4917,0.061953020427663694,1.0,0.0
4871,2022.96,-0.758578,RACE,-0.6882925726340303,-0.6883161240997467,-0.6883161240997467,-0.07026187590025323,123.12134259065614,82.4376,0.05876424841760973,1.0,0.0
4872,2023.57,-0.759582,RACE,-0.6846085586918426,-0.6869814005529012,-0.6869814005529012,-0.07260059944709873,123.82323843314514,84.4873,0.055359028796597626,1.0,0.0
4873,2024.18,-0.760177,RACE,-0.6807815597714576,-0.684750782747583,-0.684750782747583,-0.07542621725241694,124.52344116820102,86.2744,0.05102948917878007,1.0,0.0
4874,2024.79,-0.760392,RACE,-0.6771815105586649,-0.6820457604596892,-0.6820457604596892,-0.07834623954031072,125.22235714160766,87.8635,0.04661933719464728,1.0,0.0
4875,2025.41,-0.760243,RACE,-0.6736605434454545,-0.6790694913656622,-0.6790694913656622,-0.08117350863433781,125.92302897771445,89.1691,0.042730692250335135,1.0,0.0
4876,2026.02,-0.759746,RACE,-0.6711175163203644,-0.6762565037717991,-0.6762565037717991,-0.0834894962282009,126.61787809273049,90.26,0.038926773395081285,1.0,0.0
4877,2026.64,-0.758941,RACE,-0.6686360076633532,-0.6735693505200877,-0.6735693505200877,-0.08537164947991227,127.31055392487148,91.2482,0.03487017039595454,1.0,0.0
4878,2027.27,-0.757836,RACE,-0.6661918028589842,-0.670976213676459,-0.670976213676459,-0.08685978632354097,128.00423274758754,91.9444,0.03085720771043677,1.0,0.0
4879,2027.89,-0.756475,RACE,-0.6640125463813289,-0.6685425339997438,-0.6685425339997438,-0.08793246600025617,128.6960191575806,92.4488,0.027284472223392142,1.0,0.0
4880,2028.52,-0.754886,RACE,-0.6618583408797112,-0.6662246381061521,-0.6662246381061521,-0.08866136189384788,129.38902201946416,92.9448,0.023724073921064348,1.0,0.0
4881,2029.15,-0.753069,RACE,-0.660829627213137,-0.6643675897209506,-0.6643675897209506,-0.08870141027904943,130.0785219378997,93.3124,0.02046166689163768,1.0,0.0
4882,2029.78,-0.751032,RACE,-0.6598521353257344,-0.6628243185307308,-0.6628243185307308,-0.08820768146926927,130.76523088923534,93.6146,0.01757721632983378,1.0,0.0
4883,2030.41,-0.748775,RACE,-0.6589909930762694,-0.6615225519422109,-0.6615225519422109,-0.08725244805778909,131.44981870557513,93.7765,0.014835619405383634,1.0,0.0
4884,2031.05,-0.746352,RACE,-0.6579383988619186,-0.6603145273594657,-0.6603145273594657,-0.0860374726405343,132.13537682460884,93.7946,0.011723536864970416,1.0,0.0
4885,2031.69,-0.743764,RACE,-0.6569956201811094,-0.6592029372465837,-0.6592029372465837,-0.08456106275341624,132.82118152251476,93.6801,0.00883932994264118,1.0,0.0
4886,2032.33,-0.741001,RACE,-0.6565792485125448,-0.6583294968580846,-0.6583294968580846,-0.0826715031419154,133.5034870147276,93.5152,0.0064494233981884095,1.0,0.0
4887,2032.97,-0.738106,RACE,-0.6561235920929497,-0.6575996511440383,-0.6575996511440383,-0.08050634885596175,134.1831331106138,93.2639,0.004256362788276414,1.0,0.0
4888,2033.61,-0.735121,RACE,-0.6556032275649248,-0.6569433214010438,-0.6569433214010438,-0.07817767859895619,134.8607580652917,92.9539,0.0021350038898984448,1.0,0.0
4889,2034.26,-0.732048,RACE,-0.6550262453119864,-0.6563171202619535,-0.6563171202619535,-0.07573087973804649,135.53936404517952,92.5639,6.948104228766483e-05,1.0,0.0
4890,2034.9,-0.728885,RACE,-0.6544551592751425,-0.6557127955591915,-0.6557127955591915,-0.07317220444080852,136.21490878341376,92.1072,-0.0017741938294917035,1.0,0.0
4891,2035.55,-0.725664,RACE,-0.653999502583274,-0.6551601805835057,-0.6551601805835057,-0.0705038194164943,136.88790920261988,91.5278,-0.0034631018045070587,1.0,0.0
4892,2036.2,-0.722408,RACE,-0.653469993973198,-0.65461852586977,-0.65461852586977,-0.06778947413023007,137.67082039548882,90.8295,-0.005069057512562879,1.0,0.0
4893,2036.86,-0.719147,RACE,-0.6529180254134523,-0.6540770872013738,-0.6540770872013738,-0.06506991279862617,138.42356498046837,90.0626,-0.0064179304084109445,1.0,0.0
4894,2037.51,-0.715885,RACE,-0.6523387450895407,-0.6535271336718133,-0.6535271336718133,-0.06235786632818674,139.15172523615982,89.2617,-0.00760074815682758,1.0,0.0
4895,2038.16,-0.712652,RACE,-0.6517394181042093,-0.6529651831737671,-0.6529651831737671,-0.05968681682623289,139.85959305521496,88.4061,-0.008586719761824013,1.0,0.0
4896,2038.82,-0.709477,RACE,-0.6511106470066369,-0.6523860249443902,-0.6523860249443902,-0.05709097505560978,140.55393611237133,87.4647,-0.009291000941216893,1.0,0.0
4897,2039.47,-0.70635,RACE,-0.6504338265440192,-0.6517803594581038,-0.6517803594581038,-0.05456964054189628,141.2357431859995,86.5201,-0.009772955697214763,1.0,0.0
4898,2040.13,-0.703305,RACE,-0.649722892673194,-0.6511462216501017,-0.6511462216501017,-0.05215877834989824,141.91132250644856,85.5279,-0.010156004837434701,1.0,0.0
4899,2040.79,-0.700313,RACE,-0.6489779698199338,-0.6504823306889441,-0.6504823306889441,-0.04983066931105584,142.58241784460853,84.5495,-0.010296845377004085,1.0,0.0
4900,2041.45,-0.697415,RACE,-0.6485758232717889,-0.6499016403722414,-0.6499016403722414,-0.0475133596277586,143.2465191379622,83.5654,-0.010267211820601826,1.0,0.0
