step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
6648,2570.11,-0.971272,RECOVERY,-0.5799659102098222,-0.29633257470205676,-0.22,-0.751272,11.341180992959998,1.27299,0.8999999999999999,0.0,0.12
6649,2570.11,-0.971287,RECOVERY,-0.5799672215542159,-0.2963329608406544,-0.22,-0.751287,11.341180992959998,1.27246,0.8999999999999999,0.0,0.12
6650,2570.11,-0.971303,RECOVERY,-0.57996591095953,-0.2963325749228125,-0.22,-0.751303,11.341180992959998,1.27119,0.8999999999999999,0.0,0.12
6651,2570.12,-0.971318,RECOVERY,-0.5799505567393932,-0.29632717227563915,-0.22,-0.751318,11.341180992959998,1.27067,0.8999999999999999,0.0,0.12
6652,2570.12,-0.971333,RECOVERY,-0.5799492456445324,-0.2963267863394007,-0.22,-0.751333,11.341180992959998,1.26939,0.8999999999999999,0.0,0.12
6653,2570.12,-0.971348,RECOVERY,-0.5799505583017593,-0.29632717273554693,-0.22,-0.751348,11.341180992959998,1.26887,0.8999999999999999,0.0,0.12
6654,2570.12,-0.971364,RECOVERY,-0.5799492458320218,-0.29632678639458954,-0.22,-0.751364,11.341180992959998,1.26759,0.8999999999999999,0.0,0.12
6655,2570.12,-0.971379,RECOVERY,-0.5799505555519946,-0.29632717192610913,-0.22,-0.751379,11.341180992959998,1.26707,0.8999999999999999,0.0,0.12
6656,2570.12,-0.971394,RECOVERY,-0.579949241644755,-0.2963267851620366,-0.22,-0.751394,11.341180992959998,1.26579,0.8999999999999999,0.0,0.12
6657,2570.12,-0.971409,RECOVERY,-0.5799505524272619,-0.29632717100629363,-0.22,-0.751409,11.341180992959998,1.26527,0.8999999999999999,0.0,0.12
6658,2570.12,-0.971425,RECOVERY,-0.5799492395823698,-0.29632678455495826,-0.22,-0.751425,11.341180992959998,1.264,0.8999999999999999,0.0,0.12
6659,2570.12,-0.97144,RECOVERY,-0.5799505518023153,-0.2963271708223305,-0.22,-0.75144,11.341180992959998,1.26348,0.8999999999999999,0.0,0.12
6660,2570.12,-0.971455,RECOVERY,-0.579949240207335,-0.29632678473892143,-0.22,-0.751455,11.341180992959998,1.26221,0.8999999999999999,0.0,0.12
6661,2570.12,-0.97147,RECOVERY,-0.5799505520522936,-0.2963271708959156,-0.22,-0.75147,11.341180992959998,1.26168,0.8999999999999999,0.0,0.12
6662,2570.12,-0.971486,RECOVERY,-0.5799492417072515,-0.2963267851804329,-0.22,-0.751486,11.341180992959998,1.26042,0.8999999999999999,0.0,0.12
6663,2570.12,-0.971501,RECOVERY,-0.5799505538646391,-0.2963271714294088,-0.22,-0.751501,11.341180992959998,1.25989,0.8999999999999999,0.0,0.12
6664,2570.12,-0.971516,RECOVERY,-0.5799492421447273,-0.2963267853092072,-0.22,-0.7515160000000001,11.341180992959998,1.25863,0.8999999999999999,0.0,0.12
6665,2570.12,-0.971532,RECOVERY,-0.5799505533021869,-0.29632717126384195,-0.22,-0.751532,11.341180992959998,1.2581,0.8999999999999999,0.0,0.12
6666,2570.12,-0.971547,RECOVERY,-0.5799492411447833,-0.2963267850148663,-0.22,-0.7515470000000001,11.341180992959998,1.25684,0.8999999999999999,0.0,0.12
6667,2570.12,-0.971562,RECOVERY,-0.5799505526772404,-0.2963271710798787,-0.22,-0.7515620000000001,11.341180992959998,1.25631,0.8999999999999999,0.0,0.12
6668,2570.12,-0.971577,RECOVERY,-0.5799492405823146,-0.2963267848492994,-0.22,-0.751577,11.341180992959998,1.25505,0.8999999999999999,0.0,0.12
6669,2570.12,-0.971593,RECOVERY,-0.5799505520522936,-0.2963271708959156,-0.22,-0.7515930000000001,11.341180992959998,1.25453,0.8999999999999999,0.0,0.12
6670,2570.12,-0.971608,RECOVERY,-0.5799492398948528,-0.29632678464693996,-0.22,-0.751608,11.341180992959998,1.25326,0.8999999999999999,0.0,0.12
6671,2570.12,-0.971623,RECOVERY,-0.5799505509273901,-0.2963271705647822,-0.22,-0.751623,11.341180992959998,1.25274,0.8999999999999999,0.0,0.12
6672,2570.13,-0.971638,RECOVERY,-0.5799325685929916,-0.29632099532767553,-0.22,-0.751638,11.341180992959998,1.25147,0.8999999999999999,0.0,0.12
6673,2570.13,-0.971654,RECOVERY,-0.5799338805634069,-0.29632138139268804,-0.22,-0.751654,11.341180992959998,1.25095,0.8999999999999999,0.0,0.12
6674,2570.13,-0.971669,RECOVERY,-0.5799325680928522,-0.296320995180505,-0.22,-0.751669,11.341180992959998,1.24969,0.8999999999999999,0.0,0.12
6675,2570.13,-0.971684,RECOVERY,-0.5799338800007671,-0.29632138122712115,-0.22,-0.751684,11.341180992959998,1.24917,0.8999999999999999,0.0,0.12
6676,2570.13,-0.971699,RECOVERY,-0.5799325676552303,-0.29632099505173065,-0.22,-0.751699,11.341180992959998,1.2479,0.8999999999999999,0.0,0.12
6677,2570.13,-0.971715,RECOVERY,-0.5799338796256742,-0.29632138111674344,-0.22,-0.751715,11.341180992959998,1.24738,0.8999999999999999,0.0,0.12
6678,2570.13,-0.97173,RECOVERY,-0.5799325672176089,-0.29632099492295666,-0.22,-0.75173,11.341180992959998,1.24612,0.8999999999999999,0.0,0.12
6679,2570.13,-0.971745,RECOVERY,-0.5799338791880653,-0.2963213809879691,-0.22,-0.751745,11.341180992959998,1.2456,0.8999999999999999,0.0,0.12
6680,2570.13,-0.97176,RECOVERY,-0.5799325668425043,-0.2963209948125787,-0.22,-0.75176,11.341180992959998,1.24434,0.8999999999999999,0.0,0.12
6681,2570.13,-0.971776,RECOVERY,-0.5799338785003944,-0.29632138078560966,-0.22,-0.751776,11.341180992959998,1.24382,0.8999999999999999,0.0,0.12
6682,2570.13,-0.971791,RECOVERY,-0.5799325661548129,-0.2963209946102192,-0.22,-0.751791,11.341180992959998,1.24256,0.8999999999999999,0.0,0.12
6683,2570.13,-0.971806,RECOVERY,-0.5799338780627854,-0.29632138065683533,-0.22,-0.751806,11.341180992959998,1.24204,0.8999999999999999,0.0,0.12
6684,2570.13,-0.971821,RECOVERY,-0.5799325657797089,-0.29632099449984145,-0.22,-0.7518210000000001,11.341180992959998,1.24079,0.8999999999999999,0.0,0.12
6685,2570.13,-0.971837,RECOVERY,-0.579933877875239,-0.29632138060164653,-0.22,-0.751837,11.341180992959998,1.24026,0.8999999999999999,0.0,0.12
6686,2570.13,-0.971852,RECOVERY,-0.5799325655296389,-0.29632099442625603,-0.22,-0.7518520000000001,11.341180992959998,1.23901,0.8999999999999999,0.0,0.12
6687,2570.13,-0.971867,RECOVERY,-0.5799338772500835,-0.29632138041768336,-0.22,-0.7518670000000001,11.341180992959998,1.23849,0.8999999999999999,0.0,0.12
6688,2570.13,-0.971882,RECOVERY,-0.5799325649669822,-0.29632099426068914,-0.22,-0.751882,11.341180992959998,1.23723,0.8999999999999999,0.0,0.12
6689,2570.13,-0.971898,RECOVERY,-0.5799338770000216,-0.2963213803440982,-0.22,-0.7518980000000001,11.341180992959998,1.23671,0.8999999999999999,0.0,0.12
6690,2570.13,-0.971913,RECOVERY,-0.5799325647794302,-0.2963209942055003,-0.22,-0.751913,11.341180992959998,1.23546,0.8999999999999999,0.0,0.12
6691,2570.13,-0.971928,RECOVERY,-0.5799338766874443,-0.29632138025211674,-0.22,-0.751928,11.341180992959998,1.23494,0.8999999999999999,0.0,0.12
6692,2570.13,-0.971943,RECOVERY,-0.5799325644043262,-0.2963209940951226,-0.22,-0.751943,11.341180992959998,1.23368,0.8999999999999999,0.0,0.12
6693,2570.13,-0.971959,RECOVERY,-0.5799338764373817,-0.2963213801785314,-0.22,-0.751959,11.341180992959998,1.23316,0.8999999999999999,0.0,0.12
6694,2570.14,-0.971974,RECOVERY,-0.5799158903656088,-0.2963152049966139,-0.22,-0.751974,11.341180992959998,1.23191,0.8999999999999999,0.0,0.12
6695,2570.14,-0.971989,RECOVERY,-0.5799172028365847,-0.2963155910800229,-0.22,-0.751989,11.341180992959998,1.23139,0.8999999999999999,0.0,0.12
6696,2570.14,-0.972005,RECOVERY,-0.579915890115456,-0.29631520492302876,-0.22,-0.752005,11.341180992959998,1.23014,0.8999999999999999,0.0,0.12
6697,2570.14,-0.97202,RECOVERY,-0.5799172024613658,-0.2963155909696449,-0.22,-0.75202,11.341180992959998,1.22961,0.8999999999999999,0.0,0.12
6698,2570.14,-0.972035,RECOVERY,-0.5799158900529178,-0.29631520490463237,-0.22,-0.752035,11.341180992959998,1.22837,0.8999999999999999,0.0,0.12
6699,2570.14,-0.97205,RECOVERY,-0.5799172024613658,-0.2963155909696449,-0.22,-0.75205,11.341180992959998,1.22785,0.8999999999999999,0.0,0.12
6700,2570.14,-0.972066,RECOVERY,-0.5799158897402267,-0.296315204812651,-0.22,-0.752066,11.341180992959998,1.2266,0.8999999999999999,0.0,0.12
6701,2570.14,-0.972081,RECOVERY,-0.579917203899703,-0.2963155913927601,-0.22,-0.752081,11.341180992959998,1.22608,0.8999999999999999,0.0,0.12
6702,2570.14,-0.972096,RECOVERY,-0.5799158911786068,-0.29631520523576615,-0.22,-0.752096,11.341180992959998,1.22483,0.8999999999999999,0.0,0.12
6703,2570.14,-0.972111,RECOVERY,-0.5799172042749218,-0.29631559150313813,-0.22,-0.752111,11.341180992959998,1.22431,0.8999999999999999,0.0,0.12
6704,2570.14,-0.972127,RECOVERY,-0.5799158925544485,-0.296315205640485,-0.22,-0.752127,11.341180992959998,1.22307,0.8999999999999999,0.0,0.12
6705,2570.14,-0.972142,RECOVERY,-0.579917206338623,-0.2963155921102164,-0.22,-0.752142,11.341180992959998,1.22255,0.8999999999999999,0.0,0.12
6706,2570.14,-0.972157,RECOVERY,-0.5799158949309021,-0.29631520633954483,-0.22,-0.7521570000000001,11.341180992959998,1.22131,0.8999999999999999,0.0,0.12
6707,2570.14,-0.972172,RECOVERY,-0.5799172078394963,-0.2963155925517279,-0.22,-0.7521720000000001,11.341180992959998,1.22078,0.8999999999999999,0.0,0.12
6708,2570.14,-0.972188,RECOVERY,-0.5799158949934402,-0.2963152063579411,-0.22,-0.7521880000000001,11.341180992959998,1.21954,0.8999999999999999,0.0,0.12
6709,2570.14,-0.972203,RECOVERY,-0.579917208214715,-0.29631559266210583,-0.22,-0.7522030000000001,11.341180992959998,1.21901,0.8999999999999999,0.0,0.12
6710,2570.14,-0.972218,RECOVERY,-0.5799158962442056,-0.2963152067258674,-0.22,-0.752218,11.341180992959998,1.21778,0.8999999999999999,0.0,0.12
6711,2570.14,-0.972233,RECOVERY,-0.579917209402906,-0.29631559301163557,-0.22,-0.752233,11.341180992959998,1.21726,0.8999999999999999,0.0,0.12
6712,2570.14,-0.972249,RECOVERY,-0.5799158963067437,-0.2963152067442637,-0.22,-0.7522490000000001,11.341180992959998,1.21602,0.8999999999999999,0.0,0.12
6713,2570.14,-0.972264,RECOVERY,-0.5799172092778333,-0.296315592974843,-0.22,-0.752264,11.341180992959998,1.2155,0.8999999999999999,0.0,0.12
6714,2570.14,-0.972279,RECOVERY,-0.5799158961816673,-0.29631520670747113,-0.22,-0.752279,11.341180992959998,1.21426,0.8999999999999999,0.0,0.12
6715,2570.14,-0.972294,RECOVERY,-0.579917209215297,-0.2963155929564467,-0.22,-0.752294,11.341180992959998,1.21374,0.8999999999999999,0.0,0.12
6716,2570.15,-0.97231,RECOVERY,-0.5798992194101833,-0.2963094178297182,-0.22,-0.75231,11.341180992959998,1.2125,0.8999999999999999,0.0,0.12
6717,2570.15,-0.972325,RECOVERY,-0.5799005331946839,-0.2963098041706752,-0.22,-0.752325,11.341180992959998,1.21198,0.8999999999999999,0.0,0.12
6718,2570.15,-0.97234,RECOVERY,-0.579899220536247,-0.2963094181608516,-0.22,-0.75234,11.341180992959998,1.21074,0.8999999999999999,0.0,0.12
6719,2570.15,-0.972355,RECOVERY,-0.5799005334449134,-0.2963098042442607,-0.22,-0.752355,11.341180992959998,1.21022,0.8999999999999999,0.0,0.12
6720,2570.15,-0.972371,RECOVERY,-0.5798992203485698,-0.29630941810566275,-0.22,-0.752371,11.341180992959998,1.20898,0.8999999999999999,0.0,0.12
6721,2570.15,-0.972386,RECOVERY,-0.5799005341330432,-0.29630980444662014,-0.22,-0.752386,11.341180992959998,1.20846,0.8999999999999999,0.0,0.12
6722,2570.15,-0.972401,RECOVERY,-0.579899220849043,-0.2963094182528333,-0.22,-0.752401,11.341180992959998,1.20723,0.8999999999999999,0.0,0.12
6723,2570.15,-0.972417,RECOVERY,-0.5799005343207149,-0.296309804501809,-0.22,-0.752417,11.341180992959998,1.20671,0.8999999999999999,0.0,0.12
6724,2570.15,-0.972432,RECOVERY,-0.579899220661365,-0.2963094181976442,-0.22,-0.752432,11.341180992959998,1.20548,0.8999999999999999,0.0,0.12
6725,2570.15,-0.972447,RECOVERY,-0.5799005340079282,-0.29630980440982724,-0.22,-0.752447,11.341180992959998,1.20496,0.8999999999999999,0.0,0.12
6726,2570.15,-0.972462,RECOVERY,-0.579899220536247,-0.2963094181608516,-0.22,-0.7524620000000001,11.341180992959998,1.20372,0.8999999999999999,0.0,0.12
6727,2570.15,-0.972478,RECOVERY,-0.5799005343207149,-0.296309804501809,-0.22,-0.752478,11.341180992959998,1.2032,0.8999999999999999,0.0,0.12
6728,2570.15,-0.972493,RECOVERY,-0.5798992215371933,-0.29630941845519276,-0.22,-0.7524930000000001,11.341180992959998,1.20198,0.8999999999999999,0.0,0.12
6729,2570.15,-0.972508,RECOVERY,-0.579900534383272,-0.2963098045202053,-0.22,-0.7525080000000001,11.341180992959998,1.20144,0.8999999999999999,0.0,0.12
6730,2570.15,-0.972523,RECOVERY,-0.5798992212869564,-0.29630941838160735,-0.22,-0.752523,11.341180992959998,1.20022,0.8999999999999999,0.0,0.12
6731,2570.15,-0.972539,RECOVERY,-0.5799005342581577,-0.2963098044834127,-0.22,-0.7525390000000001,11.341180992959998,1.1997,0.8999999999999999,0.0,0.12
6732,2570.15,-0.972554,RECOVERY,-0.5798992210992792,-0.2963094183264185,-0.22,-0.7525540000000001,11.341180992959998,1.19848,0.8999999999999999,0.0,0.12
6733,2570.15,-0.972569,RECOVERY,-0.5799005342581577,-0.2963098044834127,-0.22,-0.752569,11.341180992959998,1.19795,0.8999999999999999,0.0,0.12
6734,2570.15,-0.972584,RECOVERY,-0.5798992215997523,-0.29630941847358905,-0.22,-0.752584,11.341180992959998,1.19673,0.8999999999999999,0.0,0.12
6735,2570.15,-0.9726,RECOVERY,-0.5799005350714018,-0.29630980472256474,-0.22,-0.7526,11.341180992959998,1.19621,0.8999999999999999,0.0,0.12
6736,2570.15,-0.972615,RECOVERY,-0.5798992213495154,-0.2963094184000036,-0.22,-0.752615,11.341180992959998,1.19498,0.8999999999999999,0.0,0.12
6737,2570.15,-0.97263,RECOVERY,-0.5799005347586152,-0.296309804630583,-0.22,-0.75263,11.341180992959998,1.19445,0.8999999999999999,0.0,0.12
6738,2570.16,-0.972645,RECOVERY,-0.5798825407808634,-0.29630362943026956,-0.22,-0.752645,11.341180992959998,1.19323,0.8999999999999999,0.0,0.12
6739,2570.16,-0.972661,RECOVERY,-0.5798838540648336,-0.29630401549528196,-0.22,-0.752661,11.341180992959998,1.19271,0.8999999999999999,0.0,0.12
6740,2570.16,-0.972676,RECOVERY,-0.579882540593123,-0.2963036293750803,-0.22,-0.752676,11.341180992959998,1.19149,0.8999999999999999,0.0,0.12
6741,2570.16,-0.972691,RECOVERY,-0.5798838545654588,-0.29630401564245257,-0.22,-0.752691,11.341180992959998,1.19097,0.8999999999999999,0.0,0.12
6742,2570.16,-0.972706,RECOVERY,-0.5798825410311832,-0.2963036295038547,-0.22,-0.752706,11.341180992959998,1.18975,0.8999999999999999,0.0,0.12
6743,2570.16,-0.972722,RECOVERY,-0.5798838546906149,-0.29630401567924514,-0.22,-0.752722,11.341180992959998,1.18922,0.8999999999999999,0.0,0.12
6744,2570.16,-0.972737,RECOVERY,-0.5798825407808634,-0.29630362943026956,-0.22,-0.752737,11.341180992959998,1.188,0.8999999999999999,0.0,0.12
6745,2570.16,-0.972752,RECOVERY,-0.5798838546906149,-0.29630401567924514,-0.22,-0.752752,11.341180992959998,1.18748,0.8999999999999999,0.0,0.12
6746,2570.16,-0.972767,RECOVERY,-0.5798825405305431,-0.29630362935668403,-0.22,-0.7527670000000001,11.341180992959998,1.18626,0.8999999999999999,0.0,0.12
6747,2570.16,-0.972783,RECOVERY,-0.5798838544403027,-0.29630401560566,-0.22,-0.752783,11.341180992959998,1.18574,0.8999999999999999,0.0,0.12
6748,2570.16,-0.972798,RECOVERY,-0.5798825409060233,-0.29630362946706207,-0.22,-0.7527980000000001,11.341180992959998,1.18453,0.8999999999999999,0.0,0.12
6749,2570.16,-0.972813,RECOVERY,-0.5798838541899897,-0.2963040155320745,-0.22,-0.7528130000000001,11.341180992959998,1.18401,0.8999999999999999,0.0,0.12
6750,2570.16,-0.972829,RECOVERY,-0.5798825406557037,-0.29630362939347693,-0.22,-0.7528290000000001,11.341180992959998,1.18279,0.8999999999999999,0.0,0.12
6751,2570.16,-0.972844,RECOVERY,-0.5798838540022555,-0.2963040154768857,-0.22,-0.7528440000000001,11.341180992959998,1.18226,0.8999999999999999,0.0,0.12
6752,2570.16,-0.972859,RECOVERY,-0.5798825404053833,-0.2963036293198915,-0.22,-0.7528590000000001,11.341180992959998,1.18106,0.8999999999999999,0.0,0.12
6753,2570.16,-0.972874,RECOVERY,-0.5798838542525677,-0.2963040155504708,-0.22,-0.752874,11.341180992959998,1.18052,0.8999999999999999,0.0,0.12
6754,2570.16,-0.97289,RECOVERY,-0.5798825402176435,-0.29630362926470266,-0.22,-0.7528900000000001,11.341180992959998,1.17932,0.8999999999999999,0.0,0.12
6755,2570.16,-0.972905,RECOVERY,-0.5798838541274116,-0.29630401551367824,-0.22,-0.752905,11.341180992959998,1.17879,0.8999999999999999,0.0,0.12
6756,2570.16,-0.97292,RECOVERY,-0.5798825412189229,-0.29630362955904355,-0.22,-0.75292,11.341180992959998,1.17759,0.8999999999999999,0.0,0.12
6757,2570.16,-0.972935,RECOVERY,-0.5798838545028807,-0.2963040156240563,-0.22,-0.752935,11.341180992959998,1.17706,0.8999999999999999,0.0,0.12
6758,2570.16,-0.972951,RECOVERY,-0.5798825409686033,-0.2963036294854583,-0.22,-0.752951,11.341180992959998,1.17585,0.8999999999999999,0.0,0.12
6759,2570.16,-0.972966,RECOVERY,-0.5798838550035051,-0.29630401577122656,-0.22,-0.752966,11.341180992959998,1.17532,0.8999999999999999,0.0,0.12
6760,2570.17,-0.972981,RECOVERY,-0.5798658570400903,-0.2962978405525165,-0.22,-0.752981,11.341180992959998,1.17412,0.8999999999999999,0.0,0.12
6761,2570.17,-0.972996,RECOVERY,-0.5798671713253278,-0.29629822678309586,-0.22,-0.752996,11.341180992959998,1.17359,0.8999999999999999,0.0,0.12
6762,2570.17,-0.973012,RECOVERY,-0.5798658567896866,-0.29629784047893104,-0.22,-0.753012,11.341180992959998,1.17239,0.8999999999999999,0.0,0.12
6763,2570.17,-0.973027,RECOVERY,-0.5798671710123325,-0.29629822669111416,-0.22,-0.753027,11.341180992959998,1.17186,0.8999999999999999,0.0,0.12
6764,2570.17,-0.973042,RECOVERY,-0.5798658564766827,-0.2962978403869496,-0.22,-0.753042,11.341180992959998,1.17066,0.8999999999999999,0.0,0.12
6765,2570.17,-0.973057,RECOVERY,-0.579867170761937,-0.29629822661752897,-0.22,-0.753057,11.341180992959998,1.17014,0.8999999999999999,0.0,0.12
6766,2570.17,-0.973073,RECOVERY,-0.5798658562888802,-0.29629784033176076,-0.22,-0.753073,11.341180992959998,1.16893,0.8999999999999999,0.0,0.12
6767,2570.17,-0.973088,RECOVERY,-0.5798671705741402,-0.2962982265623401,-0.22,-0.753088,11.341180992959998,1.1684,0.8999999999999999,0.0,0.12
6768,2570.17,-0.973103,RECOVERY,-0.5798658566018843,-0.2962978404237422,-0.22,-0.7531030000000001,11.341180992959998,1.16721,0.8999999999999999,0.0,0.12
6769,2570.17,-0.973118,RECOVERY,-0.5798671703237437,-0.2962982264887547,-0.22,-0.7531180000000001,11.341180992959998,1.16668,0.8999999999999999,0.0,0.12
6770,2570.17,-0.973134,RECOVERY,-0.579865856351481,-0.29629784035015705,-0.22,-0.7531340000000001,11.341180992959998,1.16548,0.8999999999999999,0.0,0.12
6771,2570.17,-0.973149,RECOVERY,-0.579867170073348,-0.29629822641516956,-0.22,-0.7531490000000001,11.341180992959998,1.16495,0.8999999999999999,0.0,0.12
6772,2570.17,-0.973164,RECOVERY,-0.579865856163678,-0.29629784029496786,-0.22,-0.7531640000000001,11.341180992959998,1.16375,0.8999999999999999,0.0,0.12
6773,2570.17,-0.973179,RECOVERY,-0.579867170636739,-0.29629822658073646,-0.22,-0.753179,11.341180992959998,1.16323,0.8999999999999999,0.0,0.12
6774,2570.17,-0.973195,RECOVERY,-0.579865856664485,-0.29629784044213847,-0.22,-0.7531950000000001,11.341180992959998,1.16202,0.8999999999999999,0.0,0.12
6775,2570.17,-0.97321,RECOVERY,-0.5798671705741402,-0.2962982265623401,-0.22,-0.75321,11.341180992959998,1.1615,0.8999999999999999,0.0,0.12
6776,2570.17,-0.973225,RECOVERY,-0.5798658569774896,-0.2962978405341202,-0.22,-0.753225,11.341180992959998,1.16031,0.8999999999999999,0.0,0.12
6777,2570.17,-0.97324,RECOVERY,-0.5798671709497336,-0.2962982266727179,-0.22,-0.75324,11.341180992959998,1.15978,0.8999999999999999,0.0,0.12
6778,2570.17,-0.973256,RECOVERY,-0.5798658566018843,-0.2962978404237422,-0.22,-0.753256,11.341180992959998,1.15859,0.8999999999999999,0.0,0.12
6779,2570.17,-0.973271,RECOVERY,-0.5798671696977544,-0.29629822630479186,-0.22,-0.753271,11.341180992959998,1.15806,0.8999999999999999,0.0,0.12
6780,2570.17,-0.973286,RECOVERY,-0.5798658548490607,-0.2962978399086456,-0.22,-0.753286,11.341180992959998,1.15686,0.8999999999999999,0.0,0.12
6781,2570.18,-0.973302,RECOVERY,-0.5798504813440911,-0.29629243696713103,-0.22,-0.753302,11.341180992959998,1.15634,0.8999999999999999,0.0,0.12
6782,2570.18,-0.973317,RECOVERY,-0.5798491654935032,-0.29629205040541795,-0.22,-0.753317,11.341180992959998,1.15514,0.8999999999999999,0.0,0.12
6783,2570.18,-0.973332,RECOVERY,-0.579850479215016,-0.2962924363416565,-0.22,-0.753332,11.341180992959998,1.15462,0.8999999999999999,0.0,0.12
6784,2570.18,-0.973347,RECOVERY,-0.5798491643663126,-0.29629205007428455,-0.22,-0.753347,11.341180992959998,1.15343,0.8999999999999999,0.0,0.12
6785,2570.18,-0.973363,RECOVERY,-0.5798504788392973,-0.2962924362312787,-0.22,-0.753363,11.341180992959998,1.15291,0.8999999999999999,0.0,0.12
6786,2570.18,-0.973378,RECOVERY,-0.5798491645541777,-0.29629205012947335,-0.22,-0.753378,11.341180992959998,1.15171,0.8999999999999999,0.0,0.12
6787,2570.18,-0.973393,RECOVERY,-0.579850480279554,-0.2962924366543939,-0.22,-0.753393,11.341180992959998,1.15118,0.8999999999999999,0.0,0.12
6788,2570.18,-0.973408,RECOVERY,-0.5798491664954512,-0.29629205069975917,-0.22,-0.7534080000000001,11.341180992959998,1.14999,0.8999999999999999,0.0,0.12
6789,2570.18,-0.973424,RECOVERY,-0.5798504814067109,-0.2962924369855273,-0.22,-0.753424,11.341180992959998,1.14947,0.8999999999999999,0.0,0.12
