step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
4346,2150.06,0.387109,JOIN_RACELINE,0.5538533416470587,0.5538533416470587,0.5538533416470587,0.5538533416470587,0.5538533416470587,-0.1667443416470587,-0.1667443416470587,169.17840973298706,41.528,0.06928718908848688,1.0,0.0
4347,2150.73,0.38284,JOIN_RACELINE,0.5548118357647058,0.5548118357647058,0.5548118357647058,0.5548118357647058,0.5548118357647058,-0.17197183576470582,-0.17197183576470582,169.53726930774627,41.4819,0.07037511138959064,1.0,0.0
4348,2151.4,0.378564,JOIN_RACELINE,0.5557703298823531,0.5557703298823531,0.5557703298823531,0.5557703298823531,0.5557703298823531,-0.17720632988235308,-0.17720632988235308,169.14815623333854,41.4401,0.07154628929857862,1.0,0.0
4349,2152.07,0.37431,JOIN_RACELINE,0.5567288240000002,0.5567288240000002,0.5567288240000002,0.5567288240000002,0.5567288240000002,-0.18241882400000026,-0.18241882400000026,168.5805578502063,41.4056,0.07284138532386555,1.0,0.0
4350,2152.75,0.370084,JOIN_RACELINE,0.5572242571428572,0.5572242571428572,0.5572242571428572,0.5572242571428572,0.5572242571428572,-0.18714025714285715,-0.18714025714285715,168.02436818041255,41.3802,0.07412774810008124,1.0,0.0
4351,2153.42,0.365906,JOIN_RACELINE,0.5548820722689072,0.5548820722689072,0.5548820722689072,0.5548820722689072,0.5548820722689072,-0.18897607226890717,-0.18897607226890717,168.0,41.3665,0.07487866650751462,1.0,0.0
4352,2154.1,0.361771,JOIN_RACELINE,0.5525049294117649,0.5525049294117649,0.5525049294117649,0.5525049294117649,0.5525049294117649,-0.19073392941176487,-0.19073392941176487,146.0,41.3658,0.07544918881148903,1.0,0.0
4353,2154.78,0.357693,JOIN_RACELINE,0.5501277865546209,0.5501277865546209,0.5501277865546209,0.5501277865546209,0.5501277865546209,-0.19243478655462093,-0.19243478655462093,146.0,41.3733,0.07582584684984517,1.0,0.0
4354,2155.45,0.353674,JOIN_RACELINE,0.5477856016806726,0.5477856016806726,0.5477856016806726,0.5477856016806726,0.5477856016806726,-0.1941116016806726,-0.1941116016806726,146.0,41.3816,0.07614907120155302,1.0,0.0
4355,2156.13,0.349731,JOIN_RACELINE,0.5420760115294095,0.5420760115294095,0.5420760115294095,0.5420760115294095,0.5420760115294095,-0.19234501152940953,-0.19234501152940953,146.0,41.3961,0.07607201385345672,1.0,0.0
4356,2156.81,0.345862,JOIN_RACELINE,0.5351838972436966,0.5351838972436966,0.5351838972436966,0.5351838972436966,0.5351838972436966,-0.18932189724369664,-0.18932189724369664,146.0,41.4175,0.07557008218905367,1.0,0.0
4357,2157.49,0.342062,JOIN_RACELINE,0.5282917829579838,0.5282917829579838,0.5282917829579838,0.5282917829579838,0.5282917829579838,-0.18622978295798387,-0.18622978295798387,124.57979060923908,41.4386,0.07478683531767942,1.0,0.0
4358,2158.17,0.338336,JOIN_RACELINE,0.5213996686722664,0.5213996686722664,0.5213996686722664,0.5213996686722664,0.5213996686722664,-0.18306366867226637,-0.18306366867226637,124.0,41.4788,0.07364112531976935,1.0,0.0
4359,2158.84,0.334692,JOIN_RACELINE,0.5132699263193229,0.5132699263193229,0.5132699263193229,0.5132699263193229,0.5132699263193229,-0.1785779263193229,-0.1785779263193229,124.0,41.5788,0.07156063724407928,1.0,0.0
4360,2159.51,0.331143,JOIN_RACELINE,0.5026922590924323,0.5026922590924323,0.5026922590924323,0.5026922590924323,0.5026922590924323,-0.1715492590924323,-0.1715492590924323,124.0,41.7077,0.06828262950612751,1.0,0.0
4361,2160.18,0.327698,JOIN_RACELINE,0.4921145918655489,0.4921145918655489,0.4921145918655489,0.4921145918655489,0.4921145918655489,-0.1644165918655489,-0.1644165918655489,124.0,41.8396,0.06415758778912438,1.0,0.0
4362,2160.84,0.324374,JOIN_RACELINE,0.48169480026890665,0.48169480026890665,0.48169480026890665,0.48169480026890665,0.48169480026890665,-0.15732080026890666,-0.15732080026890666,124.0,41.9545,0.059783438908732146,1.0,0.0
4363,2161.5,0.321161,JOIN_RACELINE,0.47127500867227157,0.47127500867227157,0.47127500867227157,0.47127500867227157,0.47127500867227157,-0.1501140086722716,-0.1501140086722716,124.0,42.0322,0.05560133627354341,1.0,0.0
4364,2162.16,0.318033,JOIN_RACELINE,0.45898922514286294,0.45898922514286294,0.45898922514286294,0.45898922514286294,0.45898922514286294,-0.14095622514286293,-0.14095622514286293,124.0,42.0209,0.05199631958139219,1.0,0.0
4365,2162.82,0.314966,JOIN_RACELINE,0.4464529965714281,0.4464529965714281,0.4464529965714281,0.4464529965714281,0.4464529965714281,-0.1314869965714281,-0.1314869965714281,125.1875369709679,41.8988,0.049356738799510205,1.0,0.0
4366,2163.48,0.311902,JOIN_RACELINE,0.4339167680000019,0.4339167680000019,0.4339167680000019,0.4339167680000019,0.4339167680000019,-0.12201476800000188,-0.12201476800000188,146.0,41.704,0.04751862666949144,1.0,0.0
4367,2164.14,0.308777,RACE,0.42138053942857573,0.42138053942857573,0.42138053942857573,0.42138053942857573,0.42138053942857573,-0.1126035394285757,-0.1126035394285757,146.0,41.4639,0.04622223935497419,1.0,0.0
4368,2164.8,0.305551,RACE,0.40850030747251764,0.40850030747251764,0.40850030747251764,0.40850030747251764,0.40850030747251764,-0.10294930747251763,-0.10294930747251763,146.0,41.1978,0.04508196900106318,1.0,0.0
4369,2165.45,0.302182,RACE,0.39524838303808896,0.39524838303808896,0.39524838303808896,0.39524838303808896,0.39524838303808896,-0.09306638303808895,-0.09306638303808895,146.0,40.9215,0.043820763231017835,1.0,0.0
4370,2166.11,0.298645,RACE,0.3817925828431168,0.3817925828431168,0.3817925828431168,0.3817925828431168,0.3817925828431168,-0.0831475828431168,-0.0831475828431168,146.0,40.639,0.04214136129720192,1.0,0.0
4371,2166.77,0.294907,RACE,0.3683367826481539,0.3683367826481539,0.3683367826481539,0.3683367826481539,0.3683367826481539,-0.07342978264815392,-0.07342978264815392,146.0,40.3499,0.04015642677357157,1.0,0.0
4372,2167.44,0.290942,RACE,0.3546771066926568,0.3546771066926568,0.3546771066926568,0.3546771066926568,0.3546771066926568,-0.0637351066926568,-0.0637351066926568,146.0,40.046,0.03785815472663555,1.0,0.0
4373,2168.1,0.28674,RACE,0.3408440823529402,0.3408440823529402,0.3408440823529402,0.3408440823529402,0.3408440823529402,-0.05410408235294023,-0.05410408235294023,146.1021341653171,39.7204,0.03547416025963333,1.0,0.0
4374,2168.76,0.282278,RACE,0.326953023529406,0.326953023529406,0.326953023529406,0.326953023529406,0.326953023529406,-0.044675023529406,-0.044675023529406,146.43727323868623,39.3737,0.03314251818116157,1.0,0.0
4375,2169.43,0.277545,RACE,0.31285149411765106,0.31285149411765106,0.31285149411765106,0.31285149411765106,0.31285149411765106,-0.03530649411765108,-0.03530649411765108,146.78480323911376,39.0037,0.03103053142767836,1.0,0.0
4376,2170.09,0.272513,RACE,0.2989604352941168,0.2989604352941168,0.2989604352941168,0.2989604352941168,0.2989604352941168,-0.026447435294116806,-0.026447435294116806,147.12759403514136,38.6125,0.029210310535832597,1.0,0.0
4377,2170.75,0.267166,RACE,0.2850290262184906,0.2850290262184906,0.2850290262184906,0.2850290262184906,0.2850290262184906,-0.017863026218490563,-0.017863026218490563,125.47193034854072,38.2007,0.02769119240333807,1.0,0.0
4378,2171.42,0.26149,RACE,0.27081804470588355,0.27081804470588355,0.27081804470588355,0.27081804470588355,0.27081804470588355,-0.009328044705883554,-0.009328044705883554,125.83034273882343,37.7712,0.026573216201209553,1.0,0.0
4379,2172.08,0.255487,RACE,0.25681916739496186,0.25681916739496186,0.25681916739496186,0.25681916739496186,0.25681916739496186,-0.0013321673949618362,-0.0013321673949618362,126.20208649045054,37.3368,0.025763929221003345,1.0,0.0
4380,2172.74,0.249161,RACE,0.24282029008404013,0.24282029008404013,0.24282029008404013,0.24282029008404013,0.24282029008404013,0.0063407099159598634,0.0063407099159598634,126.57873095822747,36.9217,0.025034684480768225,1.0,0.0
4381,2173.4,0.242532,RACE,0.22882141277310877,0.22882141277310877,0.22882141277310877,0.22882141277310877,0.22882141277310877,0.013710587226891224,0.013710587226891224,126.95937882792968,36.5162,0.024172165823486746,1.0,0.0
4382,2174.05,0.23562,RACE,0.21560490924369477,0.21560490924369477,0.21560490924369477,0.21560490924369477,0.21560490924369477,0.020015090756305226,0.020015090756305226,127.31713318771585,36.1119,0.023481180235616714,1.0,0.0
4383,2174.69,0.228455,RACE,0.20266830420168014,0.20266830420168014,0.20266830420168014,0.20266830420168014,0.20266830420168014,0.025786695798319853,0.025786695798319853,127.67488358624905,35.7098,0.022906228840338834,1.0,0.0
4384,2175.33,0.221045,RACE,0.18973169915966553,0.18973169915966553,0.18973169915966553,0.18973169915966553,0.18973169915966553,0.03131330084033446,0.03131330084033446,128.04312565194797,35.3081,0.022642586862940555,1.0,0.0
4385,2175.95,0.213425,RACE,0.17719936302521355,0.17719936302521355,0.17719936302521355,0.17719936302521355,0.17719936302521355,0.03622563697478645,0.03622563697478645,108.40125531673019,34.9068,0.022745308427485754,0.7243559737203915,0.0
4386,2176.57,0.205609,RACE,0.16499564941176137,0.16499564941176137,0.16499564941176137,0.16499564941176137,0.16499564941176137,0.04061335058823862,0.04061335058823862,108.74772183957225,34.5099,0.02325862198486863,0.7877969938297023,0.0
4387,2177.18,0.197623,RACE,0.15437877882353143,0.15437877882353143,0.15437877882353143,0.15437877882353143,0.15437877882353143,0.04324422117646856,0.04324422117646856,128.61605638502667,34.1192,0.02741034068064966,1.0,0.0
4388,2177.79,0.189496,RACE,0.1437619082352936,0.1437619082352936,0.1437619082352936,0.1437619082352936,0.1437619082352936,0.045734091764706386,0.045734091764706386,128.91100960102676,33.761,0.030880837582516755,1.0,0.0
4389,2178.39,0.181226,RACE,0.1333190847058831,0.1333190847058831,0.1333190847058831,0.1333190847058831,0.1333190847058831,0.04790691529411689,0.04790691529411689,129.19438104944845,33.4249,0.033881022738111985,1.0,0.0
4390,2179.0,0.172791,RACE,0.12270221411764526,0.12270221411764526,0.12270221411764526,0.12270221411764526,0.12270221411764526,0.05008878588235474,0.05008878588235474,129.50035517027354,33.0784,0.03687086953917925,1.0,0.0
4391,2179.6,0.164194,RACE,0.11294646554621807,0.11294646554621807,0.11294646554621807,0.11294646554621807,0.11294646554621807,0.05124753445378194,0.05124753445378194,129.7763312347625,32.7323,0.04004649706181068,1.0,0.0
4392,2180.21,0.155429,RACE,0.10476631428571191,0.10476631428571191,0.10476631428571191,0.10476631428571191,0.10476631428571191,0.0506626857142881,0.0506626857142881,129.36866448985177,32.3919,0.04347005050492322,1.0,0.0
4393,2180.81,0.146509,RACE,0.09672026386554482,0.09672026386554482,0.09672026386554482,0.09672026386554482,0.09672026386554482,0.04978873613445518,0.04978873613445518,128.75875134858563,32.0648,0.04709786504728698,1.0,0.0
4394,2181.41,0.137439,RACE,0.08867421344537772,0.08867421344537772,0.08867421344537772,0.08867421344537772,0.08867421344537772,0.04876478655462228,0.04876478655462228,130.7466237308969,31.7591,0.049921332909855134,1.0,0.0
4395,2182.02,0.12822,RACE,0.08049406218487157,0.08049406218487157,0.08049406218487157,0.08049406218487157,0.08049406218487157,0.04772593781512843,0.04772593781512843,130.96401797563954,31.474,0.05283141108018566,1.0,0.0
4396,2182.62,0.118884,RACE,0.0732018588235287,0.0732018588235287,0.0732018588235287,0.0732018588235287,0.0732018588235287,0.045682141176471305,0.045682141176471305,131.15045116606885,31.2034,0.05593613402203512,1.0,0.0
4397,2183.23,0.109454,RACE,0.06714081680672145,0.06714081680672145,0.06714081680672145,0.06714081680672145,0.06714081680672145,0.04231318319327855,0.04231318319327855,152.97164459269683,30.9549,0.059098809629533,1.0,0.0
4398,2183.83,0.0999451,RACE,0.06117913613445417,0.06117913613445417,0.06117913613445417,0.06117913613445417,0.06117913613445417,0.03876596386554582,0.03876596386554582,152.35660473311577,30.7352,0.06210692216986666,1.0,0.0
4399,2184.44,0.0903717,RACE,0.055118094117646926,0.055118094117646926,0.055118094117646926,0.055118094117646926,0.055118094117646926,0.03525360588235307,0.03525360588235307,151.746687417595,30.5405,0.06482328262150427,1.0,0.0
4400,2185.05,0.0807434,RACE,0.04905705210083969,0.04905705210083969,0.04905705210083969,0.04905705210083969,0.04905705210083969,0.03168634789916032,0.03168634789916032,151.12670671440173,30.3649,0.06729652634759889,1.0,0.0
4401,2185.66,0.0710724,RACE,0.0435865512605065,0.0435865512605065,0.0435865512605065,0.0435865512605065,0.0435865512605065,0.027485848739493494,0.027485848739493494,150.50168813716928,30.204,0.06984078889838644,1.0,0.0
4402,2186.27,0.0613831,RACE,0.03880292100840452,0.03880292100840452,0.03880292100840452,0.03880292100840452,0.03880292100840452,0.022580178991595486,0.022580178991595486,149.87981489342044,30.054,0.07263688255569385,1.0,0.0
4403,2186.88,0.0516937,RACE,0.03401929075630253,0.03401929075630253,0.03401929075630253,0.03401929075630253,0.03401929075630253,0.017674409243697474,0.017674409243697474,149.27481887804163,29.916,0.07565672095729305,1.0,0.0
4404,2187.49,0.0420319,RACE,0.029235660504204113,0.029235660504204113,0.029235660504204113,0.029235660504204113,0.029235660504204113,0.012796239495795884,0.012796239495795884,148.70024330810494,29.792,0.07889056545836477,1.0,0.0
4405,2188.1,0.0324249,RACE,0.024452030252102127,0.024452030252102127,0.024452030252102127,0.015584834669623543,0.015584834669623543,0.007972869747897873,0.016840065330376457,148.1306223677258,29.6866,0.08009206035165686,1.0,0.0
4406,2188.72,0.0228912,RACE,0.02000052638655633,0.02000052638655633,0.02000052638655633,0.019805208555889534,0.019805208555889534,0.0028906736134436707,0.003085991444110467,147.55682595635258,29.5982,0.08415550697113214,1.0,0.0
4407,2189.33,0.0134552,RACE,0.01589927596638728,0.01589927596638728,0.01589927596638728,0.023924262078087982,0.023924262078087982,-0.0024440759663872796,-0.010469062078087982,146.9965533041075,29.5347,0.08977232114519193,1.0,0.0
4408,2189.95,0.0041687,RACE,0.011730791932774444,0.011730791932774444,0.011730791932774444,0.02861913258985139,0.02861913258985139,-0.007562091932774444,-0.024450432589851388,146.4583403909049,29.5114,0.09662198082398693,1.0,0.0
4409,2190.56,-0.00488892,RACE,0.007629541512605394,0.007629541512605394,0.007629541512605394,0.033674568549833646,0.033674568549833646,-0.012518461512605394,-0.038563488549833644,146.0,29.5618,0.10418462869248553,1.0,0.0
4410,2191.18,-0.0136688,RACE,0.0034610574789925574,0.0034610574789925574,0.0034610574789925574,0.038803902625516654,0.038803902625516654,-0.01712985747899256,-0.052472702625516655,146.0,29.6775,0.11159924288774187,1.0,0.0
4411,2191.79,-0.0221222,RACE,-0.00027447529411766657,-0.00027447529411766657,-0.00027447529411766657,0.04382601991042499,0.04382601991042499,-0.021847724705882334,-0.06594821991042499,124.0,29.848,0.11849622341388288,1.0,0.0
4412,2192.41,-0.0302155,RACE,-0.003952169411764191,-0.003952169411764191,-0.003952169411764191,0.04892704372142417,0.04892704372142417,-0.02626333058823581,-0.07914254372142417,124.0,30.0688,0.12485012108169125,1.0,0.0
4413,2193.02,-0.0379028,RACE,-0.007570545882353291,-0.007570545882353291,-0.007570545882353291,0.05521243751900677,0.05521243751900677,-0.030332254117646708,-0.09311523751900677,124.0,30.3273,0.13173247628276125,1.0,0.0
4414,2193.64,-0.0451324,RACE,-0.011248239999999816,-0.011248239999999816,-0.011248239999999816,0.06204157211359624,0.06204157211359624,-0.03388416000000019,-0.10717397211359625,124.0,30.5998,0.1397046982173549,1.0,0.0
4415,2194.25,-0.0518677,RACE,-0.014866616470588914,-0.014866616470588914,-0.014866616470588914,0.06819736470122971,0.06819736470122971,-0.03700108352941109,-0.12006506470122971,124.0,30.9479,0.14723744010331982,1.0,0.0
4416,2194.86,-0.0580719,RACE,-0.018070847058824883,-0.018070847058824883,-0.018070847058824883,0.07378469229460141,0.07378469229460141,-0.04000105294117512,-0.13185659229460142,124.0,31.4446,0.15229181872550385,1.0,0.0
4417,2195.47,-0.0637115,RACE,-0.021235670588235046,-0.021235670588235046,-0.021235670588235046,0.07910860332000848,0.07910860332000848,-0.04247582941176496,-0.1428201033200085,124.0,32.0685,0.15443747637372596,1.0,0.0
4418,2196.07,-0.0687469,RACE,-0.024348611764707616,-0.024348611764707616,-0.024348611764707616,0.08563504089841185,0.08563504089841185,-0.044398288235292384,-0.15438194089841184,105.33056555565881,32.7943,0.15423035617716446,0.7281025213714928,0.0
4419,2196.67,-0.0731323,RACE,-0.027461552941177827,-0.027461552941177827,-0.027461552941177827,0.09308565748933881,0.09308565748933881,-0.04567074705882217,-0.16621795748933882,104.85055612299233,33.5998,0.15266216251706008,0.7491675431920127,0.0
4420,2197.26,-0.0768219,RACE,-0.030522611764708087,-0.030522611764708087,-0.030522611764708087,0.1004384765279325,0.1004384765279325,-0.04629928823529191,-0.1772603765279325,104.3851132507977,34.4723,0.15055076594169786,0.7695658942614502,0.0
4421,2197.84,-0.0797455,JOIN_RACELINE,-0.03310599058823655,-0.03310599058823655,-0.03310599058823655,0.1077474294777896,0.1077474294777896,-0.046639509411763445,-0.18749292947778962,104.0,35.3912,0.14852437717013606,0.7906653846153848,0.0
4422,2198.42,-0.0818542,JOIN_RACELINE,-0.03567573176470651,-0.03567573176470651,-0.03567573176470651,0.1150184071866964,0.1150184071866964,-0.04617846823529349,-0.1968726071866964,104.0,36.3291,0.1470806522106104,0.8242538461538463,0.0
4423,2199.0,-0.0831116,JOIN_RACELINE,-0.03824547294117646,-0.03824547294117646,-0.03824547294117646,0.12214745674939066,0.12214745674939066,-0.044866127058823535,-0.20525905674939066,103.03352814525,37.2651,0.14643489673999727,0.8186664671249999,0.0
4424,2199.56,-0.0835083,JOIN_RACELINE,-0.04072660235294062,-0.04072660235294062,-0.04072660235294062,0.13115753333916796,0.13115753333916796,-0.04278169764705937,-0.21466583333916794,104.77644322994641,38.1883,0.14642712516116557,0.9154747396133234,0.0
4425,2200.13,-0.083017,JOIN_RACELINE,-0.043252037647058685,-0.043252037647058685,-0.043252037647058685,0.14129223737339264,0.14129223737339264,-0.03976496235294131,-0.22430923737339264,107.41471431401561,39.1034,0.14740020111838584,1.0,0.0
4426,2200.69,-0.0816162,JOIN_RACELINE,-0.045360358319327415,-0.045360358319327415,-0.045360358319327415,0.15236399874955942,0.15236399874955942,-0.036255841680672585,-0.23398019874955941,109.12776284638635,39.9713,0.14960605599958998,1.0,0.0
