step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2382,1321.41,0.716321,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.1262334502476813,0.1262334502476813,38.0,4.15317,-0.49570643593107455,0.18,0.0
2383,1321.41,0.716342,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.12625445024768134,0.12625445024768134,38.0,4.15154,-0.4956352060937448,0.18,0.0
2384,1321.41,0.716353,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.12626545024768132,0.12626545024768132,38.0,4.14954,-0.49609320857004935,0.18,0.0
2385,1321.41,0.716338,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.12625045024768133,0.12625045024768133,38.0,4.14803,-0.4959324294862867,0.18,0.0
2386,1321.41,0.716313,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.12622545024768128,0.12622545024768128,38.0,4.14623,-0.49630023215713326,0.18,0.0
2387,1321.4,0.71628,EDGE_GUARD,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.12618138605006834,0.12618138605006834,38.0,4.14473,-0.49606830249085776,0.18,0.0
2388,1321.4,0.716225,EDGE_GUARD,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.12612638605006832,0.12612638605006832,38.0,4.14324,-0.49638733472546687,0.18,0.0
2389,1321.4,0.716171,EDGE_GUARD,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.12607238605006832,0.12607238605006832,38.0,4.14193,-0.4961273852026219,0.18,0.0
2390,1321.4,0.716118,EDGE_GUARD,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.12601938605006835,0.12601938605006835,38.0,4.14036,-0.49645430235612076,0.18,0.0
2391,1321.4,0.716064,EDGE_GUARD,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.12596538605006835,0.12596538605006835,38.0,4.13904,-0.4961845299295464,0.18,0.0
2392,1321.4,0.716009,EDGE_GUARD,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.12591038605006832,0.12591038605006832,38.0,4.13747,-0.49650512354250825,0.18,0.0
2393,1321.39,0.715956,EDGE_GUARD,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.12584632185245548,0.12584632185245548,38.0,4.13614,-0.4962320996165375,0.18,0.0
2394,1321.39,0.715901,EDGE_GUARD,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.12579132185245545,0.12579132185245545,38.0,4.13458,-0.4965432924390609,0.18,0.0
2395,1321.39,0.715848,EDGE_GUARD,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.12573832185245548,0.12573832185245548,38.0,4.13328,-0.49626983233142014,0.18,0.0
2396,1321.39,0.715794,EDGE_GUARD,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.12568432185245548,0.12568432185245548,38.0,4.1317,-0.49658241904564876,0.18,0.0
2397,1321.39,0.715739,EDGE_GUARD,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.12562932185245546,0.12562932185245546,38.0,4.1304,-0.49632024298310573,0.18,0.0
2398,1321.38,0.715686,EDGE_GUARD,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.1255652576548425,0.1255652576548425,38.0,4.12881,-0.4966182788691055,0.18,0.0
2399,1321.38,0.715631,EDGE_GUARD,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.12551025765484247,0.12551025765484247,38.0,4.12749,-0.4963538183713898,0.18,0.0
2400,1321.38,0.715578,EDGE_GUARD,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.1254572576548425,0.1254572576548425,38.0,4.12596,-0.4966703082621988,0.18,0.0
2401,1321.38,0.715524,EDGE_GUARD,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.1254032576548425,0.1254032576548425,38.0,4.12461,-0.4964098351212973,0.18,0.0
2402,1321.38,0.715469,EDGE_GUARD,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.12534825765484248,0.12534825765484248,38.0,4.12306,-0.4967190855998163,0.18,0.0
2403,1321.38,0.715416,EDGE_GUARD,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.1252952576548425,0.1252952576548425,38.0,4.12172,-0.49646276080625074,0.18,0.0
2404,1321.37,0.715361,EDGE_GUARD,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.12522919345722927,0.12522919345722927,38.0,4.12018,-0.4967609268354638,0.18,0.0
2405,1321.37,0.715308,EDGE_GUARD,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.1251761934572293,0.1251761934572293,38.0,4.11887,-0.49649409831370567,0.18,0.0
2406,1321.37,0.715254,EDGE_GUARD,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.1251221934572292,0.1251221934572292,38.0,4.11732,-0.4968001991179959,0.18,0.0
2407,1321.37,0.715199,EDGE_GUARD,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.12506719345722928,0.12506719345722928,38.0,4.11603,-0.4965342773812784,0.18,0.0
2408,1321.37,0.715144,EDGE_GUARD,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.12501219345722925,0.12501219345722925,38.0,4.11453,-0.49684629846580236,0.18,0.0
2409,1321.37,0.715091,EDGE_GUARD,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.12495919345722928,0.12495919345722928,38.0,4.11319,-0.4965866959536286,0.18,0.0
2410,1321.36,0.715038,EDGE_GUARD,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.12489512925961632,0.12489512925961632,38.0,4.11166,-0.4968944901186365,0.18,0.0
2411,1321.36,0.714983,EDGE_GUARD,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.1248401292596164,0.1248401292596164,38.0,4.1104,-0.4966150972891743,0.18,0.0
2412,1321.36,0.714929,EDGE_GUARD,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.12478612925961641,0.12478612925961641,38.0,4.10886,-0.49692767887026046,0.18,0.0
2413,1321.36,0.714874,EDGE_GUARD,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.12473112925961638,0.12473112925961638,38.0,4.10759,-0.4966603677855084,0.18,0.0
2414,1321.36,0.714821,EDGE_GUARD,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.12467812925961641,0.12467812925961641,38.0,4.10602,-0.49698357863312514,0.18,0.0
2415,1321.35,0.714766,EDGE_GUARD,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.1246120650620034,0.1246120650620034,38.0,4.10476,-0.4967050874541587,0.18,0.0
2416,1321.35,0.714713,EDGE_GUARD,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.12455906506200343,0.12455906506200343,38.0,4.10319,-0.4970225185467465,0.18,0.0
2417,1321.35,0.714658,EDGE_GUARD,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.1245040650620034,0.1245040650620034,38.0,4.10192,-0.49674857371667835,0.18,0.0
2418,1321.35,0.714604,EDGE_GUARD,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.1244500650620034,0.1244500650620034,38.0,4.10039,-0.497068742154565,0.18,0.0
2419,1321.35,0.714551,EDGE_GUARD,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.12439706506200343,0.12439706506200343,38.0,4.0991,-0.4967958703373384,0.18,0.0
2420,1321.35,0.714496,EDGE_GUARD,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.5901539349379966,0.1243420650620034,0.1243420650620034,38.0,4.0976,-0.49711756115890926,0.18,0.0
2421,1321.34,0.714441,EDGE_GUARD,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.12427600086439039,0.12427600086439039,38.0,4.09638,-0.49682968944754347,0.18,0.0
2422,1321.34,0.714388,EDGE_GUARD,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.12422300086439042,0.12422300086439042,38.0,4.09484,-0.49714748286673793,0.18,0.0
2423,1321.34,0.714333,EDGE_GUARD,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.1241680008643904,0.1241680008643904,38.0,4.09359,-0.49687023054939605,0.18,0.0
2424,1321.34,0.714279,EDGE_GUARD,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.1241140008643904,0.1241140008643904,38.0,4.09206,-0.49719256977092896,0.18,0.0
2425,1321.34,0.714224,EDGE_GUARD,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.12405900086439037,0.12405900086439037,38.0,4.09083,-0.4969247368176434,0.18,0.0
2426,1321.34,0.714171,EDGE_GUARD,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.1240060008643904,0.1240060008643904,38.0,4.08931,-0.4972440899704281,0.18,0.0
2427,1321.33,0.714117,EDGE_GUARD,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.12394093666677752,0.12394093666677752,38.0,4.08802,-0.49696539039715015,0.18,0.0
2428,1321.33,0.714063,EDGE_GUARD,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.12388693666677753,0.12388693666677753,38.0,4.0865,-0.49728814790117293,0.18,0.0
2429,1321.33,0.714009,EDGE_GUARD,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.12383293666677753,0.12383293666677753,38.0,4.08523,-0.49701603249695153,0.18,0.0
2430,1321.33,0.713954,EDGE_GUARD,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.1237779366667775,0.1237779366667775,38.0,4.08371,-0.4973334823376891,0.18,0.0
2431,1321.33,0.713899,EDGE_GUARD,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.12372293666677747,0.12372293666677747,38.0,4.08252,-0.4970582295715082,0.18,0.0
2432,1321.32,0.713846,EDGE_GUARD,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.12365887246916452,0.12365887246916452,38.0,4.08099,-0.49736890163007436,0.18,0.0
2433,1321.32,0.713791,EDGE_GUARD,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.12360387246916449,0.12360387246916449,38.0,4.07977,-0.49709052540876,0.18,0.0
2434,1321.32,0.713737,EDGE_GUARD,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.12354987246916449,0.12354987246916449,38.0,4.07824,-0.49741020311327067,0.18,0.0
2435,1321.32,0.713683,EDGE_GUARD,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.12349587246916449,0.12349587246916449,38.0,4.07703,-0.497140243555534,0.18,0.0
2436,1321.32,0.713629,EDGE_GUARD,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.1234418724691645,0.1234418724691645,38.0,4.07552,-0.4974602351509465,0.18,0.0
2437,1321.32,0.713574,EDGE_GUARD,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.5901871275308355,0.12338687246916458,0.12338687246916458,38.0,4.0743,-0.49718596201097137,0.18,0.0
2438,1321.31,0.713519,EDGE_GUARD,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.12332385740882346,0.12332385740882346,38.0,4.07286,-0.49749414687713894,0.18,0.0
2439,1321.31,0.713466,EDGE_GUARD,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.12327085740882349,0.12327085740882349,38.0,4.07163,-0.4972217703050068,0.18,0.0
2440,1321.31,0.713411,EDGE_GUARD,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.12321585740882346,0.12321585740882346,38.0,4.07017,-0.4975397644980726,0.18,0.0
2441,1321.31,0.713358,EDGE_GUARD,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.12316285740882349,0.12316285740882349,38.0,4.06895,-0.49727253665581017,0.18,0.0
2442,1321.31,0.713303,EDGE_GUARD,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.12310785740882346,0.12310785740882346,38.0,4.06747,-0.49758713412009736,0.18,0.0
2443,1321.31,0.713249,EDGE_GUARD,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.12305385740882346,0.12305385740882346,38.0,4.06624,-0.49732560292840833,0.18,0.0
2444,1321.3,0.713194,EDGE_GUARD,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.12299248419162867,0.12299248419162867,38.0,4.06474,-0.49763065943755425,0.18,0.0
2445,1321.3,0.713139,EDGE_GUARD,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.12293748419162864,0.12293748419162864,38.0,4.06355,-0.4973601685966676,0.18,0.0
2446,1321.3,0.713086,EDGE_GUARD,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.12288448419162867,0.12288448419162867,38.0,4.06208,-0.49767680790894775,0.18,0.0
2447,1321.3,0.713031,EDGE_GUARD,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.12282948419162865,0.12282948419162865,38.0,4.06085,-0.4974151297714213,0.18,0.0
2448,1321.3,0.712976,EDGE_GUARD,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.5902015158083713,0.12277448419162873,0.12277448419162873,38.0,4.05942,-0.49771949386199854,0.18,0.0
2449,1321.29,0.712923,EDGE_GUARD,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.122715110974434,0.122715110974434,38.0,4.05821,-0.4974451949409426,0.18,0.0
2450,1321.29,0.712868,EDGE_GUARD,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.12266011097443397,0.12266011097443397,38.0,4.05678,-0.4977530338565409,0.18,0.0
2451,1321.29,0.712813,EDGE_GUARD,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.12260511097443405,0.12260511097443405,38.0,4.05559,-0.49748759407450194,0.18,0.0
2452,1321.29,0.712759,EDGE_GUARD,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.12255111097443405,0.12255111097443405,38.0,4.05415,-0.4977942952394342,0.18,0.0
2453,1321.29,0.712704,EDGE_GUARD,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.12249611097443402,0.12249611097443402,38.0,4.05295,-0.4975367413607275,0.18,0.0
2454,1321.29,0.712651,EDGE_GUARD,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.590207889025566,0.12244311097443406,0.12244311097443406,38.0,4.0515,-0.497846832769687,0.18,0.0
2455,1321.28,0.712596,EDGE_GUARD,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.12238173775723926,0.12238173775723926,38.0,4.05029,-0.49757609352851984,0.18,0.0
2456,1321.28,0.712541,EDGE_GUARD,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.12232673775723923,0.12232673775723923,38.0,4.04886,-0.49787944321102945,0.18,0.0
2457,1321.28,0.712488,EDGE_GUARD,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.12227373775723926,0.12227373775723926,38.0,4.04764,-0.49761807699125216,0.18,0.0
2458,1321.28,0.712433,EDGE_GUARD,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.12221873775723924,0.12221873775723924,38.0,4.04624,-0.4979322597073955,0.18,0.0
2459,1321.28,0.712378,EDGE_GUARD,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.12216373775723921,0.12216373775723921,38.0,4.04502,-0.49766886326190374,0.18,0.0
2460,1321.27,0.712325,EDGE_GUARD,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.12210436454004459,0.12210436454004459,38.0,4.04359,-0.49796544300011913,0.18,0.0
2461,1321.27,0.71227,EDGE_GUARD,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.12204936454004456,0.12204936454004456,38.0,4.0424,-0.49769864640254435,0.18,0.0
2462,1321.27,0.712215,EDGE_GUARD,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.12199436454004464,0.12199436454004464,38.0,4.04097,-0.49801077935413574,0.18,0.0
2463,1321.27,0.712161,EDGE_GUARD,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.12194036454004464,0.12194036454004464,38.0,4.03974,-0.49775636998042283,0.18,0.0
2464,1321.27,0.712106,EDGE_GUARD,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.12188536454004462,0.12188536454004462,38.0,4.03837,-0.4980618129896353,0.18,0.0
2465,1321.27,0.712051,EDGE_GUARD,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.5902206354599554,0.12183036454004459,0.12183036454004459,38.0,4.03716,-0.49779744827640204,0.18,0.0
2466,1321.26,0.711998,EDGE_GUARD,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.12177099132284985,0.12177099132284985,38.0,4.03576,-0.4981030865311762,0.18,0.0
2467,1321.26,0.711943,EDGE_GUARD,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.12171599132284983,0.12171599132284983,38.0,4.03455,-0.49784175556255983,0.18,0.0
2468,1321.26,0.711888,EDGE_GUARD,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.1216609913228498,0.1216609913228498,38.0,4.03316,-0.49814561223491205,0.18,0.0
2469,1321.26,0.711835,EDGE_GUARD,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.12160799132284983,0.12160799132284983,38.0,4.03194,-0.49788229614606644,0.18,0.0
2470,1321.26,0.71178,EDGE_GUARD,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.1215529913228498,0.1215529913228498,38.0,4.03054,-0.4981921488969764,0.18,0.0
2471,1321.26,0.711725,EDGE_GUARD,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.12149799132284989,0.12149799132284989,38.0,4.02937,-0.4979340695795118,0.18,0.0
2472,1321.25,0.711671,EDGE_GUARD,0.5902333818943448,0.5902333818943448,0.5902333818943448,0.5902333818943448,0.5902333818943448,0.12143761810565523,0.12143761810565523,38.0,4.02797,-0.49823444179466136,0.18,0.0
2473,1321.25,0.711617,EDGE_GUARD,0.5902333818943448,0.5902333818943448,0.5902333818943448,0.5902333818943448,0.5902333818943448,0.12138361810565523,0.12138361810565523,38.0,4.02681,-0.49796590325559226,0.18,0.0
2474,1321.25,0.711562,EDGE_GUARD,0.5902333818943448,0.5902333818943448,0.5902333818943448,0.5902333818943448,0.5902333818943448,0.1213286181056552,0.1213286181056552,38.0,4.0254,-0.49827316471144323,0.18,0.0
